,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.83696747,0.06506939,0.91485924,0.25508702,0.5994845,0.0490906,0.4992358,0.024025396
1,0.12412060301507538,4.545226130653266,0.83450925,0.0657042,0.9135148,0.25632828,0.59472555,0.048692796,0.49375796,0.023361903
2,0.14824120603015076,4.590452261306533,0.8318394,0.06639914,0.9120523,0.2576803,0.5859667,0.047227226,0.48487294,0.021698443
3,0.17236180904522613,4.635678391959799,0.82899594,0.067110844,0.9104921,0.2590576,0.5757998,0.044676825,0.47483563,0.020191653
4,0.19648241206030154,4.680904522613066,0.8261162,0.067058794,0.9089093,0.25895712,0.5647355,0.041786067,0.46415925,0.018893074
5,0.22060301507537688,4.726130653266332,0.8229143,0.066969804,0.9071462,0.25878525,0.5529987,0.038738452,0.452833,0.017810732
6,0.2447236180904523,4.771356783919598,0.8193167,0.06690117,0.90516114,0.2586526,0.5411127,0.036004752,0.44125614,0.01752087
7,0.26884422110552764,4.816582914572864,0.8157933,0.066618875,0.9032127,0.25810632,0.5295899,0.03404492,0.43008775,0.0177462
8,0.29296482412060304,4.86180904522613,0.8122078,0.06638265,0.90122575,0.2576483,0.5202657,0.033336665,0.42068723,0.018045133
9,0.31708542713567844,4.907035175879397,0.8083907,0.06604331,0.8991055,0.25698894,0.5125981,0.033357397,0.4124918,0.017219458
10,0.3412060301507538,4.952261306532663,0.8044163,0.065621115,0.8968926,0.2561662,0.5046949,0.03325873,0.4040937,0.016310045
11,0.36532663316582914,4.99748743718593,0.80041224,0.06498426,0.8946576,0.2549201,0.4968005,0.033273492,0.39575288,0.015391809
12,0.3894472361809046,5.042713567839196,0.79655665,0.06405009,0.8925002,0.2530812,0.4890923,0.033358168,0.38770768,0.014583003
13,0.41356783919597995,5.0879396984924625,0.7928225,0.06302331,0.8904058,0.25104442,0.48140946,0.033431143,0.37981105,0.013954083
14,0.4376884422110553,5.133165829145729,0.78909665,0.061904747,0.88831115,0.24880664,0.47378933,0.033533745,0.37202907,0.013411294
15,0.46180904522613064,5.178391959798995,0.7854507,0.060747713,0.8862566,0.24647051,0.466282,0.033723507,0.364433,0.01311258
16,0.4859296482412061,5.223618090452261,0.78195816,0.059640877,0.88428396,0.24421482,0.45896193,0.033985384,0.35711,0.013075723
17,0.5100502512562815,5.268844221105527,0.7784966,0.0586785,0.8823246,0.24223645,0.4516686,0.034286577,0.34987602,0.013368735
18,0.5341708542713568,5.314070351758794,0.7753351,0.05800766,0.88053113,0.2408478,0.44312942,0.03397356,0.34188056,0.013534277
19,0.5582914572864323,5.35929648241206,0.7725824,0.05782166,0.8789667,0.24046135,0.4340347,0.03352011,0.33368877,0.013895814
20,0.5824120603015076,5.4045226130653266,0.77102196,0.058089957,0.8780786,0.24101858,0.42483088,0.032986365,0.325954,0.014126916
21,0.606532663316583,5.449748743718593,0.7703951,0.058321573,0.87772155,0.2414986,0.4152728,0.032288652,0.31834987,0.013764095
22,0.6306532663316583,5.494974874371859,0.7703936,0.05817672,0.8777207,0.24119851,0.4056758,0.03171955,0.31097364,0.01316583
23,0.6547738693467337,5.540201005025126,0.7706169,0.05807416,0.87784785,0.24098581,0.39620048,0.03130884,0.30377874,0.012796681
24,0.6788944723618091,5.585427135678392,0.7708945,0.058030553,0.878006,0.24089532,0.38664168,0.030748082,0.2965496,0.0125996005
25,0.7030150753768845,5.630653266331659,0.7712067,0.058055192,0.8781837,0.24094646,0.37701938,0.03022148,0.28928876,0.012708231
26,0.7271356783919598,5.675879396984925,0.7716008,0.057959124,0.8784081,0.24074702,0.3654578,0.029530661,0.28055698,0.012507648
27,0.7512562814070353,5.721105527638191,0.77202004,0.05784679,0.87864673,0.2405136,0.35106704,0.027623706,0.26967755,0.011435011
28,0.7753768844221106,5.766331658291458,0.7724526,0.057753477,0.87889284,0.24031954,0.3369664,0.025921993,0.2590121,0.010610996
29,0.799497487437186,5.811557788944723,0.77288157,0.057686903,0.87913686,0.24018098,0.3235303,0.024507105,0.24883673,0.009962984
30,0.8236180904522613,5.85678391959799,0.7732776,0.057546917,0.87936205,0.23988938,0.31071278,0.023290124,0.2391116,0.0093924105
31,0.8477386934673368,5.902010050251256,0.7736783,0.057401743,0.87958986,0.2395866,0.2985947,0.022193462,0.22991563,0.008915038
32,0.8718592964824121,5.947236180904523,0.77409685,0.057254564,0.87982774,0.23927926,0.2871714,0.021213707,0.22125052,0.008555679
33,0.8959798994974875,5.992462311557789,0.77454287,0.05682465,0.8800812,0.23837921,0.27643642,0.02035449,0.21311544,0.008224917
34,0.9201005025125629,6.0376884422110555,0.77498627,0.056405243,0.88033307,0.23749788,0.26629186,0.01946205,0.20543002,0.007951958
35,0.9442211055276383,6.082914572864322,0.7754209,0.056018207,0.8805799,0.23668166,0.25657168,0.018568927,0.19806331,0.0077472324
36,0.9683417085427136,6.128140703517587,0.7758448,0.05566422,0.8808205,0.23593266,0.24733998,0.017744273,0.19105981,0.0075478936
37,0.992462311557789,6.173366834170855,0.7761982,0.05536633,0.88102114,0.23530051,0.23854364,0.017012628,0.18436076,0.007299775
38,1.0165829145728644,6.21859296482412,0.7765058,0.0551129,0.88119566,0.23476136,0.23023666,0.016455412,0.17801684,0.0071493015
39,1.0407035175879398,6.263819095477387,0.7768017,0.054894015,0.8813636,0.23429471,0.22234182,0.016014196,0.17198358,0.0071401424
40,1.0648241206030151,6.309045226130653,0.7770519,0.05470774,0.8815055,0.23389685,0.21491118,0.015653567,0.1662958,0.0072411755
41,1.0889447236180907,6.3542713567839195,0.7772246,0.0545973,0.8816034,0.23366065,0.20795453,0.0153977815,0.16095392,0.0074436083
42,1.113065326633166,6.399497487437186,0.7773411,0.054503765,0.8816695,0.23346041,0.20119745,0.015277286,0.15574616,0.0076639047
43,1.1371859296482414,6.444723618090452,0.77732694,0.054501437,0.8816615,0.23345543,0.19366099,0.01475241,0.14991488,0.0075639514
44,1.1613065326633167,6.489949748743719,0.7770578,0.05451511,0.8815088,0.2334847,0.18524408,0.01398034,0.14335436,0.0071508083
45,1.185427135678392,6.535175879396985,0.77662987,0.05446174,0.88126606,0.2333704,0.17707811,0.01328932,0.13696633,0.0068231584
46,1.2095477386934674,6.580402010050252,0.77616554,0.054407854,0.8810026,0.23325491,0.1692566,0.012743621,0.13084096,0.0065524285
47,1.233668341708543,6.625628140703517,0.77562404,0.054319583,0.8806952,0.23306562,0.16189249,0.012292929,0.12506407,0.006375701
48,1.2577889447236184,6.670854271356784,0.77505624,0.05424362,0.88037276,0.2329026,0.1550358,0.012086925,0.1196759,0.0063274484
49,1.2819095477386937,6.71608040201005,0.7744601,0.054163303,0.88003415,0.2327301,0.14873375,0.012045905,0.11471753,0.0064205094
50,1.306030150753769,6.761306532663317,0.7738081,0.054072186,0.87966365,0.23253427,0.1428882,0.01202408,0.110111035,0.0065201703
51,1.3301507537688444,6.806532663316583,0.7731163,0.054002848,0.8792703,0.23238513,0.13686109,0.0120189255,0.10536254,0.006595265
52,1.3542713567839197,6.851758793969849,0.77240235,0.05395871,0.8788642,0.23229015,0.1302346,0.011834582,0.10015212,0.0063987165
53,1.378391959798995,6.896984924623116,0.7716866,0.053938683,0.87845695,0.23224702,0.12389574,0.01164546,0.09516971,0.0061397827
54,1.4025125628140707,6.942211055276382,0.7709658,0.053942867,0.8780466,0.23225604,0.11800244,0.0111192055,0.09054752,0.0057238215
55,1.426633165829146,6.9874371859296485,0.7702163,0.053959828,0.8776197,0.23229255,0.11261532,0.010506085,0.08632198,0.005271633
56,1.4507537688442214,7.032663316582915,0.76943964,0.053970218,0.87717706,0.23231491,0.107738994,0.010070487,0.082491525,0.004965181
57,1.4748743718592967,7.077889447236181,0.76864415,0.05398871,0.8767235,0.2323547,0.10332512,0.0097421035,0.07901981,0.004734694
58,1.498994974874372,7.123115577889447,0.76781756,0.054007508,0.876252,0.23239516,0.099346906,0.009510186,0.07588548,0.004595376
59,1.5231155778894474,7.168341708542714,0.76698303,0.054051824,0.8757757,0.23249048,0.09572115,0.009367221,0.073026545,0.0045544533
60,1.5472361809045228,7.21356783919598,0.7661454,0.054119274,0.8752973,0.2326355,0.09180308,0.008985844,0.06995459,0.0043095145
61,1.5713567839195983,7.258793969849247,0.76530534,0.05421103,0.8748173,0.23283263,0.087575234,0.008638032,0.06666932,0.004348863
62,1.5954773869346737,7.3040201005025125,0.7644943,0.054107424,0.87435365,0.23261003,0.08338718,0.008265527,0.06343208,0.0044410126
63,1.619597989949749,7.349246231155779,0.7637163,0.05394185,0.87390864,0.23225385,0.07917149,0.007657957,0.06017709,0.004177942
64,1.6437185929648244,7.394472361809045,0.7629071,0.053818274,0.8734455,0.23198766,0.07526356,0.0072200666,0.057154525,0.0039983043
65,1.6678391959798997,7.439698492462312,0.7620537,0.053724464,0.8729569,0.23178539,0.0716983,0.006946212,0.054394975,0.003979179
66,1.691959798994975,7.484924623115578,0.76113427,0.053686757,0.8724301,0.23170403,0.06837064,0.0068396805,0.051815376,0.0040869243
67,1.7160804020100504,7.530150753768844,0.7602408,0.053717688,0.8719179,0.23177077,0.06495136,0.006931979,0.049169168,0.0043197162
68,1.740201005025126,7.575376884422111,0.75910103,0.053816468,0.87126404,0.23198377,0.06113563,0.007066727,0.046208892,0.0045514824
69,1.7643216080402013,7.6206030150753765,0.7578679,0.05394005,0.87055606,0.23224998,0.057032805,0.0068330984,0.04304138,0.004492217
70,1.7884422110552767,7.665829145728644,0.75643885,0.054089185,0.86973494,0.23257081,0.05311213,0.006540787,0.040004265,0.0043004327
71,1.812562814070352,7.711055276381909,0.75474703,0.05411109,0.8687618,0.2326179,0.049506642,0.0061176214,0.037203323,0.0040004496
72,1.8366834170854274,7.756281407035176,0.75265646,0.05404157,0.86755776,0.23246843,0.046285838,0.0057698893,0.034684625,0.003755213
73,1.8608040201005027,7.801507537688442,0.75020516,0.053768136,0.8661438,0.23187958,0.043449573,0.005431373,0.032450978,0.0035018285
74,1.884924623115578,7.846733668341709,0.7474534,0.05345942,0.86455387,0.23121293,0.04093878,0.005148728,0.030460348,0.0032771141
75,1.9090452261306536,7.891959798994975,0.74434125,0.053113088,0.86275214,0.23046277,0.0387078,0.0049202987,0.0286776,0.0030965707
76,1.933165829145729,7.937185929648241,0.74112135,0.052707847,0.8608841,0.22958189,0.03670903,0.004715637,0.02707656,0.0029347267
77,1.9572864321608043,7.982412060301508,0.73783803,0.052333727,0.858975,0.22876567,0.034891415,0.004523941,0.025619423,0.0027836116
78,1.9814070351758797,8.027638190954773,0.7345198,0.052018277,0.8570413,0.22807516,0.0332449,0.004357457,0.024298897,0.0026598421
79,2.005527638190955,8.07286432160804,0.7311595,0.051769983,0.85507864,0.22753018,0.031752776,0.004219041,0.0231006,0.0025616197
80,2.02964824120603,8.118090452261306,0.7277739,0.05159945,0.85309666,0.22715512,0.030375373,0.0040260484,0.021996658,0.0024448738
81,2.0537688442211057,8.163316582914574,0.72434443,0.05152338,0.8510843,0.22698762,0.029118437,0.0038649193,0.02098758,0.0023542745
82,2.0778894472361813,8.208542713567839,0.72086847,0.051520366,0.84903973,0.22698098,0.02796826,0.0037356273,0.020062285,0.0022875567
83,2.1020100502512564,8.253768844221106,0.717404,0.05156403,0.8469971,0.22707714,0.026882418,0.0036092692,0.019191021,0.0022207024
84,2.126130653266332,8.298994974874372,0.71397936,0.051645543,0.84497297,0.22725655,0.025829725,0.0035020874,0.018350543,0.002154175
85,2.150251256281407,8.344221105527637,0.71054107,0.051785816,0.842936,0.22756498,0.024823498,0.0034036192,0.017548732,0.0020817728
86,2.1743718592964827,8.389447236180905,0.70713496,0.05200407,0.8409132,0.228044,0.023805633,0.0032500357,0.01674862,0.0019881881
87,2.1984924623115583,8.434673366834172,0.7038184,0.05230215,0.83893883,0.22869663,0.02281441,0.0030880822,0.015978243,0.0019099256
88,2.2226130653266334,8.479899497487438,0.7005199,0.052642,0.8369707,0.22943844,0.0218275,0.0029202118,0.015216969,0.0018184984
89,2.246733668341709,8.525125628140703,0.6971992,0.0530601,0.83498454,0.23034778,0.020892596,0.002809401,0.014496659,0.0017605571
90,2.270854271356784,8.57035175879397,0.6937951,0.0535738,0.8329436,0.23146014,0.020027272,0.0027437555,0.013829085,0.0017375005
91,2.2949748743718597,8.615577889447236,0.6903128,0.054165486,0.83085066,0.2327348,0.019221257,0.0026995235,0.0132068945,0.0017316181
92,2.319095477386935,8.660804020100503,0.68681437,0.054713435,0.8287426,0.23390903,0.01844342,0.002681237,0.012610119,0.0017454956
93,2.3432160804020103,8.706030150753769,0.68327403,0.055255093,0.8266039,0.23506401,0.017658086,0.0026745088,0.012013055,0.0017666771
94,2.367336683417086,8.751256281407034,0.67960477,0.05580257,0.8243815,0.23622568,0.016864121,0.002635431,0.011413829,0.001765564
95,2.391457286432161,8.796482412060302,0.675802,0.05627505,0.8220718,0.23722363,0.01606374,0.0025851636,0.01081204,0.0017374826
96,2.4155778894472366,8.841708542713569,0.6716435,0.056414146,0.8195386,0.23751663,0.015258403,0.002512965,0.010208401,0.0016935229
97,2.4396984924623117,8.886934673366834,0.66737974,0.05664137,0.81693316,0.23799448,0.014484146,0.0024236,0.009631109,0.0016449302
98,2.4638190954773873,8.9321608040201,0.66300946,0.056902446,0.8142539,0.23854233,0.013730686,0.0022710862,0.00907244,0.0015509505
99,2.4879396984924624,8.977386934673367,0.6584271,0.05710368,0.8114352,0.23896375,0.013045797,0.0021409888,0.0085627595,0.0014726417
100,2.512060301507538,9.022613065326635,0.65370506,0.05716116,0.8085203,0.239084,0.012417831,0.0020355056,0.008094716,0.0014104602
101,2.5361809045226136,9.0678391959799,0.6488206,0.057043612,0.805494,0.23883805,0.011840444,0.0019504362,0.007663001,0.0013583852
102,2.5603015075376887,9.113065326633166,0.6438909,0.056951217,0.8024281,0.23864454,0.01129961,0.0018723462,0.0072599244,0.0013120304
103,2.5844221105527643,9.158291457286431,0.63890886,0.056889325,0.7993178,0.23851483,0.010792851,0.001803149,0.0068833255,0.0012717753
104,2.6085427135678394,9.203517587939698,0.6338703,0.05682688,0.79615974,0.23838389,0.010323583,0.0017493629,0.006534564,0.0012384994
105,2.632663316582915,9.248743718592966,0.62873095,0.056739695,0.79292554,0.23820096,0.009886059,0.0017006486,0.0062086056,0.0012018664
106,2.65678391959799,9.293969849246231,0.62352026,0.056609035,0.789633,0.23792653,0.009478987,0.0016588997,0.0059047216,0.0011645112
