,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.195743846131678,0.21753034755723497
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6280882364761977,0.1369530134742086
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.181789400893662,0.12234214198257032
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.646381089781736,0.12042983832273721
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9229609938428673,0.08448902470926797
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4347513606304314,0.07585827114760076
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.010901745017383,0.06880377704606978
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6935463510469033,0.04032154472109003
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4708434671031596,0.03674002578580458
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.276517661310662,0.03008707318751437
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.18865547316031273,0.02179355471731058
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.13326108858480748,0.016260689005885044
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08894440363286475,0.01302659312779105
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.06166505219862252,0.010127417686958214
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.045853214309892004,0.008925051163821206
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.033994335021534636,0.006181219969198526
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.02207770532878268,0.005384673354386162
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.01927467739781755,0.005480598116928564
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.014631271833760085,0.005892437869798125
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4856982516198813,0.0681961346800244
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2848217009734169,0.041300215161482655
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1267401502385301,0.03601540623881175
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9371364116367765,0.037554729527267766
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6809163207269301,0.025100173351579373
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5080445961159278,0.024214062369863898
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.35782760754494164,0.020631860223115
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2456569179176007,0.014295637917365291
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.1668004575130195,0.013368066353345868
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.0979192094828896,0.010412004212489855
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06677996636363177,0.007324202736446666
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04718570789977762,0.005626695279131318
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.03150913410096421,0.004657841884432573
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.021854974336257826,0.0036977675207227993
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.016260499037465567,0.003299752541966342
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.012050766050265038,0.002256391705319914
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.00938617985907216,0.0019042539125789795
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007824584852783313,0.0019415677020568165
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.006831918925733971,0.001977923456286223
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.006175099754019788,0.0020161793647719413
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005728646145804841,0.002057088847246882
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.005414850729587222,0.002095252931267894
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.005189634701492672,0.00212950559917399
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.004900950521638141,0.002185757572334294
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5210494991012884,0.02580544067123108
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.45066103376642414,0.01825556589617886
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3952674243890058,0.017305133214645593
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3286787397071307,0.014838213526291631
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23882683281994857,0.010333774293443239
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17821068906468795,0.009712341047458824
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12553611296867842,0.008297944403152284
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.0861789651643736,0.005650955100972464
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05849786277326473,0.0047672172884096285
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03434649448528178,0.0037344225135635964
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.023432096435183725,0.0026965340056186874
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01655656466945068,0.0020598072846973485
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.011049854479765734,0.0016353042444841046
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007664345997635433,0.0013057855055091981
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005705507608028143,0.0011838669150083844
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004225990007203296,0.0007953002637393765
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0032907988483435674,0.000669164387975576
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0027433300616707657,0.0006842554792535308
