,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.991923645205256,0.48085478790335673
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.641672740090874,0.3338099671216155
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.579163834329543,0.3089347473518637
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.302784543734147,0.27633238072191824
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.579711725339788,0.19150024665326604
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.416843443392679,0.17314945808058846
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.406654045361891,0.14564441037551173
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.651935010039087,0.09526153729330127
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.121485344669942,0.08832354833006467
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6584924228563025,0.07116192567637451
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4492384939620668,0.051413441234243254
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.31715754568758897,0.03653479753516051
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.21194072386894217,0.0316304362955633
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1471925527550099,0.02615556927301635
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10957379862902977,0.023170018498020528
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7407856648444993,0.14209734438464103
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3699760028231354,0.08946181412705488
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.078440223790972,0.0799175548481936
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7286954639226841,0.07866838076848126
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2561357697846116,0.0551907638435435
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9372226012933333,0.049552896874988636
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6603513257522582,0.0449446898406073
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.453045268387175,0.026339241814735334
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3075690681669708,0.023999686275554922
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.18062962611393032,0.01965377818893635
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.12323541078632712,0.014236203292124059
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08705013810877689,0.01062196953918278
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.058101150924609636,0.00850936115638435
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.04028146075783297,0.00661553284381236
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02995269422452025,0.0058301109850539675
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.022206118755043608,0.004037758191184438
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.011378390582420288,0.0036458502456612717
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8623989414782107,0.0395856118810361
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7457967145748517,0.02397341573179541
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6540355767580991,0.020905758072606032
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5439768462640829,0.021799284583194446
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3952495155660883,0.014569824596428149
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2949031685514828,0.01405546633301198
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20770715025206324,0.011976115875307041
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14259575640474126,0.00829814734872952
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09682217626659308,0.007759722581732954
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05683887863255875,0.006043825791494094
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03876357277876189,0.004251458652654778
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02738975057775031,0.0032661114378054767
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.01829001539575003,0.002703723926663987
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01268609336591212,0.002146432354098071
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.009438684566350013,0.0019153977574040298
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006995073107489316,0.001309761128214596
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0054483685137020395,0.0011053567282072966
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0039657041013502975,0.0011481194739014775
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2753499765264378,0.013636952910104602
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23815300711927748,0.009647201752731245
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20888010873228216,0.009144943105517249
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1736911433927023,0.007841292915943175
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12620866716939852,0.005460910170793532
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09417590677154304,0.0051325121395322205
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06633988866463987,0.004385070517420285
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04554150052156589,0.0029862620674014854
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030913349248482932,0.0025192484988932865
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.018150495234329603,0.00197346538711411
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.012382752914111977,0.0014249904786982853
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.00874936009142096,0.00108851057043267
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005839324626301181,0.0008641808237200717
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0030150904830570954,0.0006256175810939935
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0022332355204091408,0.0004202785135189963
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0010619096608030568,0.0003847897922915298
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0009622912913036257,0.00039840571102985284
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08730513337052438,0.005893586060603361
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07544769785099464,0.003538357626343025
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06617971477046994,0.003380263701763167
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05502886078846082,0.002853098059320895
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.039979975914041455,0.0018930865404817308
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029840404037995646,0.0018497134588505394
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.021024322603955564,0.0015839639889642274
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014436797917726904,0.0011366994883560758
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009797343974782172,0.0008803758749589632
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.00574992154633882,0.0006377172566878434
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0039236963870636805,0.00046340410764439453
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0027730984044030604,0.00036024057519205323
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0018526121244443361,0.00029538824568581517
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0007093817699277717,0.00014350729681078726
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.027783221320839362,0.0026479534494972035
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.023989346474304996,0.0017194257062560908
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.021041729671454533,0.0015463400592677663
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.017495579110286628,0.0012998759785106612
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012710136530765978,0.0008878668484842367
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.00948945429169891,0.0007966393100942856
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.006685639058607019,0.0006290871102151385
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004589595709455224,0.00042774547417270153
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0031164918085275777,0.00033886216059564594
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0018292022258133648,0.00023414138357546433
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.001248760092441528,0.00017031890861337863
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0008831650605370083,0.00013418268371540588
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0005903178265637321,0.00010761402937395664
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00022597017965963613,4.883765630663613e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.00882494377819579,0.0011747370581710079
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007614096199000621,0.0008439857352468891
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006678134148670762,0.0007459327591360467
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005546521013161653,0.0005645126658516164
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004032427581587769,0.0004281347783447453
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0030110201655339968,0.00035125424266772083
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0021194504764739785,0.00024666072023626033
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0014574962429470563,0.0001887057182828314
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0009895233197396254,0.00013887019190002704
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.000580285923227464,8.829551260150906e-05
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00039656615200070965,6.596787408922507e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00013007765103278094,2.9406946921847763e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,9.675170166770996e-05,2.3981590743363535e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0031342243376638284,0.00048477489180967016
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027052401366572843,0.0003733583334431312
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002372531573720881,0.0003271721762340982
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019704959511616226,0.00025860324402628235
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001433238815852368,0.00019692504075612949
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.001070028817968225,0.00015417612158009523
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007527304418582663,0.00010535495958522963
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005180919190061903,8.128886510755787e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003518827236302793,5.893518062449766e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,9.954968877338695e-05,1.9346649605820084e-05
