,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.925724905103237,0.9340986506554297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1017218,0.93409854
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9207075417228765,1.00613732490735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2638087,1.0061373
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5611490664146115,1.0080510835707135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2681148,1.008051
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.5634319993823187,1.180936953235954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6571078,1.1809368
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6505031031361457,0.8831174672816173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9870142,0.88311744
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4887186848278409,0.9111430417694127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0500715,0.9111429
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6502743279256455,1.1643786076174283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.6198516,1.1643785
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.144244132488105,0.9718312022150618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1866198,0.971831
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8691078643285233,0.9550460110431455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1488533,0.95504594
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6292739189292367,0.9783430783881625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2012715,0.9783429
