,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.135634568428222,1.0011166853754387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2525125,1.0011166
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.681665354791029,0.9237910909678372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0785298,0.92379105
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6061459441963817,1.0257615526722685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3079631,1.0257614
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.063086561438768,0.9504348696258006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.138478,0.9504347
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8063687465716463,0.9665148701737613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.174658,0.9665147
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4170954266895686,0.8673073366448492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.9514413,0.86730725
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4822732162820724,1.0458426180891847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3531456,1.0458425
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3641908305834778,1.15863667314937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.6069322,1.1586366
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0896585421532472,1.1974049330304672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.694161,1.1974049
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6587124011630535,1.0241115974151624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3042507,1.0241114
