,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.4294272212713444,0.7756452718083068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.7452017,0.7756452
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9378605761701944,1.0120462726353678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.277104,1.0120462
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.533398707168159,0.9971287284158753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2435393,0.9971286
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.138827144082293,0.9853274873839125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2169864,0.9853273
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6422855287968476,0.8787205755557369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9771211,0.8787205
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8005553100987637,1.1019969446458413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.479493,1.1019969
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.7207413000006508,1.214097756391224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.7317197,1.2140976
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0802366726069028,0.917468287063537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0643034,0.9174682
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9074038840621916,0.9971287747444348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2435396,0.9971287
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7502919456571174,1.1664919039598287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.6246064,1.1664917
