,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.327015882973715,1.0058848780562344,0.0001487839950551935,0.01701345152534367,0.01125,0.5711473379557822
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.453107140262973,0.927399173514111,0.0001487839950551935,0.01701345152534367,0.01125,0.49225854405237063
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.094090191642512,1.072440040345792,0.0001487839950551935,0.01701345152534367,0.01125,0.45984965204415124
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8339604443978925,1.0390136705685347,0.0001487839950551935,0.01701345152534367,0.01125,0.34609622326669937
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6238856861998499,0.9962488872391717,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5946553346918413
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4623974901055856,1.0155538125733234,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5355195112078981
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1112157666891136,0.9337947619236249,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4069192734876063
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.211202638573178,1.1646179217049788,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44353375150800756
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6075902802807366,1.0109655245935718,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22249521905779363
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4037039761680104,1.0117894139549133,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5720617849999172
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3601441655974673,1.0530531157820682,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5103361036584171
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3435822030982077,1.0317783876823052,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4868672591839076
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2594776804855826,1.0175595313160102,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3676883900802728
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16756193425742968,0.9257565428587275,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23744076072575387
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13660055699990395,1.0507735153838764,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1935674729069962
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12988206053373064,1.3744133389812765,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6809891434312262
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10503416251232026,1.1657509712799141,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5507082661481602
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08358276766377093,1.190637716008133,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4382357126385486
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04867261183262483,0.9324255140349583,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2551970618902507
