,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.573346866848108,1.045047196637219,0.0001487839950551935,0.01701345152534367,0.01125,0.5933839323152961
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.069392166035203,1.0322095520468033,0.0001487839950551935,0.01701345152534367,0.01125,0.5478913349924155
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.768170019230545,1.0038252672064305,0.0001487839950551935,0.01701345152534367,0.01125,0.4304284458543393
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.927499596578561,1.064363034303133,0.0001487839950551935,0.01701345152534367,0.01125,0.35454011510303846
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7868530239627025,1.0962288490568728,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6543328092855062
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5446579262260431,1.0726791154347521,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5656426951172163
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1530204718618613,0.9689247662704717,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4222278578032726
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.11098734518958,1.0682570626822885,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4068356271666797
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.611793689852941,1.0179595505040617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22403447760736278
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4732140341251521,1.186000085526697,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.670559818652827
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3389067915933207,0.9909555309746219,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48024204762051764
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32515762397789677,0.9764493212549452,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4607590258207296
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24272406246314246,0.9518590684829116,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3439479634387099
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18421789420200443,1.0177784210055494,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26104280266555174
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13653415654628945,1.050262742663765,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1934733812847633
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1036360909190327,1.0966782107834148,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5433779884111422
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0939758151974616,1.0430168168419711,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4927278611964318
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07583671090651037,1.0802950271582674,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3976220933718092
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05066446133219066,0.9705835504251084,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26564059719435057
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.035777656574889585,0.870502593063007,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1875870740330856
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0245169288166663,0.8254858187429731,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12854556114845442
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02010519416215318,1.225926473302023,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10541424192640901
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.025727417328962176,1.1588926724757735,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4755047597989311
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.00944781647038877,0.5725949375993195,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17461844863531123
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016580584937719828,1.2373570849044646,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.306449223306251
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014325000836726106,1.4325000836726105,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26476058575529426
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004882941353710495,0.800482189132868,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09024854013988347
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0057378560740416655,1.1034338603926281,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1060494273234569
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005147775431461753,0.8579625719102921,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09514331301651886
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0023283069254711668,1.3695923091006863,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04303273084811484
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0001754933331935811,0.16713650780341058,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.003243540312637117
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.129992824018512,0.9967241074256017,0.0001487839950551935,0.030738670487804088,0.01125,0.4561703114762228
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.944394238399635,1.0384829069803445,0.0001487839950551935,0.030738670487804088,0.01125,0.3969331481495722
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.980713521789652,1.056083740058949,0.0001487839950551935,0.030738670487804088,0.01125,0.3487838734312908
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.707948745675907,1.0229298827376176,0.0001487839950551935,0.030738670487804088,0.01125,0.28519154476829567
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5157527514864415,0.97889212120095,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.42193373606459317
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.140739891565639,0.9307564745937562,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3590378187431628
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9942450288760716,0.9634033955923051,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.334468184587995
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7683799254769743,0.9716373216906452,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2965868360065462
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0741812973358709,0.950602917996346,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18015813665625172
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8531687077819531,1.0049101387302157,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.45865286731879906
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7682988273446347,0.981224555995702,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4130278770249355
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6610242480317405,1.0091973252392985,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.35535839976505046
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.579686700934573,1.0734938906195794,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3116323478640376
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.40180613336311916,0.9705462158529449,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2160059710258077
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.25281119254589857,0.8839552186919531,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13590814723258196
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.25863340367312987,0.9043126002556989,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4264974790390929
