,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.448948528963594,1.0252700364012073,0.0001487839950551935,0.01701345152534367,0.01125,0.5821543446482157
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.846816567718916,0.9943565591358701,0.0001487839950551935,0.01701345152534367,0.01125,0.5277991678754721
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.898968363763159,1.031361760792244,0.0001487839950551935,0.01701345152534367,0.01125,0.44223576982358376
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.025066568409765,1.0908039480785272,0.0001487839950551935,0.01701345152534367,0.01125,0.3633476030664808
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6042431287804328,0.9841982385156031,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5874623705221889
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4212690434440656,0.9869923912806011,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5204585679267885
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3005448970855173,1.0928948715004347,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4762502481735504
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0937204310407036,1.051654260616061,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40051260658736554
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5770568063173174,0.9601610754031903,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21131407907157224
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4223300818741965,1.0584713831433497,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5984555881499846
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33041455767968847,0.9661244376599077,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4682082734244282
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32275394542145436,0.9692310673316947,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45735293441034375
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2598392454313207,1.0189774330640027,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3682007394760247
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14847423584081743,0.8202996455293781,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21039286555416167
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10585115034481754,0.814239618037058,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14999455438940307
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08392899445026972,0.8881375074102615,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.44005102633007664
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0788575745642879,0.8752228031552486,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41346088855475277
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0728396775938003,1.0376022449259303,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3819082438989081
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04593463387890365,0.879973829097771,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24084147456913682
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03248494742185472,0.7903880151302851,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1703229562905815
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03761450335217639,1.2664815943493735,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1972179091795152
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015542050058151166,0.9476859791555589,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08148906256008252
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02270646153515943,1.0228135826648392,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.41967020630574886
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.011085956892388865,0.6718761752962948,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2048952369316317
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01182129009887697,0.8821858282744007,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21848596915525398
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010255121956332693,1.0255121956332693,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18953940227281377
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0041433109183820855,0.6792312980954238,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07657838475685959
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005801116829353075,1.1155993902602068,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10721863874776835
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004918850358146151,0.8198083930243586,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09091222520047343
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0014083062502067232,0.8284154412980725,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026028898146493226
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005987200408279522,0.5702095626932878,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01106579123588174
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.19456168724382,1.1129434156379716,0.0001487839950551935,0.030738670487804088,0.01125,0.5093603543695568
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.5922917105656635,0.9924564327536815,0.0001487839950551935,0.030738670487804088,0.01125,0.37934072251578155
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.7004642027000845,1.0136859610741429,0.0001487839950551935,0.030738670487804088,0.01125,0.33478151640382725
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.569586469088427,0.9981337758222987,0.0001487839950551935,0.030738670487804088,0.01125,0.27827842183117496
