,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.264381520469091,0.9959271097725105,0.0001487839950551935,0.01701345152534367,0.01125,0.5654932586756367
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.776724197285092,0.9824360879736551,0.0001487839950551935,0.01701345152534367,0.01125,0.521471845244274
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.518701423129851,0.9513055627641792,0.0001487839950551935,0.01701345152534367,0.01125,0.4079086154632214
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.285505189170947,0.8903808100734274,0.0001487839950551935,0.01701345152534367,0.01125,0.29658650734300535
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4810183177050167,0.9086001949110533,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5423383252183173
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3506660746631882,0.9379625518494363,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49460426525793466
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2355645510628677,1.0382895387082922,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45245490978189534
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0907236202735076,1.0487727118014496,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39941519589834995
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5560282456721947,0.9251717898039845,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20361357042445422
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.284462871961192,0.712939528724792,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.40309322648979445
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34222801798754693,1.000666719261833,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4849483344337027
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.323726071255495,0.9721503641306156,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4587304686252517
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24607475026599737,0.9649990206509701,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3486959980349333
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19725093708799418,1.0897841828065977,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2795110522183798
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13194113675661995,1.0149318212047689,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18696492148617863
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07614406260782251,0.8057572762732541,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39923357975375134
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07670881532305455,0.8513741989240239,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4021946543333808
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06799406460132637,0.968576418822313,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.35650204209102193
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.045945751940891476,0.8801868187910243,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24089976806616475
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04065837449343153,0.9892548538547817,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21317733569831487
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03524116703977062,1.1865712808003577,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18477418711491417
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01115682683592209,0.680294319263542,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05849674634960052
