,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.274732366034566,0.9975727132010439,0.0001487839950551935,0.01701345152534367,0.01125,0.5664276419614794
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.973696562539904,1.0159347895476027,0.0001487839950551935,0.01701345152534367,0.01125,0.5392527777007395
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.494691235828966,0.9462507864903086,0.0001487839950551935,0.01701345152534367,0.01125,0.40574118696069084
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.140819362990661,1.1221732691031603,0.0001487839950551935,0.01701345152534367,0.01125,0.3737967471351295
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6605916621001156,1.0187678908589666,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6080968007812696
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4446236468468174,1.0032108658658454,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5290108568108407
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2438760425941937,1.045273985373272,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4554985185902932
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9819750343393855,0.9442067637878706,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35959224080028945
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6093373514375401,1.0138724649543096,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22313498403158968
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3681747525246236,0.9227437406632171,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5217157089220377
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3809669977522246,1.1139385899187852,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5398427402892307
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3097099343132642,0.9300598628025952,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4388691425266479
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2562633091861435,1.0049541536711508,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3631335204437043
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18659836834758017,1.0309302118650838,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2644160126641015
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13552756042170783,1.0425196955515987,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1920470015367409
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08357277874604276,0.8843680290586535,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4381833393970127
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08015984563618941,0.8896764221552654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4202888712501703
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06543892054641276,0.9321783553620051,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34310507753603536
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05584544549605095,1.0698361206140028,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2928051952410661
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04022254079743702,0.9786506276748668,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21089220090684238
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03399952756564362,1.1447652379004585,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17826410405601045
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01821261413370128,1.110525252054956,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09549118983473241
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0051231547642529435,0.23077273712851096,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0946882636698425
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017440491627981402,1.0569994926049333,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3223423741411785
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.019926318826667185,1.4870387184079987,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.36828645977942454
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013048118817388162,1.3048118817388161,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24116072455922466
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006817422373201847,1.1176102251150568,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12600241783180852
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00350497259124809,0.6740331906246327,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06478035197987325
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006859596689026163,1.143266114837694,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12678190096683545
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002439749939878259,1.4351470234577997,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0450924666979803
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.000859689989379312,0.8187523708374401,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015889145679662577
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.09826051147723,0.9932598811656365,0.0001487839950551935,0.030738670487804088,0.01125,0.45458484047149905
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.540659821243931,0.9857071661756772,0.0001487839950551935,0.030738670487804088,0.01125,0.3767609904734913
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.361461169309682,0.9623995717563815,0.0001487839950551935,0.030738670487804088,0.01125,0.317843592977835
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.852802005431613,1.0488892482852352,0.0001487839950551935,0.030738670487804088,0.01125,0.29242898272632717
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.8467825847231736,1.107697503783336,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.47745296552936767
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3300192162600193,1.0130518331565301,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3907831214486435
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1022490715672815,1.015579261626706,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3525822656382319
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7449436307156758,0.9587602366569647,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.29265617811407124
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0343122214540494,0.9153205499593359,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17347142703014864
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8462182766635677,0.9967235296390669,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4549164021478754
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7411287651378028,0.9465246042628388,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.39842159010568007
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5929586455089463,0.9052803748228188,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.31876717990652764
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5665137118080642,1.0490994663112299,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.30455071303739234
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.43956500364755496,1.0617512165399878,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23630466923720667
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.26538786944912574,0.9279296134584817,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.14266921203769373
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2955146085298905,1.033267861992624,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4873161539354437
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.27504294989141886,1.0871262841558058,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.45355751844189507
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2408955070541757,1.016436738625214,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.39724693334778255
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17790952566242027,0.9030940388955343,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2933803720418122
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1417394922146806,0.9775137394115905,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23373444903599236
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1259217130405039,1.1447428458227626,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.20765025864924103
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08052086110733012,1.030996941195008,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13278232349188665
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.1067826420636561,1.1123191881630845,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5106153821932878
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07375792141306027,1.0536845916151467,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.352697109794876
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06230039777819573,0.8900056825456532,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29790929319152387
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06741239302645621,0.9234574387185783,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.32235393472703433
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.055372056099362195,1.0447557754596641,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26477920981903774
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05853497424016326,1.1256725815416013,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2799037153013843
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.038599429705507296,1.206232178297103,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1845755281066299
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014567577820927224,0.8093098789404014,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06965953616533446
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.01167260981790246,1.1443735115590645,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05581632003269164
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0059387599838756164,2.191424348293585,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.42718015984229646
