,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.8983257386421855,0.9377306420734794,0.0001487839950551935,0.01701345152534367,0.01125,0.5324489627230405
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.042167267854653,1.02757946732222,0.0001487839950551935,0.01701345152534367,0.01125,0.545433710670058
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.844173620042893,1.019826025272188,0.0001487839950551935,0.01701345152534367,0.01125,0.4372893823656326
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.727112091574675,1.0100574773915107,0.0001487839950551935,0.01701345152534367,0.01125,0.33645089387149985
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6172044656796116,0.992149978944547,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5922087194784825
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.416614428052937,0.9837600194812062,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5187540810304535
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.253873837268319,1.053675493502789,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45915963955998107
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0301094855755735,0.9904898899765129,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3772187328947218
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5977328870347717,0.9945638719380561,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21888551208784934
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4217854056600023,1.0571062798496298,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5976837640765718
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3471990232670097,1.015201822418157,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49199241207793676
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36913007326588965,1.108498718516185,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5230694297688907
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21977266445053392,0.8618535860805252,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.31142507912143436
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18609842645224348,1.0281681019460966,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2637075785888237
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12012151907338964,0.9240116851799203,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17021613527389878
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07678877314660733,0.8125796100170087,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4026138839756276
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08502658731290774,0.9436913131288318,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4458058535963871
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0706593070312468,1.006542835202946,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37047626726060734
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05288357662387153,1.01309533762206,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2772757176678545
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03184443208436119,0.7748037003494207,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16696464807432862
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026778147319739775,0.9016211218767601,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14040143443219352
