,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.915288998809084,0.940427503785228,0.0001487839950551935,0.01701345152534367,0.01125,0.5339802566326145
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.64591215345322,0.9601891417437449,0.0001487839950551935,0.01701345152534367,0.01125,0.5096632846227993
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.049806824344994,1.0631172261778936,0.0001487839950551935,0.01701345152534367,0.01125,0.45585213918571854
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.836234603973284,1.0396299739764998,0.0001487839950551935,0.01701345152534367,0.01125,0.34630151438839024
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5691787078895967,0.9626863238586484,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5746220301473617
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.520145988294555,1.0556569363156632,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5566665985985597
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1551700413130355,0.9707311271538114,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42301501477638603
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9852597555242274,0.9473651495425263,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3607950822269619
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5622551410085054,0.935532680546598,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20589381500187284
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32284405221721213,0.8091329629504063,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45748061869750656
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3537885595104552,1.034469472252793,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5013300012231531
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2927148126765563,0.8790234614911601,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41478649733679795
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23043112337468474,0.90365146421445,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32652846525940116
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14571500384566494,0.8050552698655522,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2064829432507982
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1287950243009275,0.9907309561609808,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18250677687165823
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0916739753468888,0.9700949772157544,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4806590047145134
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08647367203363136,0.9597521868327565,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4533931137644845
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.061442347364767155,0.8752471134582216,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3221505058542731
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04411158710128719,0.8450495613273407,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2312829946803636
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0439326561676341,1.0689210746382993,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23034483568641909
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026727019568774168,0.899899648780275,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14013336474502844
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01760216162183735,1.0733025379169114,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0922905050638614
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.015560634854068334,0.700929497931006,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28759808433134765
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017188038422530114,1.0416992983351583,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.31767642966320525
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.017179506308216585,1.2820527095684018,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3175187356002779
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011348181340903402,1.13481813409034,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20974177756219647
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0053988965090319835,0.8850650014806529,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09978463655644754
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005611518352569483,1.0791381447249007,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10371440134187318
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0055668026858456164,0.927800447640936,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10288794790922157
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001707880184694728,1.0046354027616047,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03156574741275752
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008057917108886222,0.7674206770367831,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014892975421311764
