,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.8434932075991055,0.929013228553117,0.0001487839950551935,0.01701345152534367,0.01125,0.527499164157984
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.011732120476167,1.0224034218496882,0.0001487839950551935,0.01701345152534367,0.01125,0.5426862932892526
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6913601674826495,0.9876547721016105,0.0001487839950551935,0.01701345152534367,0.01125,0.4234947281008176
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.662400062799362,0.9925203422220493,0.0001487839950551935,0.01701345152534367,0.01125,0.3306092611567473
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6660667476575293,1.022126839053699,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6101017379897682
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4468714405034664,1.0047718336829627,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5298339827861308
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0346489739076725,0.869452919250145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3788810610846889
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0239140258597366,0.9845327171728235,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37494999981689514
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.557578271852724,0.9277508683073611,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20418117893593807
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40653409101306603,1.0188824336167068,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5760721506281802
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.4166314750650853,1.2182206873248107,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5903804752561841
