,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.504847158829211,1.0341569409903355,0.0001487839950551935,0.01701345152534367,0.01125,0.5872003812369712
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.162911118668525,1.0481141358279804,0.0001487839950551935,0.01701345152534367,0.01125,0.5563334033913067
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.334996411721165,1.123157139309719,0.0001487839950551935,0.01701345152534367,0.01125,0.48159654644743244
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.468630313480375,0.940008215035332,0.0001487839950551935,0.01701345152534367,0.01125,0.3131174326949729
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6443690149652508,1.0088153466044485,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6021561833205997
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4017602774330673,0.9734446371062968,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5133145972148825
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.248986039718275,1.0495681006035926,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4573697630232717
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0590133243633635,1.0182820426570802,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3878031121243057
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5592599516848994,0.9305490044673868,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20479699807391383
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39947075610292293,1.0011798398569496,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5660631732207665
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36817306849139714,1.076529440033325,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5217133225916808
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30431805811744855,0.9138680423947404,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4312286769797017
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23905310888722042,0.9374631721067468,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3387461017299716
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16489632355428924,0.9110294119021505,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2336635028661018
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13456955177681676,1.0351503982832058,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19068947184222618
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11782170229676125,1.246790500494828,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6177550602058943
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06779194743510328,0.7524078516659631,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3554423145556456
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0709929479332201,1.011295554604275,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.372225591463771
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04582287705080123,0.87783289369351,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24025551846150106
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0472329569264629,1.14922036317428,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2476487572409788
