,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.194844182,0.1,5.5,0.03933905147985746,0.041666667,0.0016391271581070778,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
1,0.206892673,0.194844182,0.3,5.5,0.04206102524283218,0.028985507,0.001219160141603289,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
2,0.206892673,0.194844182,0.5,5.5,0.043097392232707976,0.030434783,0.0013116597804683527,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
3,0.206892673,0.194844182,0.7,5.5,0.04295438119461492,0.033653846,0.0014455801297488667,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
4,0.206892673,0.194844182,0.9,5.5,0.042153743905123074,0.040540541,0.001708935583089142,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
5,0.206892673,0.194844182,1.1,5.5,0.04100297925572205,0.050847458,0.002084897265580198,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
6,0.206892673,0.194844182,1.3,5.5,0.03961898686001304,0.05875153,0.002327676095075662,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
7,0.206892673,0.194844182,1.5,5.5,0.037980513355029215,0.072881356,0.0027680713148906383,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
8,0.206892673,0.194844182,1.7,5.5,0.03596866494312275,0.080786026,0.002905765501280403,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
9,0.206892673,0.194844182,1.9,5.5,0.03346709582929168,0.10031348,0.0033572008481297343,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
10,0.206892673,0.194844182,2.1,5.5,0.030730606680045975,0.143712575,0.004416374617301608,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
11,0.206892673,0.194844182,2.3,5.5,0.02841371925463881,0.189189189,0.005375568502258801,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
12,0.206892673,0.194844182,2.5,5.5,0.026744779990774143,0.267605634,0.0071570538056216285,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
