qT,x1,x2,xF,QM,SqT_mean,SqT_std
0.1,0.2875149,0.15375654,0.13375835,5.0,,
0.35263157,0.2875149,0.15375654,0.13375835,5.0,,
0.6052632,0.2875149,0.15375654,0.13375835,5.0,,
0.8578947,0.2875149,0.15375654,0.13375835,5.0,,
1.1105263,0.2875149,0.15375654,0.13375835,5.0,,
1.3631579,0.2875149,0.15375654,0.13375835,5.0,,
1.6157895,0.2875149,0.15375654,0.13375835,5.0,,
1.8684211,0.2875149,0.15375654,0.13375835,5.0,,
2.1210527,0.2875149,0.15375654,0.13375835,5.0,,
2.3736842,0.2875149,0.15375654,0.13375835,5.0,,
2.6263158,0.2875149,0.15375654,0.13375835,5.0,,
2.8789473,0.2875149,0.15375654,0.13375835,5.0,,
3.131579,0.2875149,0.15375654,0.13375835,5.0,,
3.3842106,0.2875149,0.15375654,0.13375835,5.0,,
3.636842,0.2875149,0.15375654,0.13375835,5.0,,
3.8894737,0.2875149,0.15375654,0.13375835,5.0,,
4.142105,0.2875149,0.15375654,0.13375835,5.0,,
4.394737,0.2875149,0.15375654,0.13375835,5.0,,
4.6473684,0.2875149,0.15375654,0.13375835,5.0,,
4.9,0.2875149,0.15375654,0.13375835,5.0,,
