,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.3039872,0.6023133,0.55135036,0.7760885,0.8044979,0.11358363,0.50749785,0.03265959
1,0.12412060301507538,4.545226130653266,0.3039299,0.60212815,0.5512984,0.77596915,0.8030899,0.112608455,0.5080293,0.03215044
2,0.14824120603015076,4.590452261306533,0.30386648,0.6019407,0.55124086,0.7758484,0.7976769,0.107726604,0.5066301,0.033530224
3,0.17236180904522613,4.635678391959799,0.30379552,0.60175043,0.5511765,0.7757257,0.78640795,0.1024758,0.50145984,0.03763072
4,0.19648241206030154,4.680904522613066,0.3037191,0.6015532,0.55110717,0.7755986,0.76970375,0.09877711,0.4911093,0.036852892
5,0.22060301507537688,4.726130653266332,0.30365673,0.6013371,0.55105054,0.7754593,0.7502502,0.09569002,0.4771788,0.0336044
6,0.2447236180904523,4.771356783919598,0.30359438,0.6011217,0.550994,0.7753204,0.7284984,0.092710204,0.46138346,0.030733848
7,0.26884422110552764,4.816582914572864,0.30350083,0.60088295,0.5509091,0.7751664,0.70930743,0.09238471,0.4470235,0.026784917
8,0.29296482412060304,4.86180904522613,0.3033923,0.60063356,0.5508106,0.7750055,0.7004493,0.09292425,0.43833336,0.025592947
9,0.31708542713567844,4.907035175879397,0.3032754,0.6003789,0.5507045,0.7748412,0.6970937,0.09302343,0.4311402,0.026401518
10,0.3412060301507538,4.952261306532663,0.30310997,0.600093,0.5505542,0.7746567,0.69271505,0.093682595,0.42203644,0.028767142
11,0.36532663316582914,4.99748743718593,0.30293238,0.59980386,0.5503929,0.77447003,0.68674386,0.09413451,0.41165015,0.03008331
12,0.3894472361809046,5.042713567839196,0.30264527,0.59947217,0.55013204,0.7742559,0.6795788,0.09416775,0.39931554,0.02896145
13,0.41356783919597995,5.0879396984924625,0.30228844,0.59911245,0.54980767,0.77402353,0.6718393,0.09435505,0.3869146,0.025058351
14,0.4376884422110553,5.133165829145729,0.30191487,0.59874624,0.5494678,0.77378696,0.66421515,0.09457121,0.37433937,0.02302741
15,0.46180904522613064,5.178391959798995,0.30154082,0.59838593,0.54912734,0.7735541,0.6572264,0.094577685,0.36251694,0.02439127
16,0.4859296482412061,5.223618090452261,0.30116668,0.5980315,0.5487866,0.77332497,0.6526637,0.09563687,0.3543242,0.025860438
17,0.5100502512562815,5.268844221105527,0.30082282,0.59769183,0.5484732,0.7731053,0.6497288,0.09750729,0.34765267,0.026458552
18,0.5341708542713568,5.314070351758794,0.3006141,0.5973992,0.54828286,0.772916,0.6454933,0.09932499,0.34101626,0.026303042
19,0.5582914572864323,5.35929648241206,0.3004449,0.59712607,0.54812855,0.77273935,0.6388685,0.09945459,0.33412823,0.025127966
20,0.5824120603015076,5.4045226130653266,0.30032572,0.5969193,0.5480198,0.77260554,0.63014305,0.097430795,0.32812813,0.022286091
21,0.606532663316583,5.449748743718593,0.3002772,0.596794,0.54797554,0.7725244,0.6213043,0.095882736,0.32135987,0.017855626
22,0.6306532663316583,5.494974874371859,0.30031872,0.59672785,0.54801345,0.7724816,0.6128031,0.09505305,0.31520778,0.016402606
23,0.6547738693467337,5.540201005025126,0.3003603,0.5966618,0.54805136,0.7724389,0.6045101,0.09427024,0.30942267,0.016209157
24,0.6788944723618091,5.585427135678392,0.3004026,0.59659624,0.54809,0.77239645,0.597524,0.09514695,0.30335623,0.016059924
25,0.7030150753768845,5.630653266331659,0.3004394,0.5965388,0.54812354,0.77235925,0.5916555,0.09828941,0.29791775,0.015265478
26,0.7271356783919598,5.675879396984925,0.30045173,0.5965011,0.54813474,0.7723349,0.58381927,0.09925392,0.29113474,0.015401712
27,0.7512562814070353,5.721105527638191,0.30046505,0.59646267,0.5481469,0.77230996,0.57050896,0.09563046,0.28054565,0.015705721
28,0.7753768844221106,5.766331658291458,0.3005054,0.5964328,0.54818374,0.77229065,0.5549945,0.090232894,0.26776007,0.016463837
29,0.799497487437186,5.811557788944723,0.30054575,0.59640324,0.5482205,0.77227145,0.5387432,0.083835796,0.2545161,0.016728563
30,0.8236180904522613,5.85678391959799,0.30057713,0.59636796,0.5482491,0.7722486,0.52239126,0.07785957,0.24124584,0.01659128
31,0.8477386934673368,5.902010050251256,0.30059522,0.5963246,0.54826564,0.77222055,0.5077913,0.07474309,0.22899689,0.015340626
32,0.8718592964824121,5.947236180904523,0.30058843,0.5962735,0.54825944,0.7721875,0.49647668,0.07535004,0.21812052,0.013777556
33,0.8959798994974875,5.992462311557789,0.30051762,0.5962028,0.5481949,0.7721417,0.48783624,0.07715554,0.20890158,0.011169074
34,0.9201005025125629,6.0376884422110555,0.3004468,0.59613246,0.5481303,0.77209616,0.47971785,0.078921124,0.199731,0.008823761
35,0.9442211055276383,6.082914572864322,0.30037597,0.5960627,0.54806566,0.772051,0.4715335,0.08056243,0.1915409,0.009368616
36,0.9683417085427136,6.128140703517587,0.30030513,0.5959935,0.54800105,0.77200615,0.46344516,0.082255535,0.18475814,0.009368255
37,0.992462311557789,6.173366834170855,0.3002343,0.5959249,0.5479364,0.77196175,0.45546588,0.08399311,0.17830712,0.009209078
38,1.0165829145728644,6.21859296482412,0.30016345,0.5958568,0.54787177,0.7719176,0.44761437,0.08576839,0.17269516,0.008958026
39,1.0407035175879398,6.263819095477387,0.30009285,0.5957889,0.54780734,0.77187365,0.43984663,0.08763337,0.16733769,0.0091112275
40,1.0648241206030151,6.309045226130653,0.30003053,0.59571034,0.5477504,0.77182275,0.43217957,0.089524806,0.16214077,0.009582071
41,1.0889447236180907,6.3542713567839195,0.29998186,0.5956136,0.547706,0.77176005,0.42457837,0.09138267,0.15735775,0.009966604
42,1.113065326633166,6.399497487437186,0.29994076,0.5955069,0.54766846,0.77169096,0.41645297,0.09241422,0.15222545,0.010373427
43,1.1371859296482414,6.444723618090452,0.2998997,0.59540063,0.54763097,0.77162206,0.40732783,0.09228973,0.14626035,0.0103128115
44,1.1613065326633167,6.489949748743719,0.2998586,0.59529495,0.5475935,0.7715536,0.39789063,0.09205395,0.1397711,0.009625196
45,1.185427135678392,6.535175879396985,0.29981753,0.5951897,0.547556,0.7714854,0.38837162,0.09181465,0.1332321,0.009152615
46,1.2095477386934674,6.580402010050252,0.29977646,0.59508497,0.54751843,0.7714175,0.37900746,0.09173124,0.12678264,0.008796257
47,1.233668341708543,6.625628140703517,0.29973584,0.59498084,0.54748136,0.77135,0.36978015,0.091629945,0.120479144,0.00847694
48,1.2577889447236184,6.670854271356784,0.29969603,0.59487736,0.547445,0.7712829,0.3607235,0.09162497,0.11426724,0.007818503
49,1.2819095477386937,6.71608040201005,0.2996562,0.5947744,0.54740864,0.7712162,0.35193583,0.091740385,0.10822227,0.0072544543
50,1.306030150753769,6.761306532663317,0.2996287,0.5946551,0.5473835,0.77113885,0.3434221,0.09195205,0.1023753,0.006813322
51,1.3301507537688444,6.806532663316583,0.2996114,0.59446734,0.5473677,0.7710171,0.33505538,0.092223614,0.096776456,0.0062150233
52,1.3542713567839197,6.851758793969849,0.2995817,0.594271,0.5473406,0.77088976,0.3266163,0.092451386,0.09165477,0.0056716697
53,1.378391959798995,6.896984924623116,0.29955155,0.5940751,0.54731303,0.7707627,0.31818017,0.0925578,0.08694883,0.0054565184
54,1.4025125628140707,6.942211055276382,0.2995214,0.59387946,0.5472855,0.7706357,0.30985364,0.09266541,0.08270986,0.0052788523
55,1.426633165829146,6.9874371859296485,0.29949123,0.5936848,0.5472579,0.7705094,0.30171603,0.09283456,0.078901164,0.005215983
56,1.4507537688442214,7.032663316582915,0.2994611,0.5934908,0.54723036,0.77038354,0.29378608,0.093039915,0.075431354,0.005315772
57,1.4748743718592967,7.077889447236181,0.29943094,0.5932975,0.5472028,0.77025807,0.286063,0.09327709,0.07211796,0.005643586
58,1.498994974874372,7.123115577889447,0.29940078,0.593105,0.5471753,0.77013314,0.27849826,0.09353271,0.06920968,0.0059825657
59,1.5231155778894474,7.168341708542714,0.29934886,0.5929424,0.54712784,0.7700275,0.27102938,0.09377794,0.066668764,0.006254359
60,1.5472361809045228,7.21356783919598,0.29927742,0.5928065,0.5470625,0.7699393,0.263512,0.093856476,0.06436896,0.006510367
61,1.5713567839195983,7.258793969849247,0.299206,0.59267116,0.54699725,0.7698514,0.25589436,0.09384556,0.061964456,0.0067006424
62,1.5954773869346737,7.3040201005025125,0.29910842,0.5925205,0.546908,0.7697535,0.24831384,0.09353511,0.059712544,0.006696863
63,1.619597989949749,7.349246231155779,0.29899383,0.5923603,0.5468033,0.7696495,0.24080962,0.09284733,0.057537857,0.0067803874
64,1.6437185929648244,7.394472361809045,0.2988792,0.592201,0.54669845,0.769546,0.23338841,0.09180038,0.055344746,0.006831452
65,1.6678391959798997,7.439698492462312,0.2987632,0.5920413,0.54659235,0.7694422,0.22607332,0.090408206,0.053115744,0.0068745916
66,1.691959798994975,7.484924623115578,0.29866812,0.59188384,0.5465054,0.76933986,0.21886787,0.08871025,0.050892614,0.006979606
67,1.7160804020100504,7.530150753768844,0.29859772,0.59173054,0.54644096,0.76924026,0.21175118,0.08692596,0.048521705,0.006728184
68,1.740201005025126,7.575376884422111,0.2985587,0.5914877,0.54640526,0.76908237,0.20472452,0.08485545,0.04599844,0.0062762094
69,1.7643216080402013,7.6206030150753765,0.29848817,0.59118956,0.5463407,0.76888853,0.19790249,0.08284055,0.04343918,0.0058714803
70,1.7884422110552767,7.665829145728644,0.29841644,0.59089214,0.5462751,0.7686951,0.19129026,0.080910556,0.04087727,0.005552871
71,1.812562814070352,7.711055276381909,0.2983422,0.59059906,0.54620713,0.76850444,0.18489176,0.0790589,0.038378965,0.005364887
72,1.8366834170854274,7.756281407035176,0.29826105,0.5903201,0.5461328,0.76832294,0.17870374,0.07727979,0.03626404,0.0052332147
73,1.8608040201005027,7.801507537688442,0.29817608,0.5900496,0.546055,0.7681469,0.17272133,0.07556989,0.034369312,0.0052215117
74,1.884924623115578,7.846733668341709,0.2980746,0.5897726,0.5459621,0.7679665,0.1669429,0.073918656,0.0326299,0.00524497
