,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.13654003069615,0.4363135899721666
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.7018467230762466,0.21372401336452918
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1606628763370708,0.2554708131671984
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.72893567384454,0.14569818331365647
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.7545578644249415,0.0963142486639813
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.3204284292357618,0.0790072819064759
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8878246188114001,0.04293679186187131
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6694216387736192,0.045467055013334895
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4493211828838806,0.043899311388320254
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.23530684998391127,0.02696403712065533
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.14989528344427713,0.02030047285722381
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11657003082300646,0.02393440846642943
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.06612290706117765,0.012868932483759626
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.04132716302160452,0.011496623264462474
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.027563097526109876,0.007849686360296914
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.02178095183928866,0.010249723840644936
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.020471331825160453,0.00815289908632002
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.01933120552530381,0.008062237001778402
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.020271101595425348,0.017191364818815117
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.424139052124256,0.12053296487647089
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2838336991170114,0.09292939461120626
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1779839803639955,0.06777620548668437
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9353263677884964,0.05298535088520367
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6985937104332439,0.041377930491104845
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5018154203224796,0.032684563157422235
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.32980785452449696,0.019213033894550684
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2406290705769624,0.017095532354606906
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.1677204651897996,0.01977526897031314
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.10234458059435277,0.01145889983190513
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.0600631120624575,0.007978163718656105
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04160792261569029,0.006416935398062985
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.027737320556228875,0.004788670627011414
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.017643444038201457,0.004011294809503478
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.012559007116454303,0.0027980573357844025
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.00792983956369695,0.002410544014974795
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.00556877179463182,0.002011447344024104
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.004493391001938616,0.0016489950622035447
