,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.621923641101618,0.3617941045476213
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.0174663542834175,0.30304367961498346
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.20102354055103,0.23859531462685665
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4215450159207736,0.17893462711208705
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5012017442056527,0.2242810211822906
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6104547963702158,0.1113774298961428
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1393854032274067,0.09846706949731293
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7831310867696012,0.09561075222560544
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5193885599944466,0.06522415099786252
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.22782953686680474,0.06440197492990206
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.17221159416156107,0.03706918624592204
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.09478426346087178,0.035155428110886365
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08432419199456048,0.03383605185497523
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.09450842862328945,0.04517848669131929
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2375698552806649,0.13053627969072712
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.107518331589233,0.06394194044461599
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9456069733238274,0.0764317460809283
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8164428488273725,0.043589975752704714
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.524928540820261,0.028815292465691318
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.3950457164566025,0.023637394950741214
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.26561932843960057,0.01284582740560823
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2002775349618435,0.013602831418368091
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13442789073711908,0.013133793953064016
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07039909250730249,0.008067099380052652
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04484566397588301,0.0060734945315675986
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.0348754164362365,0.0071606952192464265
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.019782648279766994,0.0038501266259625155
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.012364258723540062,0.003439559217132174
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.008246326244480696,0.0023484688026278746
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006331922316669422,0.0027811755464460016
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.31361679142303955,0.02654316771166428
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2827194471194934,0.02046444729071946
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.25940975055662185,0.01492533756999172
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20597290268928078,0.011668169419450512
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1538408188776178,0.009112041255374287
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11050728633091988,0.007197631306581222
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07262863901373079,0.0042309983948009625
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.052990132476804466,0.0037646927782251363
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03693456342647585,0.0043548109959813735
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02253781253850283,0.0025234217074236536
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.013226798647093679,0.0017569113796581195
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009162688972714435,0.00141310547401087
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006108174242214263,0.0010545371359523973
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.003885351153498119,0.0008833473148088434
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08394415282038982,0.013222776488073577
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07527425469701697,0.004723118326687882
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06621918332211572,0.003904023574446683
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05370503295291794,0.003173259483850118
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.040788160545424064,0.0026963934716974403
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.031214119827481172,0.002128714061956617
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020896878896084024,0.001725263787483628
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.012583711278957665,0.001282898711101966
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009559080761963008,0.0013221632762334865
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006211944070077488,0.0008938337607806602
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004692752466618979,0.0009614797168954534
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0028605659161762375,0.0004969215082180835
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0005981644443411773,0.00016335647602682982
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021877423807512453,0.0034729642566588927
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017547140479737596,0.0017257693276800264
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01591906069515871,0.0013584124258192783
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014312792484258154,0.0016529740108390813
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.01044668013538819,0.0010152069104892181
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.009016036302674009,0.0014456846835418423
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006637595122903144,0.0008028423936776046
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0037860665723004985,0.0006710174467195841
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0021449239213117235,0.0004062021113534756
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0013918407097555504,0.0003011173482103223
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0012381721901237284,0.00031999743768784943
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0003621482178290887,0.0001400640474852684
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005014414933696724,0.0008987087691346276
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0038277495688548153,0.0006124920721786638
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0034607654162098337,0.0005255704973227866
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0031277852256762027,0.00037440031805325544
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0024534869303880036,0.0003773729352645331
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0020196664075511125,0.00032529635504920367
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0016336991346313427,0.0003097544260160661
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.001052347932341897,0.00021052807333165802
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00036765328457905293,0.00010242184805783571
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0002729733219801431,8.53774001150776e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00020091861810820157,6.054925948511267e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0008477170249187205,0.00020906148927943874
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0005772867497052808,0.00013544790608663147
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005096895286567468,9.733245521880258e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.000445987647107617,8.441757836939463e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00036342683160935085,8.210087890533443e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0003125025748410403,6.140329281000196e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00023993589838709552,4.660316014591111e-05
