,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.05673867416935,0.9629155284847933,0.0001487839950551935,0.022624209975514745,0.01125,0.4111564175373287
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.07489635571045,1.033145638726267,0.0001487839950551935,0.022624209975514745,0.01125,0.41238903589761255
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.490649953106865,0.945399990127761,0.0001487839950551935,0.022624209975514745,0.01125,0.3048438518584113
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.696770163925767,1.0018347327712107,0.0001487839950551935,0.022624209975514745,0.01125,0.2509520154040747
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.683723338319792,0.9159465318497583,0.0001487839950551935,0.022624209975514745,0.01125,0.1821822160085544
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8616711405843198,1.1081375836811427,0.0001487839950551935,0.022624209975514745,0.01125,0.1263779201932065
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3270320038412504,1.0532000030486115,0.0001487839950551935,0.022624209975514745,0.01125,0.09008440911999224
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7928902361314072,1.1694546255625473,0.0001487839950551935,0.022624209975514745,0.01125,0.05382466150940967
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6604636849345378,1.1044543226330064,0.0001487839950551935,0.022624209975514745,0.01125,0.044835000685980515
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.03569289700672801,0.6049643560462374,0.0001487839950551935,0.022624209975514745,0.01125,0.0024229811544292487
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.21074968104225822,1.1974413695582855,0.0001487839950551935,0.022624209975514745,0.01125,0.014306558119143767
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.009929567470572876,9929.567470572876,0.0001487839950551935,0.022624209975514745,0.01125,0.0006740600195130337
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11774010977937359,1.1213343788511771,0.0001487839950551935,0.022624209975514745,0.01125,0.0079926845686434
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.03209785818055388,32097.858180553878,0.0001487839950551935,0.022624209975514745,0.01125,0.002178935082079912
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6187786322327793,0.9931157252961836,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.40506342758757174
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.417925941137069,0.984670792456298,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.35480449911184864
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1524856455187236,0.9684753323686753,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.28838395598006605
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0711922504519393,1.02999254851148,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.26804208798755164
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5750784560379117,0.9568693112111677,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.14390062105847473
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4634132359894754,1.0508236643752278,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11595887789823034
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2691726796436618,1.0853737082405719,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06735448940230039
