,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.116076592395423,0.9723492197766969,0.0001487839950551935,0.022624209975514745,0.01125,0.4151845203158097
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.574304567652702,0.9480109808933167,0.0001487839950551935,0.022624209975514745,0.01125,0.3784067993675452
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.638360250371406,0.9764968948150328,0.0001487839950551935,0.022624209975514745,0.01125,0.3148710364413736
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3217069424051298,0.9001915833076233,0.0001487839950551935,0.022624209975514745,0.01125,0.225491176030551
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.034796138663936,1.0357666002265993,0.0001487839950551935,0.022624209975514745,0.01125,0.20601448658345953
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.613437607092342,0.960379528031156,0.0001487839950551935,0.022624209975514745,0.01125,0.1095268034728386
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.065875467383287,0.8459329106216564,0.0001487839950551935,0.022624209975514745,0.01125,0.0723560256246883
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6719943061897116,0.9911420445275981,0.0001487839950551935,0.022624209975514745,0.01125,0.04561774684398728
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5942893608495291,0.9937949178085771,0.0001487839950551935,0.022624209975514745,0.01125,0.040342814463751306
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.030397274876809495,0.515208048759483,0.0001487839950551935,0.022624209975514745,0.01125,0.0020634924690655365
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.21994233658568094,1.2496723669640963,0.0001487839950551935,0.022624209975514745,0.01125,0.014930593515785129
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.048991523136008484,48991.52313600849,0.0001487839950551935,0.022624209975514745,0.01125,0.0033257467798973404
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.23704431299334616,2.257564885650916,0.0001487839950551935,0.022624209975514745,0.01125,0.01609154625468597
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.00858049300133996,8580.493001339959,0.0001487839950551935,0.022624209975514745,0.01125,0.0005824792768723665
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6045459310532728,0.984384006781149,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.40150200997999635
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.511141253178038,1.0494036480403042,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3781295622471831
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1203923248563288,0.9415061553414528,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.28035331472293135
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9822420892739974,0.9444635473788436,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2457842842003177
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5655713777716966,0.9410505453771991,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.14152168571044338
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.441031469381472,1.00007135914166,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11035833751724065
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.21373799105766733,0.8618467381357554,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05348318883112778
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.3095039857359124,1.2137411205329898,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.07744650368981128
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.166985415588535,1.0502227395505346,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.04178439438759566
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.05633246282290367,0.8941660765540265,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014095948649891476
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04703953590734636,1.069080361530599,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.011770599924757605
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.01057658641987523,0.21153172839750461,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0026465560281714673
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.009840127213043278,1.2148305201287999,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002462273455707367
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.009065071968525757,0.7682264380106574,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0022683330813641715
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0034491054533675207,0.821215584135124,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0008630620946145096
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.000844729470156822,844.729470156822,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.00021137480304765478
