,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.296378532543981,1.001014075126229,0.0001487839950551935,0.022624209975514745,0.01125,0.4274241601243867
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.837287328351177,0.9927359401957785,0.0001487839950551935,0.022624209975514745,0.01125,0.396259154501175
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.526643603364229,0.9529776007082587,0.0001487839950551935,0.022624209975514745,0.01125,0.30728724938471097
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.746525970789061,1.0153186912707481,0.0001487839950551935,0.022624209975514745,0.01125,0.25432964491760107
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.708633107155069,0.92444815943859,0.0001487839950551935,0.022624209975514745,0.01125,0.18387319392042548
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.540866052644847,0.9171821741933613,0.0001487839950551935,0.022624209975514745,0.01125,0.10460034685205012
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2870817581654914,1.0214934588615012,0.0001487839950551935,0.022624209975514745,0.01125,0.08737242156770876
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6922055359178754,1.0209521178729724,0.0001487839950551935,0.022624209975514745,0.01125,0.04698976853026144
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.46728243501770106,0.7814087542102025,0.0001487839950551935,0.022624209975514745,0.01125,0.03172106017705092
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.03744606489114859,0.634679065951671,0.0001487839950551935,0.022624209975514745,0.01125,0.0025419934257980017
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2320977168134194,1.318737027348974,0.0001487839950551935,0.022624209975514745,0.01125,0.01575575089124783
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.0055064088696619795,5506.40886966198,0.0001487839950551935,0.022624209975514745,0.01125,0.0003737977591804365
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08595975036654126,0.8186642892051549,0.0001487839950551935,0.022624209975514745,0.01125,0.005835302613242972
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.09261490505484475,92614.90505484476,0.0001487839950551935,0.022624209975514745,0.01125,0.0062870819794998275
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5057867576784374,0.9237955568579371,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3767897185793192
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4454812854648937,1.0038064482395095,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3616996125013731
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1171974983794857,0.9388214272096519,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.27955388029904554
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0041211549208744,0.9655011105008408,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2512590348220958
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6425972145737491,1.069213335397253,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.16079569195600749
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43681194799727074,0.9905032834405232,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10930249593357325
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.22210967532569686,0.8956035295391003,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05557801702861375
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2444488487043371,0.9586229360954397,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06116789939921564
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14370030162239397,0.9037754819018489,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.03595781137798251
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.04753489071120208,0.7545220747809854,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.011894551471143544
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.02924820153322518,0.6647318530278451,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.007318713336041007
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.06793920718127754,1.3587841436255506,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.017000278840147882
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0031031035357436815,0.3830992019436644,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0007764827934587535
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.010875854736226433,0.921682604764952,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002721441282755275
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0003332884302957779,0.07935438816566141,0.0001487839950551935,0.011298958992693394,0.006111111111111112,8.339803309899135e-05
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0025574535961491495,2557.4535961491497,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0006399460055409045
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40952702471437263,1.0263835205874001,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3642873852466528
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31041505515510376,0.9076463601026425,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.276124118701365
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30692799747287897,0.9217056981167536,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2730222693761638
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2371691169586932,0.9300749684654634,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2109695142546419
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2016802492554744,1.1142555207484774,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.17940103149092984
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14362085332766308,1.1047757948281776,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.12775534206104674
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07551886980079811,1.0345050657643577,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0671764497976723
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.025590895137220192,0.5686865586048931,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.022763919626943362
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.040736331237872486,1.163895178224928,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.036236269392810355
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.017085691483947077,0.8542845741973538,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.015198268979096374
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008190149037671561,0.9867649442977784,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.007285399491754353
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.011574609595698948,1.2313414463509518,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.010295985393903619
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.007477460938838299,1.4108416865732638,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.006651440635921936
