,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.5111557582946045,1.0351598979800642,0.0001487839950551935,0.022624209975514745,0.01125,0.44200412460012717
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.952807336362466,1.0123822000616438,0.0001487839950551935,0.022624209975514745,0.01125,0.404101129399377
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.726467077263048,0.9950457004764311,0.0001487839950551935,0.022624209975514745,0.01125,0.32085209147018695
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5110682310670747,0.9515090057092344,0.0001487839950551935,0.022624209975514745,0.01125,0.23834580180440856
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.257027367300737,1.111613435938818,0.0001487839950551935,0.022624209975514745,0.01125,0.221100459537998
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7353691227107895,1.0329578111373747,0.0001487839950551935,0.022624209975514745,0.01125,0.11780401796789078
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1059866525115372,0.877767184532966,0.0001487839950551935,0.022624209975514745,0.01125,0.07507893841120862
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.827979578802181,1.2212088182923022,0.0001487839950551935,0.022624209975514745,0.01125,0.05620667090462825
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5886654499444979,0.9843903845225718,0.0001487839950551935,0.022624209975514745,0.01125,0.03996104018147573
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.06418114505576107,1.0878160178942555,0.0001487839950551935,0.022624209975514745,0.01125,0.004356881003816695
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1625149935382073,0.9233806451034506,0.0001487839950551935,0.022624209975514745,0.01125,0.011032188465426127
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04685469341670399,46854.69341670399,0.0001487839950551935,0.022624209975514745,0.01125,0.0031806899597932397
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10962898131319976,1.0440855363161883,0.0001487839950551935,0.022624209975514745,0.01125,0.007442067693499046
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.007971421420701182,7971.421420701182,0.0001487839950551935,0.022624209975514745,0.01125,0.0005411329843226747
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5328574704209361,0.940403356086464,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3835635636699173
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.6136711480580255,1.1206049639291844,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.40378539302189337
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.218694437948047,1.0241129730655858,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3049512369311772
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.061264739549809,1.0204468649517393,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2655579487029335
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6200817458050448,1.0317499930200413,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.15516169557651932
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4430160496078183,1.0045715410608125,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11085493467561652
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.22239392747104014,0.8967497075445167,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05564914481965276
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.27541187305306775,1.0800465609924226,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06891570908822489
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15684333369005504,0.9864360609437424,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.03924656347305873
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0533958331934211,0.847552907832081,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.013361122256962924
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.02351316321055199,0.5343900729670907,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.005883647271990053
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03563418009528663,0.7126836019057325,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.008916662748853242
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0055565629373578364,0.685995424365165,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0013904065597330993
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.007636230888894252,0.6471382109232418,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0019107973110808899
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.010121864146813667,2.409967654003254,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002532771870869691
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0017304712038034597,1730.4712038034597,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0004330120148592526
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4437845071217281,1.112241872485534,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3947605114097252
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3059880620282876,0.8947019357552268,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2721861667388601
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3203700755615918,0.9620722989837591,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.28497942771665136
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26218154413455314,1.028162918174718,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.23321886813042425
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18072430878844845,0.9984768441350743,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.16076005226998152
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1395013049572697,1.0730869612097669,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.12409087204152999
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.10031841358669258,1.374224843653323,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0892364370900233
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.0490785962631365,1.0906354725141445,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.04365698092023053
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.040089556688461925,1.1454159053846262,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.03566094274711906
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01846035363709602,0.923017681854801,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.016421074926316656
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.009171716302997237,1.1050260606020768,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.008158534964995927
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.01196034296980567,1.2723769116814543,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.010639107566008651
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.003930036084613765,0.7415162423799557,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0034958927806717135
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0020553584839648155,1.1418658244248976,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0018283071022975382
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09743011970447547,1.0310065577193173,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2990129532954189
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08840704676325825,0.9812102859407131,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2713211502253113
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0560596553776999,0.7985705894259245,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.1720470339773119
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0466783740676924,0.8942217254347203,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.14325588973250394
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.035889286208078026,0.8732186425323122,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.11014418840182343
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03240187295385079,1.0909721533283094,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.09944132013407384
