,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.625150027331092,1.0532829932163899,0.0001487839950551935,0.022624209975514745,0.01125,0.44974252603995096
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.464176434265946,1.0993497337186984,0.0001487839950551935,0.022624209975514745,0.01125,0.43881497420004034
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.802610670535752,1.0110759306391057,0.0001487839950551935,0.022624209975514745,0.01125,0.3260210328283376
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.133221320019456,1.1201141788670612,0.0001487839950551935,0.022624209975514745,0.01125,0.2805801211261888
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.7858471924896784,0.9508010895869209,0.0001487839950551935,0.022624209975514745,0.01125,0.18911480469768976
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8579536049820025,1.1059247648702395,0.0001487839950551935,0.022624209975514745,0.01125,0.12612555853414484
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,0.9975587152149894,0.7917132660436423,0.0001487839950551935,0.022624209975514745,0.01125,0.06771840254230312
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6343537217744356,0.935624958369374,0.0001487839950551935,0.022624209975514745,0.01125,0.043062548630103836
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5286904077192301,0.884097671771288,0.0001487839950551935,0.022624209975514745,0.01125,0.03588968679650028
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.026748103485093315,0.4533576861880223,0.0001487839950551935,0.022624209975514745,0.01125,0.0018157716547605506
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.16214961388910146,0.9213046243698947,0.0001487839950551935,0.022624209975514745,0.01125,0.0110073849869125
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.08783312245114812,87833.12245114813,0.0001487839950551935,0.022624209975514745,0.01125,0.005962474841806561
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11531249538382501,1.0982142417507144,0.0001487839950551935,0.022624209975514745,0.01125,0.007827888084639127
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07128750803848045,71287.50803848046,0.0001487839950551935,0.022624209975514745,0.01125,0.004839290251248111
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.3698640441366137,0.8404073890408673,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.34277807601253146
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4459012330323702,1.0040980784947016,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3618046950603481
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.194368734618371,1.0036712055616563,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.29886426952686557
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8878277354822778,0.8536805148868055,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2221591874768763
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.4683075527149824,0.779213898028257,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11718357204050388
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4580204441234731,1.0385951113910954,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11460945141457561
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.27958209092005437,1.1273471408066709,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06995921356088933
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2360043524714594,0.9255072645939584,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05905485162342321
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1311412058567671,0.8247874582186611,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.032815176383345496
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07147278830997984,1.1344887033330133,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.01788447909776846
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.057764052112252745,1.3128193661875625,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014454172098666285
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.058570726163816735,1.1714145232763347,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014656024377764984
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.007277728976776451,0.8984850588612903,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0018210901637121118
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.017115294548243537,1.4504486905291134,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.004282722625464874
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.004174755060403166,0.9939893000959918,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0010446398046241915
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.008074345211638648,8074.345211638648,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0020204256973916706
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3511865215634652,0.880166720710439,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3123916419519556
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33297459602274776,0.9736099298910752,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2961915517621522
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3379874284271059,1.0149772625438616,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.30065062649729807
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22445878202221312,0.880230517734169,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.19966326484937033
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18598319856779116,1.0275314837999512,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.16543800290914448
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1164115241545387,0.8954732627272207,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.10355177360129454
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07317534947765932,1.0024020476391688,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.06509181352395128
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.03531763302924726,0.784836289538828,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.031416164045092315
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.030214308449201137,0.8632659556914609,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.026876593625712545
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.018199097231271635,0.9099548615635817,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.01618867899829925
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014456254036674443,1.7417173538161979,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.012859300279766568
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.00948391861072592,1.0089275117793532,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.008436248902018217
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.008481074399905192,1.6002027169632438,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.007544186905317454
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.001683129652009004,0.9350720288938912,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.001497197652313933
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09244540025092436,0.9782582037134853,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.28371485359404924
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09136360249255038,1.0140244449783615,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2803948172071401
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06758884590800644,0.9628040727636246,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.20743010976567283
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.060591608490894885,1.1607587833504767,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.18595559417084467
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04481697545330503,1.0904373589611929,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.13754325899124867
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03112845394642869,1.0480960924723464,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.0955331982991962
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01992710144525335,1.2150671612959358,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.061156257139330095
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.010319601264074515,1.0862738172710016,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.031670847374113575
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.005309626483410471,0.7695110845522422,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.016295239095628508
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.007181865556110959,1.9410447448948538,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.022041139194091938
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.002284899286115751,0.7140310269111722,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.007012353937328492
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0018726852629894536,1.1704282893684084,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.005747269456075224
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.001625977451661217,1.4781613196920154,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.004990123396006117
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03979502832926008,1.792568843660364,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.398134111950081
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013162803614165903,0.7977456735858123,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.13168884023248786
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014001957184484454,1.0449221779466011,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.1400842523112089
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009342016500261802,0.9342016500261802,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.09346331939711153
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006984558570210151,1.1450096016737952,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.06987785008483872
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004869204392649948,0.9363854601249901,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.048714536668534786
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006592586061323503,1.0987643435539172,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.06595631432305397
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002413297887823174,1.4195869928371612,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.024144126836392436
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00209874834641095,1.9988079489628097,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.02099717839604214
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0008753341629735138,0.8336515837842989,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.008757385137449083
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0011926442302278679,2.0562831555652896,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.011931951588159326
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.002093109277027346,3.9492627868440495,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.020940761653159327
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.874120079398317,0.9687904016810389,0.0001487839950551935,0.03838339939505883,0.01125,0.35507780480910034
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.750965942868242,1.0131981624664368,0.0001487839950551935,0.03838339939505883,0.01125,0.3101373372818231
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.5261671254827025,0.9873172655798339,0.0001487839950551935,0.03838339939505883,0.01125,0.2611297881931334
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.906275913082113,1.0584723858570095,0.0001487839950551935,0.03838339939505883,0.01125,0.23632624610103936
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.007219123646203,1.0248642259964713,0.0001487839950551935,0.03838339939505883,0.01125,0.16033979223659708
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.381173256438554,0.8722246360580783,0.0001487839950551935,0.03838339939505883,0.01125,0.09527725173893133
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.442100986997635,0.7795140470257486,0.0001487839950551935,0.03838339939505883,0.01125,0.05770240296442729
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6029779339872192,1.0145429961944425,0.0001487839950551935,0.03838339939505883,0.01125,0.06413952942545718
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.0606333273819495,1.2656722283794146,0.0001487839950551935,0.03838339939505883,0.01125,0.04243883903131602
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.42712263644189413,0.8491503706598292,0.0001487839950551935,0.03838339939505883,0.01125,0.017090344369370555
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.3492931619781117,0.8798316422622461,0.0001487839950551935,0.03838339939505883,0.01125,0.013976174322674555
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.48638343476852547,2.573457326817595,0.0001487839950551935,0.03838339939505883,0.01125,0.01946153092001297
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.017458911203865182,0.30101571041146863,0.0001487839950551935,0.03838339939505883,0.01125,0.0006985787671520645
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.29497765171351287,1.39140401751657,0.0001487839950551935,0.03838339939505883,0.01125,0.011802862267024799
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.15388981909425387,1.1071210006780852,0.0001487839950551935,0.03838339939505883,0.01125,0.006157552372241749
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.63612426561275,1.0257292862306422,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.3261539064405155
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.0775026461278503,0.9032620200555872,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.2570385670030642
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9678759799159151,0.9506647245970605,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.24347503136042178
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9692140560475277,1.0819857450810593,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.24364058454132953
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1408155693794608,1.0095713003358062,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.14114716037287572
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8206240955308393,0.9410826783610542,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.10153153930108244
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6043379754177247,0.9517133471145272,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0747715857192441
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4489209816396226,1.1690650563531837,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.05554265167042119
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.20979627433252812,0.8069087474328004,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.025956998811782095
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.0938728242497697,0.7570389052400782,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.011614394942246632
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.08487480073723215,0.8240271916236132,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.01050111642304315
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.06949438591929832,0.8796757711303586,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.008598177915560203
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.03683217343559652,1.1510054198623911,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.004557052717665437
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.021235034307957798,1.5167881648541284,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.002627300041687878
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.010750924691819253,1.6289279836089778,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.001330155839701886
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.01687724934546076,3.0685907900837748,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.002088134036698439
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.05078070457373185,3.8180980882505153,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.006282831725565331
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8794499574041037,1.0358656742097805,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.3255003788293136
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.816266801361867,1.0424863363497663,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.30211514689629343
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7124681156664027,1.0877375811700805,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.26369737084046524
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5386220221762152,0.9974481892152134,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.19935377878881336
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4043327710233985,0.9766492053705278,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.14965089148415053
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3172958582159892,1.109426077678284,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.11743695156360097
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.18245095925671842,0.9756735789129327,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06752840892861062
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.16922503852866866,0.929807904003674,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06263325580352096
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09055292663488879,0.8232084239535344,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.033515280404085225
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.09744356698939732,1.3533828748527408,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.036065631367077515
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03448519638557539,0.8452254016072398,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.01276359660149514
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.024841067891602626,1.1342953375161018,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.009194129741171812
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.013349806886508182,0.702621415079378,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.004941005639118945
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.005284221410283164,0.6688887861117928,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.001955786177922116
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.010341841055760026,0.9401673687054569,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.003827702933068252
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.005848567037107771,3.0781931774251423,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0021646607293113644
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.004007596655629682,1.7424333285346445,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0014832842035185307
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.002176906241707658,0.7774665148955922,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0008057124801543979
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.29745609008608836,1.040056259042267,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.31924407215314715
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2375034325568482,0.938748745283985,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.25490001881573393
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2536748786053377,1.0703581375752647,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.272255986507068
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21965280129348627,1.1149888390532297,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.23574186941166342
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13162952821616736,0.9077898497666715,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.14127109178085767
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10985910076320052,0.9987190978472774,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.1179060300314467
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08277881254239007,1.0599079710933428,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.08884217228965237
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.037345112522253275,0.9827661190066651,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.04008055707708373
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.052160033943407,1.1241386625734269,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.055980637797398425
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.012314804822444675,0.6413960845023269,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.013216836266995364
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.017337912896444936,0.6935165158577974,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.018607875582899402
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.010003813054644478,0.8477807673427524,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.010736569608304956
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.002660739713562109,0.5116807141465595,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.002855632846015455
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.00039632147354275106,0.36029224867522824,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.00042535112008937467
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0017713573725151922,1.4761311437626603,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0019011052712909196
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.004013552627481929,2.360913310283488,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.004307536229053053
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0005669407831415431,0.3334945783185548,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.000608467906061088
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07370966749851143,0.7678090364428274,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.219355676462429
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08833156464054334,1.2618794948649048,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.26286959054729775
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.05562210151691643,0.7946014502416633,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.16552813380621345
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06686632256792234,0.9159770214783883,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.19899028061329674
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05929100504609307,1.1186982084168504,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.17644657697425767
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05117718396213192,0.9841766146563831,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.15230031810525163
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.0323572356656309,1.0111636145509657,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.09629324834536854
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01576937390988429,0.8760763283269051,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.046928738098859335
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011267742413878828,1.1046806288116497,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.03353214501273809
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.002713051840470995,1.1795877567265196,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.008073884226328543
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.006363332939963542,0.9090475628519346,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.018936908128496834
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0016183711687796118,1.0114819804872572,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0048161783188360304
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.001991058710960999,2.262566717001135,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.005925274733169594
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0011571542279946354,1.1571542279946354,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0034436235716061143
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.000738965327384863,0.27268093261434057,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.02887840315651009
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00037261457525285686,0.47166401930741375,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.014561595148481913
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0025698744341254545,2.5444301327974794,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.10042943453506789
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0015370024039260146,1.5370024039260146,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.06006530134530075
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0003567588021970704,0.524645297348633,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.013941959301312245
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.00045413786795929446,0.38486259996550376,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.017747485509203197
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0002478897890040217,0.9534222654000835,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.009687411573929008
