,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.460943997867801,1.0271771061793007,0.0001487839950551935,0.022624209975514745,0.01125,0.43859554307697624
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.047770659423723,1.0285324250720618,0.0001487839950551935,0.022624209975514745,0.01125,0.4105476316851407
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.267634954033745,0.8984494640071041,0.0001487839950551935,0.022624209975514745,0.01125,0.2897046733320123
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6512219356840734,0.9894910394807787,0.0001487839950551935,0.022624209975514745,0.01125,0.2478600136921805
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9620047557702303,1.010923124836256,0.0001487839950551935,0.022624209975514745,0.01125,0.20107310710050397
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8652630887360935,1.1102756480571985,0.0001487839950551935,0.022624209975514745,0.01125,0.12662175645782223
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.117432503993747,0.8868511936458309,0.0001487839950551935,0.022624209975514745,0.01125,0.0758559300471793
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5664032224423955,0.8354029829533857,0.0001487839950551935,0.022624209975514745,0.01125,0.03844978830177981
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6414319130020834,1.07262861706034,0.0001487839950551935,0.022624209975514745,0.01125,0.043543045462535346
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.02658525022957125,0.45059746151815677,0.0001487839950551935,0.022624209975514745,0.01125,0.0018047165036756431
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1809141949315585,1.027921562111128,0.0001487839950551935,0.022624209975514745,0.01125,0.012281202190040157
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.08003816992796395,80038.16992796396,0.0001487839950551935,0.022624209975514745,0.01125,0.0054333212945395564
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.05586883964071263,0.5320841870544061,0.0001487839950551935,0.022624209975514745,0.01125,0.0037926074071196795
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.090574406252331,90574.406252331,0.0001487839950551935,0.022624209975514745,0.01125,0.006148564499587947
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8107406512946456,1.1108838351500894,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4530976626951729
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3505141259350475,0.9378570318993386,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.337936188410238
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1350568871689588,0.9538293169487049,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2840227959948902
