,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.917948942683989,0.9408503883440363,0.0001487839950551935,0.022624209975514745,0.01125,0.40173479777488863
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.83072461676031,0.9916198327823658,0.0001487839950551935,0.022624209975514745,0.01125,0.3958136505538875
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.843090531295266,1.0195980065884769,0.0001487839950551935,0.022624209975514745,0.01125,0.328768972838243
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6704884668974826,0.9947123216524343,0.0001487839950551935,0.022624209975514745,0.01125,0.2491679053444752
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.620042271363272,0.894212379304871,0.0001487839950551935,0.022624209975514745,0.01125,0.1778592823699509
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6879956073849143,1.0047592901100681,0.0001487839950551935,0.022624209975514745,0.01125,0.11458810823571006
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4787086811812664,1.1735783183978306,0.0001487839950551935,0.022624209975514745,0.01125,0.10038084795184246
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7886453292456564,1.1631937009522955,0.0001487839950551935,0.022624209975514745,0.01125,0.053536499711152104
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5912907450543149,0.9887805101242725,0.0001487839950551935,0.022624209975514745,0.01125,0.040139256048198534
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.1205056622608923,2.0424688518795304,0.0001487839950551935,0.022624209975514745,0.01125,0.008180421684603523
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.19701592358289965,1.1194086567210209,0.0001487839950551935,0.022624209975514745,0.01125,0.013374253983190459
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.03888912791424141,38889.127914241406,0.0001487839950551935,0.022624209975514745,0.01125,0.0026399544993681444
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.05801073660088437,0.5524832057227083,0.0001487839950551935,0.022624209975514745,0.01125,0.003938008212446497
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.03661890605580164,36618.90605580164,0.0001487839950551935,0.022624209975514745,0.01125,0.0024858424703463468
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6290658673866203,0.9994269125071291,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4076375798829147
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.520303132338896,1.0557660641242335,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.38042211918001184
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3376451300104286,1.1240715378238897,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.334716007778346
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0217448856990372,0.9824470054798434,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2556689823305064
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6308236304050836,1.0496233450999728,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.15784961380585766
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43918228564930184,0.9958781987512513,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10989562032671357
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.23892826783763008,0.9634204348291535,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05978649655412226
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.21253239497693427,0.8334603724585657,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05318151516740125
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.17623123111223615,1.1083725227184664,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.04409795453244826
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07092926614841563,1.1258613674351687,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.017748474739081484
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04303305389614146,0.9780239521850332,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.010768066716255732
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04778847408570984,0.9557694817141967,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.011958005082904937
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.010999565879687407,1.3579710962577047,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0027523972509174953
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.017629174000019194,1.493997796611796,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.004411309553880135
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.005436309778802398,1.294359471143428,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0013603158755513397
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.00017973224417704742,179.73224417704742,0.0001487839950551935,0.011298958992693394,0.006111111111111112,4.4974005354854594e-05
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40822044854324546,1.0231088935920938,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3631251439578454
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38549390962313446,1.1271751743366503,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3429091607887547
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3270019535431444,0.981987848477911,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.290878695270141
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23072465922660212,0.9048025852023612,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2052369630067886
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18951981523693665,1.0470708024140147,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.1685839365381188
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11313474144302738,0.8702672418694414,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.10063697058718223
