,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.20957413311862,0.987213693659558,0.0001487839950551935,0.022624209975514745,0.01125,0.4215315192471401
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.715760058851754,0.972068037219686,0.0001487839950551935,0.022624209975514745,0.01125,0.3880093819010176
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.838525483199567,1.0186369438314877,0.0001487839950551935,0.022624209975514745,0.01125,0.32845907853342227
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8541128113631773,1.0444750166295873,0.0001487839950551935,0.022624209975514745,0.01125,0.26163308366975757
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.4438344397295424,1.1753701159486492,0.0001487839950551935,0.022624209975514745,0.01125,0.23378169457262624
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6831734584672335,1.0018889633733534,0.0001487839950551935,0.022624209975514745,0.01125,0.11426076086603061
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0450233790156733,0.8293836341394233,0.0001487839950551935,0.022624209975514745,0.01125,0.07094049980912623
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5121052729001492,0.7553175116521373,0.0001487839950551935,0.022624209975514745,0.01125,0.03476381939765264
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5566999508627773,0.9309363726802297,0.0001487839950551935,0.022624209975514745,0.01125,0.03779109018127443
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.03598939791107442,0.6099897951029563,0.0001487839950551935,0.022624209975514745,0.01125,0.0024431088594840432
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.16161889206652438,0.9182891594688886,0.0001487839950551935,0.022624209975514745,0.01125,0.010971357399291743
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.06074629034767907,60746.29034767907,0.0001487839950551935,0.022624209975514745,0.01125,0.0041237088904879145
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.119496845860667,1.138065198673019,0.0001487839950551935,0.022624209975514745,0.01125,0.00811193906394193
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0015823244068699446,1582.3244068699446,0.0001487839950551935,0.022624209975514745,0.01125,0.00010741471103667007
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6363829543043051,1.0039159228860768,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.40946851849787874
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3784235541195242,0.9572385792496696,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.34491990342679973
