,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.294396891570617,1.0006990288665527,0.0001487839950551935,0.022624209975514745,0.01125,0.42728963815682547
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.989598027172819,1.0186391202674863,0.0001487839950551935,0.022624209975514745,0.01125,0.40659863332782287
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.622666171576508,0.9731928782266334,0.0001487839950551935,0.022624209975514745,0.01125,0.31380565760286133
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.670726164050814,0.9947767382251529,0.0001487839950551935,0.022624209975514745,0.01125,0.24918404120822632
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8395001988205335,0.9691126958431855,0.0001487839950551935,0.022624209975514745,0.01125,0.1927569921949285
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.718433020055487,1.0228767976520756,0.0001487839950551935,0.022624209975514745,0.01125,0.11665432542386607
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3604139195461482,1.0796935869413875,0.0001487839950551935,0.022624209975514745,0.01125,0.09235051132616695
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9316383170056088,1.3740978126926384,0.0001487839950551935,0.022624209975514745,0.01125,0.06324345385647094
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6589916101075972,1.1019926590428049,0.0001487839950551935,0.022624209975514745,0.01125,0.044735070171432634
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.07556531847341538,1.2807681097189048,0.0001487839950551935,0.022624209975514745,0.01125,0.005129685678218198
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.19421144632437778,1.1034741268430557,0.0001487839950551935,0.022624209975514745,0.01125,0.013183874492723686
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.0248757328414408,24875.7328414408,0.0001487839950551935,0.022624209975514745,0.01125,0.001688667408141918
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.0329650806163104,0.3139531487267657,0.0001487839950551935,0.022624209975514745,0.01125,0.0022378057200710005
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0043609624648826995,4360.962464882699,0.0001487839950551935,0.022624209975514745,0.01125,0.0002960401299337609
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.70261609492261,1.0445497514862638,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.42604189204292947
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4506235950925364,1.0073774965920392,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.36298636136376483
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.179639780605056,0.9912939332815597,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2951786756608384
