,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.329252611572548,1.0062404787873684,0.0001487839950551935,0.022624209975514745,0.01125,0.4296557882811155
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.900551332042138,1.0034951244969623,0.0001487839950551935,0.022624209975514745,0.01125,0.4005537761640803
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.992995396347566,1.051156925546856,0.0001487839950551935,0.022624209975514745,0.01125,0.3389451337396828
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.652134857965219,0.9897384438930134,0.0001487839950551935,0.022624209975514745,0.01125,0.2479219866242812
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.779887143662045,0.9487669432293668,0.0001487839950551935,0.022624209975514745,0.01125,0.18871021198597707
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7080151080529669,1.0166756595553375,0.0001487839950551935,0.022624209975514745,0.01125,0.11594711456211253
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.429346823691667,1.1344022410251327,0.0001487839950551935,0.022624209975514745,0.01125,0.09702996134764284
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7178125840236189,1.0587206254035677,0.0001487839950551935,0.022624209975514745,0.01125,0.04872808063670336
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5638986451200683,0.942974322943258,0.0001487839950551935,0.022624209975514745,0.01125,0.03827976725667759
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.025654681813311944,0.43482511547986347,0.0001487839950551935,0.022624209975514745,0.01125,0.0017415456790973423
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1559549207098311,0.8861075040331313,0.0001487839950551935,0.022624209975514745,0.01125,0.010586863648226705
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.02220280222993434,22202.80222993434,0.0001487839950551935,0.022624209975514745,0.01125,0.0015072178469713465
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.16456822076788927,1.567316388265612,0.0001487839950551935,0.022624209975514745,0.01125,0.01117157000350477
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.21878810152297362,218788.10152297362,0.0001487839950551935,0.022624209975514745,0.01125,0.014852239276167254
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.861008326699679,1.141722899815754,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4656760328879754
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4256416558400211,0.9900289276666814,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3567351854834341
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2004836681726727,1.00880980518712,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3003943959417166
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.04844228335099,1.0081175801451827,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.26234941360457903
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5182659558569598,0.8623393608268882,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.12968455371307458
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43058531533742495,0.9763839350054987,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10774441929646876
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.28746317299399454,1.1591256975564297,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.07193127944710997
