,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.1367720140773105,0.9756394299010033,0.0001487839950551935,0.022624209975514745,0.01125,0.41658941095017676
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.672933816629651,0.9647846626921175,0.0001487839950551935,0.022624209975514745,0.01125,0.38510215983384777
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.909500149740219,1.0335789788926777,0.0001487839950551935,0.022624209975514745,0.01125,0.33327713181269186
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6037572192177914,0.9766279726877484,0.0001487839950551935,0.022624209975514745,0.01125,0.24463791285019923
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.163186004490257,1.0795856670615211,0.0001487839950551935,0.022624209975514745,0.01125,0.21473012054441926
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7787209519322715,1.0587624713882569,0.0001487839950551935,0.022624209975514745,0.01125,0.12074691904969108
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3556997052480668,1.0759521470222753,0.0001487839950551935,0.022624209975514745,0.01125,0.0920304910039152
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5086214918111338,0.7501791914618492,0.0001487839950551935,0.022624209975514745,0.01125,0.03452732595966552
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7216182865094128,1.206719542657881,0.0001487839950551935,0.022624209975514745,0.01125,0.04898642742768267
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.07650378559266835,1.2966743320791247,0.0001487839950551935,0.022624209975514745,0.01125,0.005193392699353883
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1531048173667354,0.8699137350382693,0.0001487839950551935,0.022624209975514745,0.01125,0.010393386870838897
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.007887365703823809,7887.365703823809,0.0001487839950551935,0.022624209975514745,0.01125,0.0005354269353606775
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.005530826957694079,0.05267454245422933,0.0001487839950551935,0.022624209975514745,0.01125,0.0003754553597702071
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.03064996086105031,30649.960861050313,0.0001487839950551935,0.022624209975514745,0.01125,0.0020806458365181277
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.516769134099972,0.9305332111042774,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3795378145498151
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3317863771325171,0.9248516507864702,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.33324998489241126
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0834348569647476,0.9104494596342417,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.27110552857043363
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1178881862492949,1.0748924867781682,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.27972670961021096
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5689075669216678,0.9466016088546885,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.1423564930060548
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.5069502915264095,1.1495471463183888,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.12685305983991849
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.23192595610843106,0.9351853068888349,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05803432344435382
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.19353511352665392,0.7589612295162899,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.048427867086142294
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12773731568143754,0.8033793439084121,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.031963428408609204
