,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.889574722832445,0.9363393835981629,0.0001487839950551935,0.022624209975514745,0.01125,0.39980863863014443
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.644251743927329,0.9599067591713145,0.0001487839950551935,0.022624209975514745,0.01125,0.3831551023670752
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6938917803232805,0.9881877432259538,0.0001487839950551935,0.022624209975514745,0.01125,0.3186407458747281
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.67905064877,0.9970326961436314,0.0001487839950551935,0.022624209975514745,0.01125,0.24974914158635253
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0108562142314987,1.0275959775534125,0.0001487839950551935,0.022624209975514745,0.01125,0.204389345712229
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6476289029750435,0.9807314898660974,0.0001487839950551935,0.022624209975514745,0.01125,0.11184784974581789
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2441136716188788,0.987391802872126,0.0001487839950551935,0.022624209975514745,0.01125,0.08445557052239566
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.4602409419822258,0.6788214483513655,0.0001487839950551935,0.022624209975514745,0.01125,0.031243054569358573
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4939860345056691,0.8260636028522894,0.0001487839950551935,0.022624209975514745,0.01125,0.033533810716817325
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.08294202274225339,1.4057969956314134,0.0001487839950551935,0.022624209975514745,0.01125,0.005630446807857609
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23577338330759828,1.3396214960658994,0.0001487839950551935,0.022624209975514745,0.01125,0.016005270302454033
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.006481672863800626,6481.672863800626,0.0001487839950551935,0.022624209975514745,0.01125,0.00044000270404512227
