,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.868981225139034,0.9330653776055698,0.0001487839950551935,0.022624209975514745,0.01125,0.39841066701675837
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.108676821942424,1.0388906159766027,0.0001487839950551935,0.022624209975514745,0.01125,0.4146821933583947
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.8491117313995895,1.0208656276630714,0.0001487839950551935,0.022624209975514745,0.01125,0.32917771675099056
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.324776605819214,0.901023470411711,0.0001487839950551935,0.022624209975514745,0.01125,0.2256995574516882
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.696704052081578,0.9203768095841564,0.0001487839950551935,0.022624209975514745,0.01125,0.1830634004304835
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8035094825216644,1.0735175491200384,0.0001487839950551935,0.022624209975514745,0.01125,0.12242966680907778
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3354921133341933,1.0599143756620582,0.0001487839950551935,0.022624209975514745,0.01125,0.0906587162674884
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5951445019074177,0.8777942506009111,0.0001487839950551935,0.022624209975514745,0.01125,0.04040086496795253
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6891326967522102,1.1523958139669068,0.0001487839950551935,0.022624209975514745,0.01125,0.046781171526000476
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.02122896633882379,0.3598129887936236,0.0001487839950551935,0.022624209975514745,0.01125,0.0014411098476340301
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1846344459494131,1.0490593519853018,0.0001487839950551935,0.022624209975514745,0.01125,0.012533748182715082
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.10383301774543496,103833.01774543496,0.0001487839950551935,0.022624209975514745,0.01125,0.007048613766410822
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09480123622223277,0.9028689164022169,0.0001487839950551935,0.022624209975514745,0.01125,0.006435499162193738
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.041987866757066054,41987.866757066055,0.0001487839950551935,0.022624209975514745,0.01125,0.002850309680603412
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7037838387240207,1.0452661587263932,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4263340940138013
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.469480962918285,1.0204728909154757,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.367704999165551
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2192796067714264,1.0246047115726273,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.30509766244272996
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1017390747770013,1.0593644949778858,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.27568575285725555
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6387644256530814,1.0628359827838294,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.15983662158868744
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.41134149951524307,0.9327471644336578,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10292908145991396
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2608534248180341,1.0518283258791696,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06527278050922264
