,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.780075764828871,0.9189309642017284,0.0001487839950551935,0.022624209975514745,0.01125,0.3923753974555127
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.653780949583051,0.9615273723780698,0.0001487839950551935,0.022624209975514745,0.01125,0.38380198417429134
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.132716920323047,1.0805719832259046,0.0001487839950551935,0.022624209975514745,0.01125,0.3484300074218867
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5120566030683404,0.9517768572000923,0.0001487839950551935,0.022624209975514745,0.01125,0.23841289657489415
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.2219209295246096,1.0996317165613,0.0001487839950551935,0.022624209975514745,0.01125,0.21871728965647605
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.4410244867607314,0.8577526706909115,0.0001487839950551935,0.022624209975514745,0.01125,0.09782268931082229
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2410123298396465,0.9849304205076559,0.0001487839950551935,0.022624209975514745,0.01125,0.08424503864309466
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5486779343489416,0.8092594901901793,0.0001487839950551935,0.022624209975514745,0.01125,0.03724652259322238
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6195685621784935,1.0360678297299224,0.0001487839950551935,0.022624209975514745,0.01125,0.042058870977952384
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.04596685600561659,0.7790992543324846,0.0001487839950551935,0.022624209975514745,0.01125,0.0031204198921980955
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1069134834414124,0.6074629740989341,0.0001487839950551935,0.022624209975514745,0.01125,0.007257728491024299
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.013249596242049003,13249.596242049003,0.0001487839950551935,0.022624209975514745,0.01125,0.0008994372743750643
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12384435081195146,1.179470007732871,0.0001487839950551935,0.022624209975514745,0.01125,0.008407065642313097
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.04382005816266011,43820.05816266011,0.0001487839950551935,0.022624209975514745,0.01125,0.002974686394721765
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7395895105499775,1.0672328285582684,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4352936687623838
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3296973487669743,0.9234009366437322,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3327272519051916
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2262820338483769,1.0304891040742663,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3068498644157133
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0274932471093527,0.9879742760666853,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.25710738220156404
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5232249251403757,0.8705905576378963,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.13092542572314758
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4177052001020212,0.9471773244943792,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.1045214563038208
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.21386897653409379,0.8623749053794104,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05351596503967725
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.32212340349706836,1.2632290333218368,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.08060423292511926
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.19042631788252573,1.1976497980033065,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.047649959968883784
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.057990814317144,0.9204891161451428,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014510914307966314
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.0311883929658857,0.7088271128610387,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0078042031839058255
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05604535288870628,1.1209070577741256,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014024105760613883
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0072790503020807905,0.8986481854420729,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0018214207960456977
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.017711437539038203,1.5009692829693393,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.004431894178866544
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.009248933715604165,2.202127075143849,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0023143404031751194
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006536755867724002,6536.755867724002,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0016356780873931773
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3682101936047044,0.9228325654253243,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3275347426533681
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34254863338836994,1.001604191194064,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.304707964178668
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3500403818666241,1.05117231791779,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.311372114037819
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26839688859551813,1.0525368180216397,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.23874761579651874
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20558823726620698,1.1358466147304254,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.18287731180478203
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13593885321745755,1.045683486288135,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.12092195729098651
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06109999512329949,0.8369862345657465,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.05435039965329265
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05257626936652427,1.1683615414783173,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.046768273002039645
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03582264144795139,1.0235040413700396,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.031865385183808576
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02175545130552477,1.0877725652762384,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.01935216968032331
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.013726751248179245,1.6538254515878608,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.012210384219742432
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.012380264817469892,1.3170494486670097,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.01101264147869789
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.007654180558026547,1.4441850109484051,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.006808638388721697
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.003300920859482092,1.8338449219344957,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0029362746686755177
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10373785590845847,1.0977550889783965,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.3183713902621626
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09163420822820924,1.0170278382709128,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2812253059763571
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06299064208751017,0.8973025938391762,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.19331822620860367
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0509716749656046,0.976468869072885,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.1564320264832795
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04225617916293383,1.0281308798767357,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.12968417738594637
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029509323888973957,0.993579928921682,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.09056408955010081
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013165752423665038,0.802789781930795,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.04040568282680214
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.004173203800723346,0.43928461060245744,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.01280755886314111
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.00953821047056504,1.3823493435601508,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.029272759703136544
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.002500431686197818,0.6757923476210319,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.00767382268718602
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0016789649534924413,0.5246765479663879,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.00515274199340042
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002470032424040539,1.5437702650253367,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.007580527377858465
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.001592659125661577,1.4478719324196154,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.004887869482265372
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.007834929588318405,0.3529247562305588,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.0783854884591952
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019558333200016115,1.185353527273704,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.19567367952058412
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015134721902076854,1.1294568583639444,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.15141713216633979
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011118243480295845,1.1118243480295844,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.11123379427820773
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009906472739564246,1.6240119245187288,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.09911048923224705
