,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.2519803321932335,0.993955537709576,0.0001487839950551935,0.022624209975514745,0.01125,0.4244102270519281
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.039582130497614,1.0271398181118392,0.0001487839950551935,0.022624209975514745,0.01125,0.40999176054734204
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.828276601858637,1.0164792846018185,0.0001487839950551935,0.022624209975514745,0.01125,0.32776334217057185
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5019599039243516,0.949040624369743,0.0001487839950551935,0.022624209975514745,0.01125,0.23772749096763243
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.7952391099041525,0.9540065221515879,0.0001487839950551935,0.022624209975514745,0.01125,0.18975236681249757
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7930144277183024,1.0672704926894658,0.0001487839950551935,0.022624209975514745,0.01125,0.12171721917563254
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.203976142998544,0.9555366214274159,0.0001487839950551935,0.022624209975514745,0.01125,0.08173086943091228
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6486283729623847,0.956679016168709,0.0001487839950551935,0.022624209975514745,0.01125,0.044031570864637846
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6768986452364452,1.1319375338402093,0.0001487839950551935,0.022624209975514745,0.01125,0.045950673618827854
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.115937352816527,1.9650398782462206,0.0001487839950551935,0.022624209975514745,0.01125,0.007870305985975537
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23384319759365363,1.328654531782123,0.0001487839950551935,0.022624209975514745,0.01125,0.015874241330259515
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.07601834379112682,76018.34379112683,0.0001487839950551935,0.022624209975514745,0.01125,0.005160438906432967
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.0954102931898634,0.90866945895108,0.0001487839950551935,0.022624209975514745,0.01125,0.006476844462752128
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.10379079839881343,103790.79839881344,0.0001487839950551935,0.022624209975514745,0.01125,0.007045747742921695
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5885484899154558,0.9745696257150036,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.39749900536226385
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3752442430428813,0.9550307243353343,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3441243513874849
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2342857253907202,1.0372148952863196,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3088526106003622
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0185726949018643,0.9793968220210233,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.25487521198311036
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5576088903333765,0.9278018141986297,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.1395292499383945
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4336649013217341,0.9833671231785354,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10851501734459985
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24189719352111455,0.9753919093593328,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06052940431782696
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2509855628698302,0.9842571092934518,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06280356705155102
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16470435633487565,1.0358764549363249,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.041213609932315834
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.04171440119295826,0.6621333522691787,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.010438103141796962
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.008406336824510321,0.19105310964796185,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0021034992307102083
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.056313716657165336,1.1262743331433067,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014091257837944187
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.010150257236496247,1.2531181773452158,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002539876611442381
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.013521148905429041,1.1458600767312748,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0033833674422800593
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.001710383314097775,0.4072341224042321,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.000427985466265661
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0007078784971107054,707.8784971107054,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.00017713088414053694
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4403428741775881,1.1036162260089928,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3916990688417434
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3143097769735015,0.9190344355950335,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.27958859831287963
