,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.1978693335156745,0.9853528352171184,0.0001487839950551935,0.022624209975514745,0.01125,0.4207369491440475
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.239544685708612,1.0611470553926212,0.0001487839950551935,0.022624209975514745,0.01125,0.4235660440462813
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.657745011424344,0.9805778971419672,0.0001487839950551935,0.022624209975514745,0.01125,0.3161869540231135
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8568208369729926,1.04520889890867,0.0001487839950551935,0.022624209975514745,0.01125,0.2618169156242514
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.3698227439320094,1.150110151512631,0.0001487839950551935,0.022624209975514745,0.01125,0.2287574752134924
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.757369839585678,1.046053475943856,0.0001487839950551935,0.022624209975514745,0.01125,0.11929751742694955
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2200127461368568,0.9682640842356006,0.0001487839950551935,0.022624209975514745,0.01125,0.08281950023546335
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.0336215888907492,1.5245156178329633,0.0001487839950551935,0.022624209975514745,0.01125,0.0701664992399306
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5901553540004091,0.9868818628769384,0.0001487839950551935,0.022624209975514745,0.01125,0.04006218101766787
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.03698610189690929,0.6268830829984626,0.0001487839950551935,0.022624209975514745,0.01125,0.0025107692394685313
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.30482371486204374,1.7319529253525214,0.0001487839950551935,0.022624209975514745,0.01125,0.020692691781074152
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.026293346160604816,26293.34616060482,0.0001487839950551935,0.022624209975514745,0.01125,0.0017849008507777133
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.05924607468128552,0.5642483302979573,0.0001487839950551935,0.022624209975514745,0.01125,0.004021868059619915
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.12509824604235803,125098.24604235803,0.0001487839950551935,0.022624209975514745,0.01125,0.008492185225414776
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5976657727671992,0.9801630507774229,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3997804030584508
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.552434869041602,1.0780797701677793,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3884623731986774
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1725940677787938,0.9853731662006672,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.293415642389719
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1097809911433494,1.067097106868605,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2776980639557981
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6459411858663953,1.0747773475314397,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.16163244656011627
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.45094088858002224,1.0225416974603678,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11283794975454232
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.25165249767485914,1.0147278132050772,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06297045268540069
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.3431044850966181,1.34550778469262,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.08585428296777763
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14169238340675444,0.8911470654512857,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.035455374405719886
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.049627394738797015,0.7877364244253494,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.012418154165657317
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.049806108390348915,1.1319570088715663,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.012462873290813086
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05361927318883247,1.0723854637766495,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.013417033157069535
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.00505177772998484,0.6236762629610915,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0012640952641534292
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.006392335550556175,0.5417233517420488,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0015995401081040658
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.004577139598183218,1.0897951424245758,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0011453276051893713
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006921802691279803,6921.802691279803,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0017320275097450727
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37340648799832477,0.9358558596449241,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.332157012695117
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3150181456613246,0.9211056890682005,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2802187149144828
