,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.779076507201995,0.9187720997141486,0.0001487839950551935,0.022624209975514745,0.01125,0.39230756372383535
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.857471727117204,0.9961686610743544,0.0001487839950551935,0.022624209975514745,0.01125,0.3976293547910072
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.916620152773858,1.0350779268997596,0.0001487839950551935,0.022624209975514745,0.01125,0.33376046700307266
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.2361099808493217,0.8769945747559137,0.0001487839950551935,0.022624209975514745,0.01125,0.21968050101902045
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.6337712269298112,0.8988980296688776,0.0001487839950551935,0.022624209975514745,0.01125,0.1787912605336021
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.585553624168714,0.9437819191480441,0.0001487839950551935,0.022624209975514745,0.01125,0.1076339236339832
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0729402811084978,0.8515399056416649,0.0001487839950551935,0.022624209975514745,0.01125,0.07283561433704505
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.716739265406545,1.0571375595966739,0.0001487839950551935,0.022624209975514745,0.01125,0.048655219339359575
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5624175056970857,0.9404975011656952,0.0001487839950551935,0.022624209975514745,0.01125,0.03817922139994053
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.17352917771702403,2.9411725036783736,0.0001487839950551935,0.022624209975514745,0.01125,0.011779876743339104
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.15145981129619301,0.8605671096374603,0.0001487839950551935,0.022624209975514745,0.01125,0.010281717069783113
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.08645095649550455,86450.95649550455,0.0001487839950551935,0.022624209975514745,0.01125,0.005868647712498822
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.06348569415458277,0.604625658615074,0.0001487839950551935,0.022624209975514745,0.01125,0.00430967092649884
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.1698656682229483,169865.6682229483,0.0001487839950551935,0.022624209975514745,0.01125,0.01153118259947219
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.819723348452582,1.1163946923021977,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4553453833083096
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3148926039602655,0.9131198638612955,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.32902269307512266
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1043525402417347,0.9280273447409536,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.27633971458985296
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9870547362035204,0.949091092503385,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.24698854228862255
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7134379355588185,1.1870847513457878,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.1785220102330211
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.45401821945536885,1.0295197720076392,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11360798351170258
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2974964577174728,1.1995824907962613,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.07444188628310984
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2083087484164305,0.8168970526134529,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05212464134991309
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.18935016828042808,1.1908815615121262,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.04738067741366409
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06218200741262388,0.9870159906765694,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.01555966736606346
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.019705161901236688,0.4478445886644702,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.004930779454306005
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.032930937941084926,0.6586187588216985,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.008240236392106835
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0013022734688555903,0.16077450232785065,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.00032586503456832606
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.007889256393468616,0.6685810502939505,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0019741113282721106
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0029279822910726378,0.6971386407315805,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0007326625883995763
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0003755114633536663,375.51146335366633,0.0001487839950551935,0.011298958992693394,0.006111111111111112,9.39634100770538e-05
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4344588099505002,1.0888691978709277,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.38646500553809643
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33550535236110884,0.9810098022254644,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2984427404592619
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3386257593506473,1.016894172224166,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3012184422677498
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.266395812099015,1.0446894592118234,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.23696759425801808
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.162917122836665,0.9000946013075415,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.14491999088819488
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12312934373815008,0.9471487979857699,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.10952748895824656
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.04007424073032991,0.5489622017853413,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.035647318712552965
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04053307541144026,0.9007350091431169,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.036055466835033405
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.036833118492927905,1.0523748140836544,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.03276423683059061
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.027999680792998215,1.3999840396499108,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.02490661150124648
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.007197095486840139,0.8671199381735107,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.00640204660022151
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.013769935225247623,1.4648867260901726,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.012248797748377723
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.00442005027069506,0.8339717491877472,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.00393177606995115
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0004455533052409469,0.24752961402274828,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0003963339139033184
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11339200677390436,1.1999154155968714,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.3479999709371374
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09312610294836886,1.0335860482615855,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.28580392958509193
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06344061435700633,0.9037124552280105,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.19469919071538247
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04986819093746317,0.9553293283038921,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.15304543495316833
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.043304132929054086,1.0536285384198074,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.13290034658983454
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026199312852206506,0.8821317458655389,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.08040566853464552
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02021218711643072,1.2324504339287023,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.06203118481815789
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.010348828665359433,1.0893503858273088,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.03176054624343511
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.00497428607805597,0.720911025805213,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.015266079680978562
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0050045931231915836,1.3525927359977252,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.015359091976346204
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0032889803697605242,1.0278063655501637,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.010093877916559494
