,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.701147878351819,1.065365322472467,0.0001487839950551935,0.022624209975514745,0.01125,0.4549015738125549
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.69470957000875,0.9684880221103317,0.0001487839950551935,0.022624209975514745,0.01125,0.3865803878423815
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.49222316586641,0.945731192813981,0.0001487839950551935,0.022624209975514745,0.01125,0.30495064803322347
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.496014117553474,0.9474293001499929,0.0001487839950551935,0.022624209975514745,0.01125,0.23732386645034587
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.4440578133469097,0.8341494243504811,0.0001487839950551935,0.022624209975514745,0.01125,0.16591273106688031
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6583311714066733,0.9871018877420675,0.0001487839950551935,0.022624209975514745,0.01125,0.11257436389552657
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2819362090018072,1.017409689683974,0.0001487839950551935,0.022624209975514745,0.01125,0.08702312045464848
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7065129092400262,1.0420544384071182,0.0001487839950551935,0.022624209975514745,0.01125,0.04796101207831025
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7328352701588983,1.2254770403994955,0.0001487839950551935,0.022624209975514745,0.01125,0.04974788257062389
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.022644976989520164,0.38381316931390114,0.0001487839950551935,0.022624209975514745,0.01125,0.001537234494519983
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.22579334686770164,1.2829167435664866,0.0001487839950551935,0.022624209975514745,0.01125,0.015327784241016416
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04055695692446717,40556.95692446717,0.0001487839950551935,0.022624209975514745,0.01125,0.0027531736157605643
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.07642736511702133,0.7278796677811555,0.0001487839950551935,0.022624209975514745,0.01125,0.005188204962077462
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.1094481217669367,109448.1217669367,0.0001487839950551935,0.022624209975514745,0.01125,0.00742979020108616
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6886835892408998,1.0360022019882822,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.42255559169651785
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.376311212611731,0.9557716754248132,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3443913368431143
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0721349762952554,0.9009537615926517,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.26827798420817467
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0304097964933836,0.9907786504744073,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2578371839587039
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.61417036617789,1.0219140868184526,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.15368250401451805
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.41168388694241337,0.9335235531573999,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10301475631504915
