,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.085804782911115,0.9675365314644062,0.0001487839950551935,0.022624209975514745,0.01125,0.41312954495538645
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.701779997527781,0.9696904757700309,0.0001487839950551935,0.022624209975514745,0.01125,0.3870603576422311
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.529775965375667,0.9536370453422457,0.0001487839950551935,0.022624209975514745,0.01125,0.30749988704539555
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5729705832841554,0.9682847109171153,0.0001487839950551935,0.022624209975514745,0.01125,0.24254798894569204
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.686212309725015,0.9167960101450562,0.0001487839950551935,0.022624209975514745,0.01125,0.18235117765959752
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7323702016456197,1.0311727390747736,0.0001487839950551935,0.022624209975514745,0.01125,0.11760043882935357
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.323002930589176,1.0500023258644253,0.0001487839950551935,0.022624209975514745,0.01125,0.08981089899954023
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.40443996660837933,0.5965191247911199,0.0001487839950551935,0.022624209975514745,0.01125,0.02745505406875155
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5801638336666948,0.9701736348941384,0.0001487839950551935,0.022624209975514745,0.01125,0.03938391538212355
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.11618155854733261,1.9691789584293664,0.0001487839950551935,0.022624209975514745,0.01125,0.007886883678826695
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.12058968085216076,0.685168641205459,0.0001487839950551935,0.022624209975514745,0.01125,0.008186125213325969
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.0907897632707696,90789.7632707696,0.0001487839950551935,0.022624209975514745,0.01125,0.006163183822784169
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.07573818015974886,0.7213160015214177,0.0001487839950551935,0.022624209975514745,0.01125,0.005141420242891665
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.1152003242262548,115200.3242262548,0.0001487839950551935,0.022624209975514745,0.01125,0.007820273443529669
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.714746007779349,1.0519914158155517,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4290771335393608
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5993398302773874,1.1106526599148523,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4001992987984571
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2793234548711554,1.0750617267824836,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3201223028923491
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0688006216787111,1.0276929054602992,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.26744363596384
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5845766824663875,0.972673348529763,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.14627734143055832
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.44081700774413846,0.9995850515740101,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11030467325198869
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.23335710233388182,0.9409560577979106,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.058392436026220886
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.17385265330039257,0.6817751109819317,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.043502768222186565
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16874700830970157,1.061301939054727,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.04222519387150338
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.059754853400934935,0.9484897365227767,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014952325939829295
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04540228739641739,1.0318701681003952,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.011360914819923476
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.057469353469978626,1.1493870693995725,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014380430303606691
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.014367555131919351,1.773772238508562,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.003595161816388357
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.018496813661564356,1.5675265814885049,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.004628417123882867
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.010193803388246672,2.4270960448206362,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002550773069509625
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.00013682960821544338,136.8296082154434,0.0001487839950551935,0.011298958992693394,0.006111111111111112,3.423857283238591e-05
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41132864364159716,1.0308988562446044,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3658899828985837
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3529835885547917,1.0321157560081629,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.31399019051133337
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3217137061216678,0.9661072255905939,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.28617463006943616
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2259000209233632,0.8858824349935811,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2009452929430765
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17693616254142225,0.9775478593448743,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.15739037503751177
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12126883080517979,0.9328371600398445,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.1078725032047617
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07082052079717947,0.9701441205093079,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.06299711810473169
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04403390352202149,0.9785311893782553,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.03916956539663892
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.02754486999714005,0.7869962856325728,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.024502042753382587
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01829420122555228,0.914710061277614,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.016273277042658282
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0053503327667690365,0.6446184056348236,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.004759292100845276
