,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.3044602233660685,1.0022989226337151,0.0001487839950551935,0.022624209975514745,0.01125,0.42797277865076044
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.268125426941817,1.066007725670377,0.0001487839950551935,0.022624209975514745,0.01125,0.4255062227147324
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.753962581184094,1.000834227617704,0.0001487839950551935,0.022624209975514745,0.01125,0.3227185997510831
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.438244514355297,0.9317735811260968,0.0001487839950551935,0.022624209975514745,0.01125,0.23340222736843966
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9188173340771666,0.9961833904700227,0.0001487839950551935,0.022624209975514745,0.01125,0.1981413666802473
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7555517176296411,1.0449712604938342,0.0001487839950551935,0.022624209975514745,0.01125,0.11917409580513216
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.003350307821636,0.7963097681124095,0.0001487839950551935,0.022624209975514745,0.01125,0.06811155975051154
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6222993344133632,0.9178456259784117,0.0001487839950551935,0.022624209975514745,0.01125,0.042244247067230886
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.682456501419597,1.1412316077250786,0.0001487839950551935,0.022624209975514745,0.01125,0.04632796383397253
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.029782588341955383,0.5047896329144981,0.0001487839950551935,0.022624209975514745,0.01125,0.0020217650102506302
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.21561737016564875,1.2250986941230044,0.0001487839950551935,0.022624209975514745,0.01125,0.014636996945932533
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.009629268768465756,9629.268768465756,0.0001487839950551935,0.022624209975514745,0.01125,0.0006536745042726215
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.16742208731037747,1.5944960696226427,0.0001487839950551935,0.022624209975514745,0.01125,0.011365302242398173
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.1439811968206704,143981.19682067042,0.0001487839950551935,0.022624209975514745,0.01125,0.009774037854727595
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7443813663620977,1.07017261740006,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.43649272433497044
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5446773876424693,1.0726926303072704,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.38652123563829
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1466293529169034,0.9635540780814315,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2869185487236229
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9243175517954463,0.8887668767263907,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.23128995420034482
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.681023378314545,1.1331503798910898,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.17041098665039026
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.45277427037201073,1.0266990257868724,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11329671286022724
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.22522896573866094,0.9081813134623425,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.056358550228865795
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25940853811018755,1.0172883847458336,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06491122967657495
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.18779412530017947,1.1810951276740846,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.046991312190709726
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0608274308990009,0.9655147761746175,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.015220714655289822
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.07577050849747005,1.7220570113061375,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.018959888196513442
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04203197414610112,0.8406394829220223,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.01051756872550789
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.008875383611502643,1.0957263717904497,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002220867779722984
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0066916489652728995,0.5670888953621102,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0016744366475529894
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0032533455131289785,0.7746060745545187,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0008140775140187117
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,8.106498526500719e-05,81.0649852650072,0.0001487839950551935,0.011298958992693394,0.006111111111111112,2.028471350865839e-05
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.45980431166983665,1.152391758571019,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.4090106398720974
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34912658948791025,1.0208379809588017,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3105592664936742
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.29058490524635666,0.8726273430821521,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.25848456618503235
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24662519120516108,0.9671576125692591,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.21938099470418376
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1614730914826511,0.8921165275284592,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.1436354788183631
