,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.951877397359864,0.946244419294096,0.0001487839950551935,0.022624209975514745,0.01125,0.4040380013019953
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.0378334280951185,1.0268424197440678,0.0001487839950551935,0.022624209975514745,0.01125,0.4098730514113155
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.714476678247304,0.9925214059468008,0.0001487839950551935,0.022624209975514745,0.01125,0.3200381337002767
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7305089576652914,1.010978037307667,0.0001487839950551935,0.022624209975514745,0.01125,0.2532423439640858
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9447265285807562,1.0050261189695413,0.0001487839950551935,0.022624209975514745,0.01125,0.19990018973114188
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.643777983434843,0.9784392758540732,0.0001487839950551935,0.022624209975514745,0.01125,0.11158643343457338
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4309666464904325,1.1356878146749465,0.0001487839950551935,0.022624209975514745,0.01125,0.09713992160427831
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.44073854580385097,0.6500568522180692,0.0001487839950551935,0.022624209975514745,0.01125,0.029919151429820528
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.42445946761584297,0.7097984408291689,0.0001487839950551935,0.022624209975514745,0.01125,0.028814060418194645
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.019880025203474053,0.3369495797198992,0.0001487839950551935,0.022624209975514745,0.01125,0.001349538156247626
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1962650663842685,1.1151424226378892,0.0001487839950551935,0.022624209975514745,0.01125,0.013323282697738121
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.03412129267122361,34121.29267122361,0.0001487839950551935,0.022624209975514745,0.01125,0.002316294166078915
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.020769616880756153,0.1978058750548205,0.0001487839950551935,0.022624209975514745,0.01125,0.0014099273106719737
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08846232497840935,88462.32497840935,0.0001487839950551935,0.022624209975514745,0.01125,0.0060051877060939805
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8663071364496295,1.1449737033433312,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4670019424328085
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4676730656532309,1.0192174067036326,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.36725261299716
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1542058233879866,0.9699208599899047,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.28881439231639383
