,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.476734668361231,1.0296875466393054,0.0001487839950551935,0.022624209975514745,0.01125,0.43966747895862157
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.443628705859248,0.9257871948740217,0.0001487839950551935,0.022624209975514745,0.01125,0.36953598256596537
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.079030988483307,1.0692696817859595,0.0001487839950551935,0.022624209975514745,0.01125,0.34478558480522026
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.484383805696849,0.9442774541183873,0.0001487839950551935,0.022624209975514745,0.01125,0.23653435288288663
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9874310329615756,1.0196010351404694,0.0001487839950551935,0.022624209975514745,0.01125,0.20279914773122976
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6047680851703532,0.9552190983156864,0.0001487839950551935,0.022624209975514745,0.01125,0.10893828054540768
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,0.9616944103565555,0.7632495320290122,0.0001487839950551935,0.022624209975514745,0.01125,0.06528378551549494
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6571491742539836,0.9692465696961409,0.0001487839950551935,0.022624209975514745,0.01125,0.04460999802190358
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5626630759944289,0.9409081538368377,0.0001487839950551935,0.022624209975514745,0.01125,0.03819589172519987
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.003957302855752645,0.06707292975851942,0.0001487839950551935,0.022624209975514745,0.01125,0.0002686380497511958
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1789701016131173,1.0168755773472575,0.0001487839950551935,0.022624209975514745,0.01125,0.012149229112255326
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.020413445755943886,20413.44575594389,0.0001487839950551935,0.022624209975514745,0.01125,0.0013857489447912407
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08917040647622372,0.849241966440226,0.0001487839950551935,0.022624209975514745,0.01125,0.006053255200438327
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.015031518078081525,15031.518078081524,0.0001487839950551935,0.022624209975514745,0.01125,0.001020401482647621
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5828067574390932,0.9710470904534314,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.39606226423481367
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4194276527072982,0.9857136477134015,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.35518026910520833
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2510382520674415,1.0512926487961693,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3130445586167906
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9563837568445727,0.9195997661967045,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.23931381037702879
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6363795967033372,1.0588678813699455,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.15923987106989598
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4625568835420182,1.048881822090744,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11574459470305894
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.21683851787894082,0.8743488624150839,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05425902685897471
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.26315321080730325,1.0319733757149148,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0658482509144913
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.17329288837066914,1.089892379689743,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.043362699471239226
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.039765710280831625,0.6312017504893909,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.009950486487822463
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.037611681245870554,0.854810937406149,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.00941148852562363
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.053584869251539075,1.0716973850307814,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.013408424335279398
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.007353437128149183,0.9078317442159486,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.001840034448422035
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0053012947339820754,0.4492622655917013,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0013265313569384542
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.002618608238396075,0.6234781519990655,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.000655248597574297
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.013798024565597313,13798.024565597314,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0034526494316084212
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4208987043930536,1.0548839709099087,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3744028579896261
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3336705040145584,0.97564474858058,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2968105841761565
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34569259371779565,1.0381158970504374,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.30750461743622653
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2527578564227758,0.9912072800893169,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.22483619653921805
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1685633374714239,0.9312891573006846,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.14994247937298355
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1321299590926043,1.0163843007123408,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.11753382415766797
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06634643659012386,0.9088552957551215,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.059017277120370804
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.049235744155130906,1.094127647891798,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.043796768995783275
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03232153078671262,0.923472308191789,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.028751035284357147
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020213182179874778,1.010659108993739,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.017980271970955954
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008318850702631471,1.0022711689917436,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0073998837386433985
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009908456302690964,1.0540910960309535,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.008813888755828742
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.002745499026870092,0.5180186843151117,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.002442209186056274
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.002673414161254651,1.4852300895859172,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0023780873928016767
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08974208124672164,0.9496516534044619,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2754183699029884
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09521900366513263,1.0568146910669547,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.29222704007876493
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0849595221024401,1.2102496025988618,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.26074070001631217
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054485159476140986,1.0437770014586396,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.16721490741414358
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.02587477009334567,0.6295564499597487,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.07940964708776678
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03221981249547816,1.0848421715649212,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.09888257674443786
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016236419745551997,0.9900255942409754,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.04982955818783157
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.010213121781216061,1.0750654506543222,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.03134406193310777
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.007808992324128502,1.131738017989638,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.023965790703956835
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0036298956363658976,0.9810528746934858,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.011140146575577525
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004408123681083342,1.3775386503385445,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.013528527773241119
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0005208037293858707,0.3255023308661692,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.0015983461960560844
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.00048434371306732354,0.44031246642483957,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.0014864504374377443
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03136184803823543,1.4126958575781725,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.31376335291198965
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.00638310563100093,0.3868548867273291,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.06386054234854137
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010987801636227394,0.8199851967333875,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.10992877327609579
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007592642063464109,0.7592642063464109,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.07596149399068211
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007124233677354895,1.1679071602221138,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.07127524636973387
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0027005886588591034,0.5193439728575199,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.02701836165415593
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00855987609292929,1.426646015488215,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.08563830231414482
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002218124132172021,1.3047789012776594,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.022191487696668556
