,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.174415856360848,0.9816241425056992,0.0001487839950551935,0.022624209975514745,0.01125,0.4191448303216031
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.75912115307014,0.9794423729711123,0.0001487839950551935,0.022624209975514745,0.01125,0.3909529119290446
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.55728541257458,0.9594285079104379,0.0001487839950551935,0.022624209975514745,0.01125,0.3093673418535376
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7078941006367505,1.004849349766057,0.0001487839950551935,0.022624209975514745,0.01125,0.251707154136823
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8030614129989075,0.9566762501702756,0.0001487839950551935,0.022624209975514745,0.01125,0.1902833770294394
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.786546751867043,1.0634206856351447,0.0001487839950551935,0.022624209975514745,0.01125,0.12127816664656478
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3293009067291786,1.0550007196263322,0.0001487839950551935,0.022624209975514745,0.01125,0.09023843161185229
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.920874897222412,1.3582225622749438,0.0001487839950551935,0.022624209975514745,0.01125,0.06251278850064451
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5044824651877018,0.8436161625212405,0.0001487839950551935,0.022624209975514745,0.01125,0.03424635175058503
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.1208752653121789,2.0487333103759138,0.0001487839950551935,0.022624209975514745,0.01125,0.008205511865087282
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.13984193071656628,0.7945564245259449,0.0001487839950551935,0.022624209975514745,0.01125,0.009493047388710743
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.0074017332166754525,7401.733216675453,0.0001487839950551935,0.022624209975514745,0.01125,0.0005024601979138047
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.044159842199964126,0.4205699257139441,0.0001487839950551935,0.022624209975514745,0.01125,0.0029977523374724565
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08559006193482888,85590.06193482887,0.0001487839950551935,0.022624209975514745,0.01125,0.005810206636783544
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5005474903719394,0.9205812824367726,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3754787082095502
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4035992990474075,0.9747217354495886,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3512195748763129
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0536816398043094,0.8854467561380752,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2636604462813616
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1401264797844777,1.0962754613312284,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2852913490387875
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7149809017959072,1.189652082855087,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.17890810329120843
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4903336659972899,1.1118677233498637,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.12269511806965891
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.22756376137845497,0.917595812009899,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05694278102221833
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.31586121851228327,1.2386714451462089,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.07903726010770211
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15049916249768477,0.946535613192986,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.037659075426691745
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.05213951002170433,0.8276112701857831,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.013046755264490723
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.052775647094723904,1.1994465248800887,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.01320593444939102
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.058839083357655086,1.1767816671531017,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014723174809942369
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.00494033189137111,0.6099175174532234,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0012362084163285453
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.023041588716229314,1.952677009849942,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0057656462203146
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0005274358389044725,0.12557996164392204,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.00013197911344091053
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,3.7731586230386665e-05,37.73158623038667,0.0001487839950551935,0.011298958992693394,0.006111111111111112,9.441492086978983e-06
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44317870038055607,1.1107235598510177,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.39422162693962143
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36735841108740835,1.0741474008403753,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.32677705486404335
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3368697162429361,1.0116207694983066,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2996563857648006
