,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.701611606105571,1.0654390470756074,0.0001487839950551935,0.022624209975514745,0.01125,0.4549330535662974
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.11412478983915,1.039817141129107,0.0001487839950551935,0.022624209975514745,0.01125,0.4150520239031446
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.716523964629722,0.9929524136062573,0.0001487839950551935,0.022624209975514745,0.01125,0.320177111949125
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5339100394085268,0.9576991976716875,0.0001487839950551935,0.022624209975514745,0.01125,0.23989639802342633
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.740311761617156,0.9352599869000533,0.0001487839950551935,0.022624209975514745,0.01125,0.18602367172403003
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.829968338940829,1.0892668684171603,0.0001487839950551935,0.022624209975514745,0.01125,0.12422580317927212
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.199309137749777,0.9518326490077595,0.0001487839950551935,0.022624209975514745,0.01125,0.08141405385376109
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5570665974012913,0.8216321495594266,0.0001487839950551935,0.022624209975514745,0.01125,0.037815979661469566
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5974380757748585,0.9990603273827066,0.0001487839950551935,0.022624209975514745,0.01125,0.04055656222771973
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.021339644020610248,0.3616888817052584,0.0001487839950551935,0.022624209975514745,0.01125,0.001448623105443671
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.12890075988128094,0.7323906811436417,0.0001487839950551935,0.022624209975514745,0.01125,0.008750315557884844
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.014977069416422385,14977.069416422386,0.0001487839950551935,0.022624209975514745,0.01125,0.001016705282783006
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.06538977781898639,0.6227597887522514,0.0001487839950551935,0.022624209975514745,0.01125,0.004438927983846606
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07905512782537091,79055.12782537092,0.0001487839950551935,0.022624209975514745,0.01125,0.005366588339572509
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5107591323898042,0.9268460934906775,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3780339450002338
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5246666934886806,1.0587963149226949,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3815140035183798
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.243070877093421,1.0445973757087572,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3110508998474005
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9556932227213915,0.918935791078261,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.239141019537545
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6432217617736137,1.0702525154303058,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.16095197103236175
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.39172856412547014,0.8882733880396149,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.09802137964334302
