,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.646724378796626,1.056712937805505,0.0001487839950551935,0.022624209975514745,0.01125,0.45120708205540044
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.014097999292147,1.022805782192542,0.0001487839950551935,0.022624209975514745,0.01125,0.4082617925473725
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.544697179442046,0.9567783535667466,0.0001487839950551935,0.022624209975514745,0.01125,0.308512800636501
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3516547667811376,0.9083075248729371,0.0001487839950551935,0.022624209975514745,0.01125,0.22752415794472697
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.678159122180408,0.9140474819728355,0.0001487839950551935,0.022624209975514745,0.01125,0.181804494053333
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.033801182213382,1.2105959417936798,0.0001487839950551935,0.022624209975514745,0.01125,0.1380628178046199
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3832201736535685,1.0977937886139433,0.0001487839950551935,0.022624209975514745,0.01125,0.0938986939770453
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8120624576009765,1.1977322383495228,0.0001487839950551935,0.022624209975514745,0.01125,0.055126151027073474
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6510647005912399,1.0887369575104346,0.0001487839950551935,0.022624209975514745,0.01125,0.04419695883887873
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.0013207571119911929,0.02238571376256259,0.0001487839950551935,0.022624209975514745,0.01125,8.965844356455119e-05
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.24903796557039182,1.4149884407408626,0.0001487839950551935,0.022624209975514745,0.01125,0.016905724889764977
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.044265473005974054,44265.473005974054,0.0001487839950551935,0.022624209975514745,0.01125,0.0030049229925257852
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.15832958176910464,1.5079007787533776,0.0001487839950551935,0.022624209975514745,0.01125,0.010748065441224685
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.10509162429210815,105091.62429210816,0.0001487839950551935,0.022624209975514745,0.01125,0.0071340531731044175
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.758557177179601,1.078869433852516,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4400399063920073
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4732420531046257,1.0230847591004346,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3686461285157969
