,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.299700559671602,1.001542219343657,0.0001487839950551935,0.022624209975514745,0.01125,0.4276496730359111
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.063019107423625,1.031125698541433,0.0001487839950551935,0.022624209975514745,0.01125,0.41158275926615756
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.865752611552713,1.0243689708532027,0.0001487839950551935,0.022624209975514745,0.01125,0.3303073683731756
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.567407545842319,0.9667771126943955,0.0001487839950551935,0.022624209975514745,0.01125,0.24217034700532467
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0236489617240414,1.0319621029774886,0.0001487839950551935,0.022624209975514745,0.01125,0.20525777020805966
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6483089590445776,0.9811362851455819,0.0001487839950551935,0.022624209975514745,0.01125,0.11189401475842883
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2583839890472126,0.9987174516247719,0.0001487839950551935,0.022624209975514745,0.01125,0.08542429856344143
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6618014699627266,0.9761083627768828,0.0001487839950551935,0.022624209975514745,0.01125,0.04492581505477126
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5419225508898199,0.9062250014879931,0.0001487839950551935,0.022624209975514745,0.01125,0.03678793928435536
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.10649544748197404,1.805007584440238,0.0001487839950551935,0.022624209975514745,0.01125,0.007229350484851195
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1438860884292602,0.8175345933480694,0.0001487839950551935,0.022624209975514745,0.01125,0.009767581504603605
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.029903120844693414,29903.120844693414,0.0001487839950551935,0.022624209975514745,0.01125,0.0020299472539775936
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.07264768932026372,0.691882755431083,0.0001487839950551935,0.022624209975514745,0.01125,0.00493162497016283
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0957389725892074,95738.9725892074,0.0001487839950551935,0.022624209975514745,0.01125,0.006499156576848934
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5863949966636381,0.973248464210821,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.39696014146790615
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5137488273414748,1.0512144634315796,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3787820498123751
