,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.218632634100294,0.9886538368998878,0.0001487839950551935,0.022624209975514745,0.01125,0.42214644767847026
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.863850004453315,0.9972534021179108,0.0001487839950551935,0.022624209975514745,0.01125,0.3980623385799164
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.4501769554423545,0.9368793590404957,0.0001487839950551935,0.022624209975514745,0.01125,0.30209637774371884
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.446936033745521,0.9341290064351006,0.0001487839950551935,0.022624209975514745,0.01125,0.23399224357479856
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.078457597090219,1.0506681218737948,0.0001487839950551935,0.022624209975514745,0.01125,0.20897840657353034
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.644686559611512,0.9789800950068523,0.0001487839950551935,0.022624209975514745,0.01125,0.11164811133516568
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,0.9166760425859022,0.72752066871897,0.0001487839950551935,0.022624209975514745,0.01125,0.06222775291912438
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6293293372852108,0.928214361777597,0.0001487839950551935,0.022624209975514745,0.01125,0.04272147267519596
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7821484800573878,1.3079406021026552,0.0001487839950551935,0.022624209975514745,0.01125,0.053095466775568964
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.09220174341279792,1.562741413776236,0.0001487839950551935,0.022624209975514745,0.01125,0.006259034862107709
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.16563377104592686,0.9411009718518573,0.0001487839950551935,0.022624209975514745,0.01125,0.011243903953934606
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.013164054452819953,13164.054452819953,0.0001487839950551935,0.022624209975514745,0.01125,0.0008936303446887718
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08366930952212034,0.7968505668773367,0.0001487839950551935,0.022624209975514745,0.01125,0.005679818036008437
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08266321273293117,82663.21273293118,0.0001487839950551935,0.022624209975514745,0.01125,0.00561152003376789
