,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.774230781052836,0.918001713998861,0.0001487839950551935,0.022624209975514745,0.01125,0.39197861583437926
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.181583413624746,1.0512896961946847,0.0001487839950551935,0.022624209975514745,0.01125,0.41963139368939145
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.802024712340581,1.0109525710190697,0.0001487839950551935,0.022624209975514745,0.01125,0.32598125556778307
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.2917196004917764,0.8920649323825952,0.0001487839950551935,0.022624209975514745,0.01125,0.22345551150284998
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.70193032108809,0.9221605191426927,0.0001487839950551935,0.022624209975514745,0.01125,0.18341818113960803
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.79987524112354,1.0713543101925833,0.0001487839950551935,0.022624209975514745,0.01125,0.12218295950435432
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3168226451909157,1.0450973374531076,0.0001487839950551935,0.022624209975514745,0.01125,0.08939135572049073
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6323452842471741,0.9326626611315251,0.0001487839950551935,0.022624209975514745,0.01125,0.04292620760187388
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5537889298554934,0.9260684445744037,0.0001487839950551935,0.022624209975514745,0.01125,0.037593478061432574
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.02482014455690807,0.4206804162187809,0.0001487839950551935,0.022624209975514745,0.01125,0.0016848938459733873
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.14146518317107926,0.8037794498356776,0.0001487839950551935,0.022624209975514745,0.01125,0.009603240464532651
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.029138036900757912,29138.036900757914,0.0001487839950551935,0.022624209975514745,0.01125,0.0019780101983398095
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.14320744424249313,1.3638804213570774,0.0001487839950551935,0.022624209975514745,0.01125,0.009721512336421777
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07989367078212824,79893.67078212825,0.0001487839950551935,0.022624209975514745,0.01125,0.005423512096168097
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5843250282908183,0.9719785449636923,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.396442177820872
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4606130277371463,1.0143146025952405,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.36548599519022557
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1869300004952932,0.9974201684834397,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.29700289139843644
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0567832237662822,1.0161377151598867,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2644365488352077
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.601223364393523,1.0003716545649302,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.15044280414738764
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.42222123747905577,0.9574177720613509,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10565149443419325
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.25671991905318353,1.035160963924127,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06423846242537572
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.26097585032505427,1.0234347071570755,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06530341477539735
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15351863345018243,0.9655259965420279,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.03841463102222912
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0499438488436734,0.7927595054551333,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.012497339782419865
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04671983168918559,1.0618143565723999,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.01169060103927455
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.026017644710136748,0.5203528942027349,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0065103381859615336
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.011920648909178145,1.4716850505158205,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0029828778376939902
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0047767704832668316,0.40481105790396876,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.001195280803825787
