,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.4587943594802955,1.0268353512687274,0.0001487839950551935,0.022624209975514745,0.01125,0.4384496167516129
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.628036869543312,0.9571491274733523,0.0001487839950551935,0.022624209975514745,0.01125,0.38205436977463514
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.436613396643901,0.9340238729776634,0.0001487839950551935,0.022624209975514745,0.01125,0.30117562739528253
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7327501864379866,1.0115854163788582,0.0001487839950551935,0.022624209975514745,0.01125,0.25339448782279195
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.246669589291509,1.108078358119969,0.0001487839950551935,0.022624209975514745,0.01125,0.22039733081988389
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.726641183844364,1.0277626094311691,0.0001487839950551935,0.022624209975514745,0.01125,0.11721152945718309
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0319454898914133,0.8190043570566773,0.0001487839950551935,0.022624209975514745,0.01125,0.0700527187225469
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.4396486317334478,0.6484493093413685,0.0001487839950551935,0.022624209975514745,0.01125,0.029845163564614845
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5247634763335776,0.8775308968788923,0.0001487839950551935,0.022624209975514745,0.01125,0.03562311048748341
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.184842585979522,3.132925186093593,0.0001487839950551935,0.022624209975514745,0.01125,0.012547877586958764
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.20166507186601337,1.1458242719659852,0.0001487839950551935,0.022624209975514745,0.01125,0.013689857355816902
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04425317618694198,44253.176186941986,0.0001487839950551935,0.022624209975514745,0.01125,0.003004088233700562
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.062465530318805376,0.5949098125600513,0.0001487839950551935,0.022624209975514745,0.01125,0.004240417995080778
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08656703697596507,86567.03697596508,0.0001487839950551935,0.022624209975514745,0.01125,0.005876527734579964
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4970219211166855,0.9184183565133041,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.37459651274545475
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3603076395711386,0.944658083035513,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.34038679785279596
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.050240866626192,0.8825553501060437,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.26279946915371244
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9611319459147674,0.9241653326103532,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.24050193931653308
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.65198510809802,1.0848337905125125,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.16314480396740297
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4328088808166929,0.981426033597943,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10830081721065135
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.27240323149531,1.0984001269972177,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06816286330838726
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20365976174503198,0.7986657323334587,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05096133560913481
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12150877240580685,0.7642061157597915,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.030404873682306335
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.05550716298694607,0.8810660791578742,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.013889435681605413
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.024822437966319725,0.5641463174163575,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.006211264223230423
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03590454167047403,0.7180908334094805,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.008984314732980517
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0128405653063913,1.5852549760976913,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0032130665006337832
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.009903059323333461,0.839242315536734,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0024780208196717034
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.005409034636783782,1.2878653897104244,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0013534908765712385
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0046281366891408006,4628.136689140801,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0011580884954364716
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.42075565646355845,1.0545254547958858,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3742756122816363
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3303608245413401,0.9659673232202926,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2938665184404603
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3386995859231629,1.0171158736431318,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3012841133649922
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25691925982735575,1.0075265091268852,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.22853789795017682
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18528417360425592,1.0236694674268283,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.1648161978491097
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1263321652759137,0.9717858867377976,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.11237650114301588
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06544355013856992,0.896486988199588,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.05821413074720871
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.03820947285392103,0.8490993967538008,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.03398854805080547
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.029792141495950317,0.8512040427414376,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.02650106261980506
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.027399390725451295,1.3699695362725648,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.024372634288756728
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.010248123724499923,1.2347137017469787,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.009116033790165751
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010073541438391849,1.0716533445097711,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.008960737263493182
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0045963042653345216,0.8672272198744381,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.00408855963482399
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004451043429158812,2.472801905088229,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.003959345475572597
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07901918925268657,0.8361818968538262,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2425098236266468
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.080834073670693,0.8971595301963706,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.24807970233934853
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06773596194807595,0.9648997428500847,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.20788160876569192
