,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.9231370517818185,1.100657718884232,0.0001487839950551935,0.022624209975514745,0.01125,0.46997111506068695
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.719860258771325,0.9727653501311777,0.0001487839950551935,0.022624209975514745,0.01125,0.38828772039320103
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.871540313877058,1.0255874345004332,0.0001487839950551935,0.022624209975514745,0.01125,0.3307002614929661
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6527417665328996,0.9899029177595934,0.0001487839950551935,0.022624209975514745,0.01125,0.24796318608258447
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9085943694242378,0.992694324035576,0.0001487839950551935,0.022624209975514745,0.01125,0.19744738964913733
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7301975426916016,1.029879489697382,0.0001487839950551935,0.022624209975514745,0.01125,0.11745294977292883
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3131110926919125,1.0421516608665973,0.0001487839950551935,0.022624209975514745,0.01125,0.08913940021917448
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.458880803061245,0.6768153437481489,0.0001487839950551935,0.022624209975514745,0.01125,0.03115072272606995
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5944531746199104,0.9940688538794489,0.0001487839950551935,0.022624209975514745,0.01125,0.04035393481854894
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.10010291075196154,1.6966595042705346,0.0001487839950551935,0.022624209975514745,0.01125,0.006795398709434999
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.19340625639483705,1.0988991840615743,0.0001487839950551935,0.022624209975514745,0.01125,0.013129214877264463
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.038337775812513984,38337.77581251399,0.0001487839950551935,0.022624209975514745,0.01125,0.0026025264432569047
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.17064335817444257,1.625174839756596,0.0001487839950551935,0.022624209975514745,0.01125,0.01158397540292842
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.043912563538560614,43912.563538560615,0.0001487839950551935,0.022624209975514745,0.01125,0.0029809660414102383
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7883558044815857,1.0971508002954515,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.447496351561226
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4289485576589742,0.9923253872631765,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3575626642744243
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1743416957120174,0.9868417611025356,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.29385294749536084
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1865732635844366,1.1409358303696506,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2969136259034631
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5229817969065629,0.8701860181473592,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.13086458827831693
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.41783547277514865,0.9474727273812894,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10455405414916374
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.22538699459985656,0.9088185266123249,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05639809344428702
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.22530398964415757,0.8835450574280689,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.05637732329623051
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16942080624176045,1.0655396618978645,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.042393796850580714
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.05406423790707727,0.8581625064615439,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.013528375702825264
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.06803326412809846,1.5462105483658741,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.01702381450370872
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.053300701369651815,1.0660140273930363,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.01333731762930022
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0055689102474213974,0.6875197836322713,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0013934962000558989
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.009026366086178177,0.764946278489676,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0022586477932961626
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0048089876362644255,1.1449970562534346,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0012033424313766267
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.00944707559629357,9447.07559629357,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002363921011506967
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4413782530320127,1.1062111604812348,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3926200714443948
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3239861111635149,0.9473278104196341,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2881960070261661
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34670884332361185,1.041167697668504,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3084086039604832
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25558071429242296,1.0022773109506782,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2273472188898771
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1782917474145029,0.9850372785331653,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.15859621113401576
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13262934466195223,1.0202257281688631,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.11797804359206195
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.04371109736236335,0.5987821556488131,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.038882418994211895
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04021081291968503,0.8935736204374451,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.03576880404259263
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.0347729498924299,0.9935128540694256,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.030931650975808227
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02726391622574822,1.363195811287411,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.02425212538876691
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.006585662344292495,0.7934532944930717,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.005858157266160651
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009475395650485136,1.0080208138813973,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.00842866745631792
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.008119928181181521,1.5320619209776456,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.007222935794228217
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.003537648422488625,1.9653602347159027,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.003146851406568722
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07830993755880156,0.828676587923826,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2403331307901646
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09670319464106389,1.07328739890193,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2967820209031109
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07754145633921093,1.1045791501312099,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.23797466259040417
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.067372733085593,1.2906653847814749,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2067668597001812
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04524758366577661,1.1009144444227885,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.13886479522372927
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02928198073726212,0.9859252773488929,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.08986637361368363
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014377598399938837,0.8766828292645632,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.044124837082220286
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.015616935921017872,1.6438879916860918,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.047928362864921775
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0065655104211125885,0.951523249436607,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.020149545816667464
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.003990262968865671,1.078449451044776,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.012246113608039252
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0018711184911767362,0.58472452849273,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.0057424610347340446
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0016176629506531744,1.011039344158234,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.004964606199587458
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0008468593491876009,0.7698721356250916,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.002599010611856911
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026739203274259195,1.2044686159576212,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.26751555148466516
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.022664683323485407,1.3736171711203276,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.22675153019029026
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.017469288384716175,1.3036782376653862,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.17477358126002265
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.005851512579360575,0.5851512579360575,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.058542156197825906
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009926935182057787,1.6273664232881617,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.09931520818113407
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003496576505589555,0.6724185587672221,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.03498191709779087
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0066533131318271465,1.108885521971191,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.06656386554996241
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0008605319584569617,0.5061952696805657,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.008609294715164653
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0006347816098638956,0.604553914156091,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.006350748400889602
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0004563891134341959,0.43465629850875803,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.00456599937251978
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0005494645938779941,0.9473527480655072,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.005497184128671145
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0005447066259694529,1.02774835088576,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.0054495824706881245
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.348688142047461,1.0205991421449192,0.0001487839950551935,0.03838339939505883,0.01125,0.3740665703892694
