,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.3225632102029525,1.0051769809543645,0.0001487839950551935,0.022624209975514745,0.01125,0.4292016841087955
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.046697467430076,1.0283499094268838,0.0001487839950551935,0.022624209975514745,0.01125,0.41047477898351775
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.487974535565088,0.9448367443294922,0.0001487839950551935,0.022624209975514745,0.01125,0.3046622334741503
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9229414762908914,1.063127771352545,0.0001487839950551935,0.022624209975514745,0.01125,0.26630545750293066
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0091990749431003,1.027030401004471,0.0001487839950551935,0.022624209975514745,0.01125,0.20427685225827102
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.4415444028842588,0.8580621445739636,0.0001487839950551935,0.022624209975514745,0.01125,0.09785798336299613
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2320242462959243,0.9777970208697812,0.0001487839950551935,0.022624209975514745,0.01125,0.08363489043806749
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5647347737471338,0.8329421441698137,0.0001487839950551935,0.022624209975514745,0.01125,0.03833652711860969
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.46239739370722954,0.7732397888080762,0.0001487839950551935,0.022624209975514745,0.01125,0.03138944341219012
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.019799697154058,0.33558808735691525,0.0001487839950551935,0.022624209975514745,0.01125,0.0013440851567370939
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.21173278873350684,1.203027208713107,0.0001487839950551935,0.022624209975514745,0.01125,0.01437329552653944
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.05728983407889062,57289.83407889062,0.0001487839950551935,0.022624209975514745,0.01125,0.0038890703740681186
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.14426957999668705,1.3739959999684481,0.0001487839950551935,0.022624209975514745,0.01125,0.009793614494881269
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0814372900063621,81437.2900063621,0.0001487839950551935,0.022624209975514745,0.01125,0.005528299339670028
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7264863383144895,1.0591940725855764,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.43201489070571014
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5502851448990216,1.076586906179876,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3879244524402594
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0830055756746892,0.9100887190543607,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2709981104545233
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0681447696655302,1.0270622785245482,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2672795235526928
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5342956484464032,0.8890110623068274,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.13369562854082864
