,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.816664908813878,0.9247479982216021,0.0001487839950551935,0.022624209975514745,0.01125,0.39485921955366454
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.797531209453106,0.9859746954852221,0.0001487839950551935,0.022624209975514745,0.01125,0.39356034507572774
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.992196940812624,1.050988829644763,0.0001487839950551935,0.022624209975514745,0.01125,0.338890931282722
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.73746696040866,1.012863674907496,0.0001487839950551935,0.022624209975514745,0.01125,0.25371468190618307
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.172442538118859,1.0827448935559245,0.0001487839950551935,0.022624209975514745,0.01125,0.21535849224910927
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.869729082571447,1.1129339777210994,0.0001487839950551935,0.022624209975514745,0.01125,0.12692492655065105
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.529907038612654,1.2142119354068683,0.0001487839950551935,0.022624209975514745,0.01125,0.10385640375137875
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7301679997174813,1.0769439523856654,0.0001487839950551935,0.022624209975514745,0.01125,0.04956681724515867
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6664937464356411,1.1145380375177945,0.0001487839950551935,0.022624209975514745,0.01125,0.04524434614691266
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.10417798840907823,1.7657286171030209,0.0001487839950551935,0.022624209975514745,0.01125,0.0070720317987627785
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23186063380433147,1.317389964797338,0.0001487839950551935,0.022624209975514745,0.01125,0.015739656718142543
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.03799560014660433,37995.60014660433,0.0001487839950551935,0.022624209975514745,0.01125,0.0025792981468861424
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12394129097827775,1.180393247412169,0.0001487839950551935,0.022624209975514745,0.01125,0.00841364634087818
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.03908863674446263,39088.63674446264,0.0001487839950551935,0.022624209975514745,0.01125,0.0026534979821422416
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.614961919616431,0.9907741838137615,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.40410837995863047
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4065371161906992,0.9767618862435411,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.35195469841821797
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3142679101006685,1.1044268152106458,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3288663773004252
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9305604178221383,0.8947696325212867,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2328520928772397
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5570873068374855,0.9269339548044685,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.13939873524391322
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43030535248797525,0.9757490986121887,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.1076743648065359
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2703275681902265,1.0900305168960747,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06764347463094025
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2870964161749937,1.1258682987254656,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0718395066924927
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1358078853097411,0.8541376434574912,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0339829093500618
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06901329007997431,1.0954490488884812,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.017269044248707306
