,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.66950921101188,1.0603353276648457,0.0001487839950551935,0.022624209975514745,0.01125,0.4527538104998297
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.682474040589483,0.9664071497601162,0.0001487839950551935,0.022624209975514745,0.01125,0.38574978960901984
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.9259144217481206,1.0370346151048675,0.0001487839950551935,0.022624209975514745,0.01125,0.3343914003387609
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6595829640384627,0.9917569008234316,0.0001487839950551935,0.022624209975514745,0.01125,0.24842759480308096
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.781874632876746,0.9494452671934286,0.0001487839950551935,0.022624209975514745,0.01125,0.18884513095629613
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.4732743518478164,0.8769490189570336,0.0001487839950551935,0.022624209975514745,0.01125,0.10001194324905441
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4780699438541363,1.1730713840112192,0.0001487839950551935,0.022624209975514745,0.01125,0.10033748782598954
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.833191780447097,1.228896431337901,0.0001487839950551935,0.022624209975514745,0.01125,0.05656049666319125
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7043332249734388,1.1778147574806668,0.0001487839950551935,0.022624209975514745,0.01125,0.047813046114674636
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.04889562735689887,0.8287394467270995,0.0001487839950551935,0.022624209975514745,0.01125,0.003319236978646741
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.15283976502265462,0.8684077558105376,0.0001487839950551935,0.022624209975514745,0.01125,0.010375394023844046
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.003233282086044446,3233.2820860444463,0.0001487839950551935,0.022624209975514745,0.01125,0.00021948853184886228
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11765866101871994,1.1205586763687614,0.0001487839950551935,0.022624209975514745,0.01125,0.007987155490628851
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.09500248650612726,95002.48650612727,0.0001487839950551935,0.022624209975514745,0.01125,0.0064491608620302066
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6781646851657621,1.0295488866047622,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.41992346939498787
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4468528738452902,1.0047589401703405,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.36204282205426697
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1671579640783178,0.9808050118305193,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2920553780806954
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9897899107006142,0.9517210679813598,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.24767295900551162
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.597502633592055,0.9941807547288769,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.14951177383752093
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4667356580635289,1.0583575012778432,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11679024028862245
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.27623123985958786,1.1138356445951123,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06912073744756439
