,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.347137892323977,1.0090839256476911,0.0001487839950551935,0.022624209975514745,0.01125,0.4308699149515906
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.489426579920154,0.9335759489660125,0.0001487839950551935,0.022624209975514745,0.01125,0.3726449312663631
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.376126277740973,1.1318160584717838,0.0001487839950551935,0.022624209975514745,0.01125,0.36495363916083445
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.437375534273772,0.931538085169044,0.0001487839950551935,0.022624209975514745,0.01125,0.23334323741419996
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.6202572287163486,0.8942857435891974,0.0001487839950551935,0.022624209975514745,0.01125,0.17787387456221293
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.47694645213129,0.8791347929352917,0.0001487839950551935,0.022624209975514745,0.01125,0.10026122057116009
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2308127352652947,0.9768355041788053,0.0001487839950551935,0.022624209975514745,0.01125,0.08355264806936748
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8382586114681891,1.2363696334339072,0.0001487839950551935,0.022624209975514745,0.01125,0.05690445406386034
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.3720410500590185,0.6221422241789607,0.0001487839950551935,0.022624209975514745,0.01125,0.025255681902120474
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.12422389904682969,2.105489814353046,0.0001487839950551935,0.022624209975514745,0.01125,0.008432830942903114
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23033276565489244,1.3087088957664343,0.0001487839950551935,0.022624209975514745,0.01125,0.015635938722602823
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.020251451313493322,20251.451313493322,0.0001487839950551935,0.022624209975514745,0.01125,0.001374752093481973
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.16086061032213442,1.5320058125917564,0.0001487839950551935,0.022624209975514745,0.01125,0.010919882105031982
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.12801819041412651,128018.19041412653,0.0001487839950551935,0.022624209975514745,0.01125,0.008690403100064827
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5437784761188666,0.9471033595821269,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.38629630297881556
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.461830639774956,1.0151601665103862,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.36579067558054357
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1966825839901674,1.00561561679846,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.29944325898150675
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.193131489769512,1.1472418170860692,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.29855467646128836
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6263180925770172,1.04212660994512,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.15672220295460076
