,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.143026936345563,0.9766338531550974,0.0001487839950551935,0.022624209975514745,0.01125,0.41701402088798983
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.073784444226786,1.032956538133807,0.0001487839950551935,0.022624209975514745,0.01125,0.4123135547572107
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.621769389003221,0.973004081895415,0.0001487839950551935,0.022624209975514745,0.01125,0.31374478030073916
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.587297295219752,0.9721672886774396,0.0001487839950551935,0.022624209975514745,0.01125,0.24352054527863257
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.1742831938441074,1.0833731037010605,0.0001487839950551935,0.022624209975514745,0.01125,0.21548344355617824
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7459768744293802,1.0392719490651072,0.0001487839950551935,0.022624209975514745,0.01125,0.11852411593304517
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3912700771103195,1.104182600881206,0.0001487839950551935,0.022624209975514745,0.01125,0.09444515464587265
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5951866142085839,0.8778563631395042,0.0001487839950551935,0.022624209975514745,0.01125,0.04040372372475436
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4615981827176254,0.7719033155813134,0.0001487839950551935,0.022624209975514745,0.01125,0.03133518967184905
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.13404362070276427,2.2719257746231234,0.0001487839950551935,0.022624209975514745,0.01125,0.009099434175181663
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.12952471702890297,0.735935892209676,0.0001487839950551935,0.022624209975514745,0.01125,0.008792672344154522
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.09729069103194046,97290.69103194047,0.0001487839950551935,0.022624209975514745,0.01125,0.006604493628728298
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.07799491342537168,0.7428086992892541,0.0001487839950551935,0.022624209975514745,0.01125,0.005294616610565238
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.02662267244193278,26622.67244193278,0.0001487839950551935,0.022624209975514745,0.01125,0.0018072568778932905
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.847804099950314,1.1336221472087817,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4623719681818802
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5230617487938845,1.057681769995753,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3811124017266228
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0950299214483608,0.9201932113011435,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.27400693613123955
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9580294899957146,0.9211822019189563,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.2397256185747788
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6135712381413267,1.0209172015662675,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.15353258551965915
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.40663653866867105,0.9220783189765783,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.10175176942401866
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2900456183344736,1.1695387836067486,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.07257747908203423
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2674876893963344,1.0489713309660171,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06693285798745235
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.18908772236636734,1.18923095827904,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.04731500614806358
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.077932630141461,1.2370258752612857,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.019500911154524857
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.052026988131160204,1.1824315484354593,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.013018599158550795
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05051675822306067,1.0103351644612133,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.012640697640184264
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0029089308183404125,0.3591272615235077,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0007278953801526635
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.008328839790478026,0.7058338805489853,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002084107317814932
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.006346315010712896,1.5110273835030705,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0015880244893300294
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0004428703997822293,442.8703997822293,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.00011081848903913115
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.412059270936288,1.0327300023465864,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3665398992428308
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3784175709859082,1.1064841256897902,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3366145312680951
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35457478296481487,1.064789138032477,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3154056088257919
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25566579598973194,1.0026109646656154,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2274229017805646
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1741746238390382,0.9622907394422,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.15493389804713353
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13454220375485235,1.0349400288834796,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.11967959292884596
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07685791756295555,1.0528481857939118,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.06836757560514968
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04528595136271026,1.0063544747268947,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.04028330199169353
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.0508234558633404,1.4520987389525828,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.04520908933560097
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.012773415268338745,0.6386707634169373,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.011362361377782564
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.009369160022552435,1.1288144605484862,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.008334167467833322
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.005847130659316362,0.6220351765230172,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.005201209713970653
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0030756298132105547,0.5803075119265197,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.002735871078160382
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.003833960239992073,2.129977911106707,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0034104302443543353
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08707782570059659,0.9214584730221862,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.26724177193105797
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07947567473195805,0.8820829603990904,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.24391077716860543
