,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.24064471366569,0.9921533726018584,0.0001487839950551935,0.022624209975514745,0.01125,0.42364071848385476
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.915570981682835,1.0060494866807543,0.0001487839950551935,0.022624209975514745,0.01125,0.40157337196821685
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.908255391208056,1.033316924464854,0.0001487839950551935,0.022624209975514745,0.01125,0.33319263246637437
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.299549970303446,1.1651896938491724,0.0001487839950551935,0.022624209975514745,0.01125,0.2918711963505897
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.906871841712336,0.9921064306185446,0.0001487839950551935,0.022624209975514745,0.01125,0.19733045735913204
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.3905101992701918,0.8276846424227332,0.0001487839950551935,0.022624209975514745,0.01125,0.0943935710020471
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2389811615494883,0.9833183821821336,0.0001487839950551935,0.022624209975514745,0.01125,0.08410715455686876
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6737588424725177,0.9937446054166927,0.0001487839950551935,0.022624209975514745,0.01125,0.04573753084915615
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.48995948631937003,0.8193302446812208,0.0001487839950551935,0.022624209975514745,0.01125,0.03326047200825117
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.03293415135016679,0.5582059550875728,0.0001487839950551935,0.022624209975514745,0.01125,0.0022357061138392016
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.15937892302636028,0.9055620626497743,0.0001487839950551935,0.022624209975514745,0.01125,0.010819299056428748
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.020666907120390085,20666.907120390086,0.0001487839950551935,0.022624209975514745,0.01125,0.0014029549482521898
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.15232544801772038,1.450718552549718,0.0001487839950551935,0.022624209975514745,0.01125,0.010340480062948038
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.059310804257000145,59310.80425700015,0.0001487839950551935,0.022624209975514745,0.01125,0.004026262170360245
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.666884420573801,1.0226284788796325,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4171008335207966
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.559298558784892,1.0828462213783971,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.39017985923287335
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.263908121891203,1.0621076654547925,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.31626495792254883
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0618568645652395,1.0210162159281149,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.26570611484717016
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7033790343507368,1.1703478108997285,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.17600499344024914
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.46386530726218833,1.0518487693020144,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.11607199870152782
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2675722188961732,1.0789202374845694,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06695400961884605
