,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.609451714000932,1.050787235930196,0.0001487839950551935,0.022624209975514745,0.01125,0.4486768597437091
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.924278396056361,1.0075303394653676,0.0001487839950551935,0.022624209975514745,0.01125,0.4021644671916414
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.003530679872725,1.0533748799732052,0.0001487839950551935,0.022624209975514745,0.01125,0.33966031226478877
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.2946299799238408,0.8928536530958918,0.0001487839950551935,0.022624209975514745,0.01125,0.22365308006991813
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0459614938329143,1.0395773016494587,0.0001487839950551935,0.022624209975514745,0.01125,0.2067724369720717
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6036148013512679,0.9545326198519452,0.0001487839950551935,0.022624209975514745,0.01125,0.10885999088013266
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1812990399422214,0.9375389205890646,0.0001487839950551935,0.022624209975514745,0.01125,0.08019145408639254
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6335433260245383,0.9344296844019738,0.0001487839950551935,0.022624209975514745,0.01125,0.04300753562207424
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5967135837206254,0.9978488022084038,0.0001487839950551935,0.022624209975514745,0.01125,0.04050738071707884
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.055532392908437186,0.941226998448088,0.0001487839950551935,0.022624209975514745,0.01125,0.003769768014407481
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.14374866540723757,0.8167537807229408,0.0001487839950551935,0.022624209975514745,0.01125,0.009758252662719945
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.008081764155465755,8081.764155465755,0.0001487839950551935,0.022624209975514745,0.01125,0.0005486235045461341
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08716984810788929,0.8301890295989457,0.0001487839950551935,0.022624209975514745,0.01125,0.00591744904203386
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.012840170790671132,12840.170790671133,0.0001487839950551935,0.022624209975514745,0.01125,0.0008716437850249207
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6645190129914664,1.021177308583722,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.4165089427681861
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4128311442364512,0.9811327390530912,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3535296392549574
