,xB,k,fxk
0,0.194844182,0.5,0.049192519426995485
1,0.194844182,0.5,0.049192519426995485
2,0.194844182,0.5,0.049192519426995485
3,0.194844182,0.5,0.049192519426995485
4,0.194844182,0.5,0.049192519426995485
5,0.194844182,0.5,0.049192519426995485
6,0.194844182,0.5,0.049192519426995485
7,0.194844182,0.5,0.049192519426995485
8,0.194844182,0.5,0.049192519426995485
9,0.194844182,0.5,0.049192519426995485
10,0.194844182,0.5,0.049192519426995485
11,0.194844182,0.5,0.049192519426995485
12,0.194844182,0.5,0.049192519426995485
13,0.194844182,0.5,0.049192519426995485
14,0.194844182,0.5,0.049192519426995485
15,0.194844182,0.5,0.049192519426995485
16,0.194844182,0.5,0.049192519426995485
17,0.194844182,0.5,0.049192519426995485
18,0.194844182,0.5,0.049192519426995485
19,0.230270397,0.5,0.04566298474036361
20,0.230270397,0.5,0.04566298474036361
21,0.230270397,0.5,0.04566298474036361
22,0.230270397,0.5,0.04566298474036361
23,0.230270397,0.5,0.04566298474036361
24,0.230270397,0.5,0.04566298474036361
25,0.230270397,0.5,0.04566298474036361
26,0.230270397,0.5,0.04566298474036361
27,0.230270397,0.5,0.04566298474036361
28,0.230270397,0.5,0.04566298474036361
29,0.230270397,0.5,0.04566298474036361
30,0.230270397,0.5,0.04566298474036361
31,0.230270397,0.5,0.04566298474036361
32,0.230270397,0.5,0.04566298474036361
33,0.230270397,0.5,0.04566298474036361
34,0.230270397,0.5,0.04566298474036361
35,0.230270397,0.5,0.04566298474036361
36,0.230270397,0.5,0.04566298474036361
37,0.230270397,0.5,0.04566298474036361
38,0.230270397,0.5,0.04566298474036361
39,0.230270397,0.5,0.04566298474036361
40,0.230270397,0.5,0.04566298474036361
41,0.230270397,0.5,0.04566298474036361
42,0.230270397,0.5,0.04566298474036361
43,0.265696612,0.5,0.04127901046709445
44,0.265696612,0.5,0.04127901046709445
45,0.265696612,0.5,0.04127901046709445
46,0.265696612,0.5,0.04127901046709445
47,0.265696612,0.5,0.04127901046709445
48,0.265696612,0.5,0.04127901046709445
49,0.265696612,0.5,0.04127901046709445
50,0.265696612,0.5,0.04127901046709445
51,0.265696612,0.5,0.04127901046709445
52,0.265696612,0.5,0.04127901046709445
53,0.265696612,0.5,0.04127901046709445
54,0.265696612,0.5,0.04127901046709445
55,0.265696612,0.5,0.04127901046709445
56,0.265696612,0.5,0.04127901046709445
57,0.265696612,0.5,0.04127901046709445
58,0.265696612,0.5,0.04127901046709445
59,0.265696612,0.5,0.04127901046709445
60,0.265696612,0.5,0.04127901046709445
61,0.265696612,0.5,0.04127901046709445
62,0.265696612,0.5,0.04127901046709445
63,0.265696612,0.5,0.04127901046709445
64,0.265696612,0.5,0.04127901046709445
65,0.265696612,0.5,0.04127901046709445
66,0.265696612,0.5,0.04127901046709445
67,0.301122827,0.5,0.036422085787638864
68,0.301122827,0.5,0.036422085787638864
69,0.301122827,0.5,0.036422085787638864
70,0.301122827,0.5,0.036422085787638864
71,0.301122827,0.5,0.036422085787638864
72,0.301122827,0.5,0.036422085787638864
73,0.301122827,0.5,0.036422085787638864
74,0.301122827,0.5,0.036422085787638864
75,0.301122827,0.5,0.036422085787638864
76,0.301122827,0.5,0.036422085787638864
77,0.301122827,0.5,0.036422085787638864
78,0.301122827,0.5,0.036422085787638864
79,0.301122827,0.5,0.036422085787638864
80,0.301122827,0.5,0.036422085787638864
81,0.301122827,0.5,0.036422085787638864
82,0.301122827,0.5,0.036422085787638864
83,0.301122827,0.5,0.036422085787638864
84,0.301122827,0.5,0.036422085787638864
85,0.301122827,0.5,0.036422085787638864
86,0.301122827,0.5,0.036422085787638864
87,0.336549042,0.5,0.03141082218005666
88,0.336549042,0.5,0.03141082218005666
89,0.336549042,0.5,0.03141082218005666
90,0.336549042,0.5,0.03141082218005666
91,0.336549042,0.5,0.03141082218005666
92,0.336549042,0.5,0.03141082218005666
93,0.336549042,0.5,0.03141082218005666
94,0.336549042,0.5,0.03141082218005666
95,0.336549042,0.5,0.03141082218005666
96,0.336549042,0.5,0.03141082218005666
97,0.336549042,0.5,0.03141082218005666
98,0.336549042,0.5,0.03141082218005666
99,0.336549042,0.5,0.03141082218005666
100,0.336549042,0.5,0.03141082218005666
101,0.336549042,0.5,0.03141082218005666
102,0.336549042,0.5,0.03141082218005666
103,0.336549042,0.5,0.03141082218005666
104,0.336549042,0.5,0.03141082218005666
105,0.336549042,0.5,0.03141082218005666
106,0.336549042,0.5,0.03141082218005666
107,0.336549042,0.5,0.03141082218005666
108,0.336549042,0.5,0.03141082218005666
109,0.336549042,0.5,0.03141082218005666
110,0.371975257,0.5,0.026494982795469607
111,0.371975257,0.5,0.026494982795469607
112,0.371975257,0.5,0.026494982795469607
113,0.371975257,0.5,0.026494982795469607
114,0.371975257,0.5,0.026494982795469607
115,0.371975257,0.5,0.026494982795469607
116,0.371975257,0.5,0.026494982795469607
117,0.371975257,0.5,0.026494982795469607
