,xA,k,fxk
0,0.206892673,1.5,0.048415859866897615
1,0.206892673,1.5,0.048415859866897615
2,0.206892673,1.5,0.048415859866897615
3,0.206892673,1.5,0.048415859866897615
4,0.206892673,1.5,0.048415859866897615
5,0.206892673,1.5,0.048415859866897615
6,0.206892673,1.5,0.048415859866897615
7,0.206892673,1.5,0.048415859866897615
8,0.206892673,1.5,0.048415859866897615
9,0.206892673,1.5,0.048415859866897615
10,0.206892673,1.5,0.048415859866897615
11,0.206892673,1.5,0.048415859866897615
12,0.206892673,1.5,0.048415859866897615
13,0.206892673,1.5,0.048415859866897615
14,0.206892673,1.5,0.048415859866897615
15,0.206892673,1.5,0.048415859866897615
16,0.206892673,1.5,0.048415859866897615
17,0.206892673,1.5,0.048415859866897615
18,0.206892673,1.5,0.048415859866897615
19,0.244509523,1.5,0.04431794204538692
20,0.244509523,1.5,0.04431794204538692
21,0.244509523,1.5,0.04431794204538692
22,0.244509523,1.5,0.04431794204538692
23,0.244509523,1.5,0.04431794204538692
24,0.244509523,1.5,0.04431794204538692
25,0.244509523,1.5,0.04431794204538692
26,0.244509523,1.5,0.04431794204538692
27,0.244509523,1.5,0.04431794204538692
28,0.244509523,1.5,0.04431794204538692
29,0.244509523,1.5,0.04431794204538692
30,0.244509523,1.5,0.04431794204538692
31,0.244509523,1.5,0.04431794204538692
32,0.244509523,1.5,0.04431794204538692
33,0.244509523,1.5,0.04431794204538692
34,0.244509523,1.5,0.04431794204538692
35,0.244509523,1.5,0.04431794204538692
36,0.244509523,1.5,0.04431794204538692
37,0.244509523,1.5,0.04431794204538692
38,0.244509523,1.5,0.04431794204538692
39,0.244509523,1.5,0.04431794204538692
40,0.244509523,1.5,0.04431794204538692
41,0.244509523,1.5,0.04431794204538692
42,0.244509523,1.5,0.04431794204538692
43,0.282126373,1.5,0.03941238031041809
44,0.282126373,1.5,0.03941238031041809
45,0.282126373,1.5,0.03941238031041809
46,0.282126373,1.5,0.03941238031041809
47,0.282126373,1.5,0.03941238031041809
48,0.282126373,1.5,0.03941238031041809
49,0.282126373,1.5,0.03941238031041809
50,0.282126373,1.5,0.03941238031041809
51,0.282126373,1.5,0.03941238031041809
52,0.282126373,1.5,0.03941238031041809
53,0.282126373,1.5,0.03941238031041809
54,0.282126373,1.5,0.03941238031041809
55,0.282126373,1.5,0.03941238031041809
56,0.282126373,1.5,0.03941238031041809
57,0.282126373,1.5,0.03941238031041809
58,0.282126373,1.5,0.03941238031041809
59,0.282126373,1.5,0.03941238031041809
60,0.282126373,1.5,0.03941238031041809
61,0.282126373,1.5,0.03941238031041809
62,0.282126373,1.5,0.03941238031041809
63,0.282126373,1.5,0.03941238031041809
64,0.282126373,1.5,0.03941238031041809
65,0.282126373,1.5,0.03941238031041809
66,0.282126373,1.5,0.03941238031041809
67,0.319743222,1.5,0.034129207427879615
68,0.319743222,1.5,0.034129207427879615
69,0.319743222,1.5,0.034129207427879615
70,0.319743222,1.5,0.034129207427879615
71,0.319743222,1.5,0.034129207427879615
72,0.319743222,1.5,0.034129207427879615
73,0.319743222,1.5,0.034129207427879615
74,0.319743222,1.5,0.034129207427879615
75,0.319743222,1.5,0.034129207427879615
76,0.319743222,1.5,0.034129207427879615
77,0.319743222,1.5,0.034129207427879615
78,0.319743222,1.5,0.034129207427879615
79,0.319743222,1.5,0.034129207427879615
80,0.319743222,1.5,0.034129207427879615
81,0.319743222,1.5,0.034129207427879615
82,0.319743222,1.5,0.034129207427879615
83,0.319743222,1.5,0.034129207427879615
84,0.319743222,1.5,0.034129207427879615
85,0.319743222,1.5,0.034129207427879615
86,0.319743222,1.5,0.034129207427879615
87,0.357360072,1.5,0.02881404233122954
88,0.357360072,1.5,0.02881404233122954
89,0.357360072,1.5,0.02881404233122954
90,0.357360072,1.5,0.02881404233122954
91,0.357360072,1.5,0.02881404233122954
92,0.357360072,1.5,0.02881404233122954
93,0.357360072,1.5,0.02881404233122954
94,0.357360072,1.5,0.02881404233122954
95,0.357360072,1.5,0.02881404233122954
96,0.357360072,1.5,0.02881404233122954
97,0.357360072,1.5,0.02881404233122954
98,0.357360072,1.5,0.02881404233122954
99,0.357360072,1.5,0.02881404233122954
100,0.357360072,1.5,0.02881404233122954
101,0.357360072,1.5,0.02881404233122954
102,0.357360072,1.5,0.02881404233122954
103,0.357360072,1.5,0.02881404233122954
104,0.357360072,1.5,0.02881404233122954
105,0.357360072,1.5,0.02881404233122954
106,0.357360072,1.5,0.02881404233122954
107,0.357360072,1.5,0.02881404233122954
108,0.357360072,1.5,0.02881404233122954
109,0.357360072,1.5,0.02881404233122954
110,0.394976922,1.5,0.023728729301637476
111,0.394976922,1.5,0.023728729301637476
112,0.394976922,1.5,0.023728729301637476
113,0.394976922,1.5,0.023728729301637476
114,0.394976922,1.5,0.023728729301637476
115,0.394976922,1.5,0.023728729301637476
116,0.394976922,1.5,0.023728729301637476
117,0.394976922,1.5,0.023728729301637476
118,0.394976922,1.5,0.023728729301637476
119,0.394976922,1.5,0.023728729301637476
120,0.394976922,1.5,0.023728729301637476
121,0.394976922,1.5,0.023728729301637476
122,0.394976922,1.5,0.023728729301637476
123,0.394976922,1.5,0.023728729301637476
124,0.394976922,1.5,0.023728729301637476
125,0.394976922,1.5,0.023728729301637476
126,0.394976922,1.5,0.023728729301637476
127,0.394976922,1.5,0.023728729301637476
128,0.394976922,1.5,0.023728729301637476
129,0.394976922,1.5,0.023728729301637476
130,0.394976922,1.5,0.023728729301637476
131,0.394976922,1.5,0.023728729301637476
132,0.432593771,1.5,0.01905814952432145
133,0.432593771,1.5,0.01905814952432145
134,0.432593771,1.5,0.01905814952432145
135,0.432593771,1.5,0.01905814952432145
136,0.432593771,1.5,0.01905814952432145
137,0.432593771,1.5,0.01905814952432145
138,0.432593771,1.5,0.01905814952432145
139,0.432593771,1.5,0.01905814952432145
140,0.432593771,1.5,0.01905814952432145
141,0.432593771,1.5,0.01905814952432145
142,0.432593771,1.5,0.01905814952432145
143,0.432593771,1.5,0.01905814952432145
144,0.432593771,1.5,0.01905814952432145
145,0.432593771,1.5,0.01905814952432145
146,0.432593771,1.5,0.01905814952432145
147,0.432593771,1.5,0.01905814952432145
148,0.432593771,1.5,0.01905814952432145
149,0.432593771,1.5,0.01905814952432145
150,0.470210621,1.5,0.014916614806719481
151,0.470210621,1.5,0.014916614806719481
152,0.470210621,1.5,0.014916614806719481
153,0.470210621,1.5,0.014916614806719481
154,0.470210621,1.5,0.014916614806719481
155,0.470210621,1.5,0.014916614806719481
156,0.470210621,1.5,0.014916614806719481
157,0.470210621,1.5,0.014916614806719481
158,0.470210621,1.5,0.014916614806719481
159,0.470210621,1.5,0.014916614806719481
160,0.470210621,1.5,0.014916614806719481
161,0.470210621,1.5,0.014916614806719481
162,0.470210621,1.5,0.014916614806719481
163,0.470210621,1.5,0.014916614806719481
164,0.470210621,1.5,0.014916614806719481
165,0.507827471,1.5,0.011358001464965578
166,0.507827471,1.5,0.011358001464965578
167,0.507827471,1.5,0.011358001464965578
168,0.507827471,1.5,0.011358001464965578
169,0.507827471,1.5,0.011358001464965578
170,0.507827471,1.5,0.011358001464965578
171,0.507827471,1.5,0.011358001464965578
172,0.507827471,1.5,0.011358001464965578
173,0.507827471,1.5,0.011358001464965578
174,0.507827471,1.5,0.011358001464965578
175,0.507827471,1.5,0.011358001464965578
176,0.507827471,1.5,0.011358001464965578
177,0.234011559,1.5,0.0474675255354287
178,0.234011559,1.5,0.0474675255354287
179,0.234011559,1.5,0.0474675255354287
180,0.234011559,1.5,0.0474675255354287
181,0.234011559,1.5,0.0474675255354287
182,0.234011559,1.5,0.0474675255354287
183,0.234011559,1.5,0.0474675255354287
184,0.234011559,1.5,0.0474675255354287
185,0.234011559,1.5,0.0474675255354287
186,0.234011559,1.5,0.0474675255354287
187,0.234011559,1.5,0.0474675255354287
188,0.234011559,1.5,0.0474675255354287
189,0.234011559,1.5,0.0474675255354287
190,0.234011559,1.5,0.0474675255354287
191,0.234011559,1.5,0.0474675255354287
192,0.286014128,1.5,0.040886073526087634
193,0.286014128,1.5,0.040886073526087634
194,0.286014128,1.5,0.040886073526087634
195,0.286014128,1.5,0.040886073526087634
196,0.286014128,1.5,0.040886073526087634
