,xB,k,fxk
0,0.194844182,0.5,0.0032751289655782397
1,0.194844182,0.5,0.0032751289655782397
2,0.194844182,0.5,0.0032751289655782397
3,0.194844182,0.5,0.0032751289655782397
4,0.194844182,0.5,0.0032751289655782397
5,0.194844182,0.5,0.0032751289655782397
6,0.194844182,0.5,0.0032751289655782397
7,0.194844182,0.5,0.0032751289655782397
8,0.194844182,0.5,0.0032751289655782397
9,0.194844182,0.5,0.0032751289655782397
10,0.194844182,0.5,0.0032751289655782397
11,0.194844182,0.5,0.0032751289655782397
12,0.194844182,0.5,0.0032751289655782397
13,0.194844182,0.5,0.0032751289655782397
14,0.194844182,0.5,0.0032751289655782397
15,0.194844182,0.5,0.0032751289655782397
16,0.194844182,0.5,0.0032751289655782397
17,0.194844182,0.5,0.0032751289655782397
18,0.194844182,0.5,0.0032751289655782397
19,0.230270397,0.5,0.0021307291879123923
20,0.230270397,0.5,0.0021307291879123923
21,0.230270397,0.5,0.0021307291879123923
22,0.230270397,0.5,0.0021307291879123923
23,0.230270397,0.5,0.0021307291879123923
24,0.230270397,0.5,0.0021307291879123923
25,0.230270397,0.5,0.0021307291879123923
26,0.230270397,0.5,0.0021307291879123923
27,0.230270397,0.5,0.0021307291879123923
28,0.230270397,0.5,0.0021307291879123923
29,0.230270397,0.5,0.0021307291879123923
30,0.230270397,0.5,0.0021307291879123923
31,0.230270397,0.5,0.0021307291879123923
32,0.230270397,0.5,0.0021307291879123923
33,0.230270397,0.5,0.0021307291879123923
34,0.230270397,0.5,0.0021307291879123923
35,0.230270397,0.5,0.0021307291879123923
36,0.230270397,0.5,0.0021307291879123923
37,0.230270397,0.5,0.0021307291879123923
38,0.230270397,0.5,0.0021307291879123923
39,0.230270397,0.5,0.0021307291879123923
40,0.230270397,0.5,0.0021307291879123923
41,0.230270397,0.5,0.0021307291879123923
42,0.230270397,0.5,0.0021307291879123923
43,0.265696612,0.5,0.001346798011473113
44,0.265696612,0.5,0.001346798011473113
45,0.265696612,0.5,0.001346798011473113
46,0.265696612,0.5,0.001346798011473113
47,0.265696612,0.5,0.001346798011473113
48,0.265696612,0.5,0.001346798011473113
49,0.265696612,0.5,0.001346798011473113
50,0.265696612,0.5,0.001346798011473113
51,0.265696612,0.5,0.001346798011473113
52,0.265696612,0.5,0.001346798011473113
53,0.265696612,0.5,0.001346798011473113
54,0.265696612,0.5,0.001346798011473113
55,0.265696612,0.5,0.001346798011473113
56,0.265696612,0.5,0.001346798011473113
57,0.265696612,0.5,0.001346798011473113
58,0.265696612,0.5,0.001346798011473113
59,0.265696612,0.5,0.001346798011473113
60,0.265696612,0.5,0.001346798011473113
61,0.265696612,0.5,0.001346798011473113
62,0.265696612,0.5,0.001346798011473113
63,0.265696612,0.5,0.001346798011473113
64,0.265696612,0.5,0.001346798011473113
65,0.265696612,0.5,0.001346798011473113
66,0.265696612,0.5,0.001346798011473113
67,0.301122827,0.5,0.0008393499062564722
68,0.301122827,0.5,0.0008393499062564722
69,0.301122827,0.5,0.0008393499062564722
70,0.301122827,0.5,0.0008393499062564722
71,0.301122827,0.5,0.0008393499062564722
72,0.301122827,0.5,0.0008393499062564722
73,0.301122827,0.5,0.0008393499062564722
74,0.301122827,0.5,0.0008393499062564722
75,0.301122827,0.5,0.0008393499062564722
76,0.301122827,0.5,0.0008393499062564722
77,0.301122827,0.5,0.0008393499062564722
78,0.301122827,0.5,0.0008393499062564722
79,0.301122827,0.5,0.0008393499062564722
80,0.301122827,0.5,0.0008393499062564722
81,0.301122827,0.5,0.0008393499062564722
82,0.301122827,0.5,0.0008393499062564722
83,0.301122827,0.5,0.0008393499062564722
84,0.301122827,0.5,0.0008393499062564722
85,0.301122827,0.5,0.0008393499062564722
86,0.301122827,0.5,0.0008393499062564722
87,0.336549042,0.5,0.0005316957944812544
88,0.336549042,0.5,0.0005316957944812544
89,0.336549042,0.5,0.0005316957944812544
90,0.336549042,0.5,0.0005316957944812544
91,0.336549042,0.5,0.0005316957944812544
92,0.336549042,0.5,0.0005316957944812544
93,0.336549042,0.5,0.0005316957944812544
94,0.336549042,0.5,0.0005316957944812544
95,0.336549042,0.5,0.0005316957944812544
96,0.336549042,0.5,0.0005316957944812544
97,0.336549042,0.5,0.0005316957944812544
98,0.336549042,0.5,0.0005316957944812544
99,0.336549042,0.5,0.0005316957944812544
100,0.336549042,0.5,0.0005316957944812544
101,0.336549042,0.5,0.0005316957944812544
102,0.336549042,0.5,0.0005316957944812544
103,0.336549042,0.5,0.0005316957944812544
104,0.336549042,0.5,0.0005316957944812544
105,0.336549042,0.5,0.0005316957944812544
106,0.336549042,0.5,0.0005316957944812544
107,0.336549042,0.5,0.0005316957944812544
108,0.336549042,0.5,0.0005316957944812544
109,0.336549042,0.5,0.0005316957944812544
110,0.371975257,0.5,0.0003565411028529387
111,0.371975257,0.5,0.0003565411028529387
112,0.371975257,0.5,0.0003565411028529387
113,0.371975257,0.5,0.0003565411028529387
114,0.371975257,0.5,0.0003565411028529387
115,0.371975257,0.5,0.0003565411028529387
116,0.371975257,0.5,0.0003565411028529387
117,0.371975257,0.5,0.0003565411028529387
118,0.371975257,0.5,0.0003565411028529387
119,0.371975257,0.5,0.0003565411028529387
120,0.371975257,0.5,0.0003565411028529387
121,0.371975257,0.5,0.0003565411028529387
122,0.371975257,0.5,0.0003565411028529387
123,0.371975257,0.5,0.0003565411028529387
124,0.371975257,0.5,0.0003565411028529387
125,0.371975257,0.5,0.0003565411028529387
126,0.371975257,0.5,0.0003565411028529387
127,0.371975257,0.5,0.0003565411028529387
128,0.371975257,0.5,0.0003565411028529387
129,0.371975257,0.5,0.0003565411028529387
130,0.371975257,0.5,0.0003565411028529387
131,0.371975257,0.5,0.0003565411028529387
132,0.407401471,0.5,0.00026047463456234284
133,0.407401471,0.5,0.00026047463456234284
134,0.407401471,0.5,0.00026047463456234284
135,0.407401471,0.5,0.00026047463456234284
136,0.407401471,0.5,0.00026047463456234284
137,0.407401471,0.5,0.00026047463456234284
138,0.407401471,0.5,0.00026047463456234284
139,0.407401471,0.5,0.00026047463456234284
140,0.407401471,0.5,0.00026047463456234284
141,0.407401471,0.5,0.00026047463456234284
142,0.407401471,0.5,0.00026047463456234284
143,0.407401471,0.5,0.00026047463456234284
144,0.407401471,0.5,0.00026047463456234284
145,0.407401471,0.5,0.00026047463456234284
146,0.407401471,0.5,0.00026047463456234284
147,0.407401471,0.5,0.00026047463456234284
148,0.407401471,0.5,0.00026047463456234284
149,0.407401471,0.5,0.00026047463456234284
150,0.442827686,0.5,0.00020699271410106525
151,0.442827686,0.5,0.00020699271410106525
152,0.442827686,0.5,0.00020699271410106525
153,0.442827686,0.5,0.00020699271410106525
154,0.442827686,0.5,0.00020699271410106525
155,0.442827686,0.5,0.00020699271410106525
156,0.442827686,0.5,0.00020699271410106525
157,0.442827686,0.5,0.00020699271410106525
158,0.442827686,0.5,0.00020699271410106525
159,0.442827686,0.5,0.00020699271410106525
160,0.442827686,0.5,0.00020699271410106525
161,0.442827686,0.5,0.00020699271410106525
162,0.442827686,0.5,0.00020699271410106525
163,0.442827686,0.5,0.00020699271410106525
164,0.442827686,0.5,0.00020699271410106525
165,0.478253901,0.5,0.0001752007568611303
166,0.478253901,0.5,0.0001752007568611303
167,0.478253901,0.5,0.0001752007568611303
168,0.478253901,0.5,0.0001752007568611303
169,0.478253901,0.5,0.0001752007568611303
170,0.478253901,0.5,0.0001752007568611303
171,0.478253901,0.5,0.0001752007568611303
172,0.478253901,0.5,0.0001752007568611303
173,0.478253901,0.5,0.0001752007568611303
174,0.478253901,0.5,0.0001752007568611303
175,0.478253901,0.5,0.0001752007568611303
176,0.478253901,0.5,0.0001752007568611303
177,0.153756551,0.5,0.005164759546062686
178,0.153756551,0.5,0.005164759546062686
179,0.153756551,0.5,0.005164759546062686
180,0.153756551,0.5,0.005164759546062686
181,0.153756551,0.5,0.005164759546062686
182,0.153756551,0.5,0.005164759546062686
183,0.153756551,0.5,0.005164759546062686
184,0.153756551,0.5,0.005164759546062686
185,0.153756551,0.5,0.005164759546062686
186,0.153756551,0.5,0.005164759546062686
187,0.153756551,0.5,0.005164759546062686
188,0.153756551,0.5,0.005164759546062686
189,0.153756551,0.5,0.005164759546062686
190,0.153756551,0.5,0.005164759546062686
191,0.153756551,0.5,0.005164759546062686
192,0.187924673,0.5,0.0035296922811908103
193,0.187924673,0.5,0.0035296922811908103
194,0.187924673,0.5,0.0035296922811908103
195,0.187924673,0.5,0.0035296922811908103
196,0.187924673,0.5,0.0035296922811908103
197,0.187924673,0.5,0.0035296922811908103
198,0.187924673,0.5,0.0035296922811908103
199,0.187924673,0.5,0.0035296922811908103
200,0.187924673,0.5,0.0035296922811908103
201,0.187924673,0.5,0.0035296922811908103
202,0.187924673,0.5,0.0035296922811908103
203,0.187924673,0.5,0.0035296922811908103
204,0.187924673,0.5,0.0035296922811908103
205,0.187924673,0.5,0.0035296922811908103
206,0.187924673,0.5,0.0035296922811908103
207,0.187924673,0.5,0.0035296922811908103
208,0.187924673,0.5,0.0035296922811908103
209,0.222092796,0.5,0.0023454261774732
210,0.222092796,0.5,0.0023454261774732
211,0.222092796,0.5,0.0023454261774732
212,0.222092796,0.5,0.0023454261774732
213,0.222092796,0.5,0.0023454261774732
214,0.222092796,0.5,0.0023454261774732
215,0.222092796,0.5,0.0023454261774732
216,0.222092796,0.5,0.0023454261774732
217,0.222092796,0.5,0.0023454261774732
218,0.222092796,0.5,0.0023454261774732
219,0.222092796,0.5,0.0023454261774732
220,0.222092796,0.5,0.0023454261774732
221,0.222092796,0.5,0.0023454261774732
222,0.222092796,0.5,0.0023454261774732
223,0.222092796,0.5,0.0023454261774732
224,0.222092796,0.5,0.0023454261774732
225,0.222092796,0.5,0.0023454261774732
226,0.222092796,0.5,0.0023454261774732
227,0.256260918,0.5,0.0015154769840161684
228,0.256260918,0.5,0.0015154769840161684
229,0.256260918,0.5,0.0015154769840161684
230,0.256260918,0.5,0.0015154769840161684
231,0.256260918,0.5,0.0015154769840161684
232,0.256260918,0.5,0.0015154769840161684
233,0.256260918,0.5,0.0015154769840161684
234,0.256260918,0.5,0.0015154769840161684
235,0.256260918,0.5,0.0015154769840161684
236,0.256260918,0.5,0.0015154769840161684
237,0.256260918,0.5,0.0015154769840161684
238,0.256260918,0.5,0.0015154769840161684
239,0.256260918,0.5,0.0015154769840161684
240,0.256260918,0.5,0.0015154769840161684
241,0.256260918,0.5,0.0015154769840161684
242,0.256260918,0.5,0.0015154769840161684
243,0.256260918,0.5,0.0015154769840161684
244,0.290429041,0.5,0.0009618845317465447
245,0.290429041,0.5,0.0009618845317465447
246,0.290429041,0.5,0.0009618845317465447
247,0.290429041,0.5,0.0009618845317465447
248,0.290429041,0.5,0.0009618845317465447
249,0.290429041,0.5,0.0009618845317465447
250,0.290429041,0.5,0.0009618845317465447
251,0.290429041,0.5,0.0009618845317465447
252,0.290429041,0.5,0.0009618845317465447
253,0.290429041,0.5,0.0009618845317465447
254,0.290429041,0.5,0.0009618845317465447
255,0.290429041,0.5,0.0009618845317465447
256,0.290429041,0.5,0.0009618845317465447
257,0.290429041,0.5,0.0009618845317465447
258,0.324597163,0.5,0.0006138188093015801
259,0.324597163,0.5,0.0006138188093015801
