,xB,k,fxk
0,0.194844182,0.5,0.02521924768980399
1,0.194844182,0.5,0.02521924768980399
2,0.194844182,0.5,0.02521924768980399
3,0.194844182,0.5,0.02521924768980399
4,0.194844182,0.5,0.02521924768980399
5,0.194844182,0.5,0.02521924768980399
6,0.194844182,0.5,0.02521924768980399
7,0.194844182,0.5,0.02521924768980399
8,0.194844182,0.5,0.02521924768980399
9,0.194844182,0.5,0.02521924768980399
10,0.194844182,0.5,0.02521924768980399
11,0.194844182,0.5,0.02521924768980399
12,0.194844182,0.5,0.02521924768980399
13,0.194844182,0.5,0.02521924768980399
14,0.194844182,0.5,0.02521924768980399
15,0.194844182,0.5,0.02521924768980399
16,0.194844182,0.5,0.02521924768980399
17,0.194844182,0.5,0.02521924768980399
18,0.194844182,0.5,0.02521924768980399
19,0.230270397,0.5,0.016407116572848008
20,0.230270397,0.5,0.016407116572848008
21,0.230270397,0.5,0.016407116572848008
22,0.230270397,0.5,0.016407116572848008
23,0.230270397,0.5,0.016407116572848008
24,0.230270397,0.5,0.016407116572848008
25,0.230270397,0.5,0.016407116572848008
26,0.230270397,0.5,0.016407116572848008
27,0.230270397,0.5,0.016407116572848008
28,0.230270397,0.5,0.016407116572848008
29,0.230270397,0.5,0.016407116572848008
30,0.230270397,0.5,0.016407116572848008
31,0.230270397,0.5,0.016407116572848008
32,0.230270397,0.5,0.016407116572848008
33,0.230270397,0.5,0.016407116572848008
34,0.230270397,0.5,0.016407116572848008
35,0.230270397,0.5,0.016407116572848008
36,0.230270397,0.5,0.016407116572848008
37,0.230270397,0.5,0.016407116572848008
38,0.230270397,0.5,0.016407116572848008
39,0.230270397,0.5,0.016407116572848008
40,0.230270397,0.5,0.016407116572848008
41,0.230270397,0.5,0.016407116572848008
42,0.230270397,0.5,0.016407116572848008
43,0.265696612,0.5,0.010370667769768084
44,0.265696612,0.5,0.010370667769768084
45,0.265696612,0.5,0.010370667769768084
46,0.265696612,0.5,0.010370667769768084
47,0.265696612,0.5,0.010370667769768084
48,0.265696612,0.5,0.010370667769768084
49,0.265696612,0.5,0.010370667769768084
50,0.265696612,0.5,0.010370667769768084
51,0.265696612,0.5,0.010370667769768084
52,0.265696612,0.5,0.010370667769768084
53,0.265696612,0.5,0.010370667769768084
54,0.265696612,0.5,0.010370667769768084
55,0.265696612,0.5,0.010370667769768084
56,0.265696612,0.5,0.010370667769768084
57,0.265696612,0.5,0.010370667769768084
58,0.265696612,0.5,0.010370667769768084
59,0.265696612,0.5,0.010370667769768084
60,0.265696612,0.5,0.010370667769768084
61,0.265696612,0.5,0.010370667769768084
62,0.265696612,0.5,0.010370667769768084
63,0.265696612,0.5,0.010370667769768084
64,0.265696612,0.5,0.010370667769768084
65,0.265696612,0.5,0.010370667769768084
66,0.265696612,0.5,0.010370667769768084
67,0.301122827,0.5,0.006463198074003942
68,0.301122827,0.5,0.006463198074003942
69,0.301122827,0.5,0.006463198074003942
70,0.301122827,0.5,0.006463198074003942
71,0.301122827,0.5,0.006463198074003942
72,0.301122827,0.5,0.006463198074003942
73,0.301122827,0.5,0.006463198074003942
74,0.301122827,0.5,0.006463198074003942
75,0.301122827,0.5,0.006463198074003942
76,0.301122827,0.5,0.006463198074003942
77,0.301122827,0.5,0.006463198074003942
