,xA,k,fxk
0,0.206892673,2.0,0.048415956080067456
1,0.206892673,2.0,0.048415956080067456
2,0.206892673,2.0,0.048415956080067456
3,0.206892673,2.0,0.048415956080067456
4,0.206892673,2.0,0.048415956080067456
5,0.206892673,2.0,0.048415956080067456
6,0.206892673,2.0,0.048415956080067456
7,0.206892673,2.0,0.048415956080067456
8,0.206892673,2.0,0.048415956080067456
9,0.206892673,2.0,0.048415956080067456
10,0.206892673,2.0,0.048415956080067456
11,0.206892673,2.0,0.048415956080067456
12,0.206892673,2.0,0.048415956080067456
13,0.206892673,2.0,0.048415956080067456
14,0.206892673,2.0,0.048415956080067456
15,0.206892673,2.0,0.048415956080067456
16,0.206892673,2.0,0.048415956080067456
17,0.206892673,2.0,0.048415956080067456
18,0.206892673,2.0,0.048415956080067456
19,0.244509523,2.0,0.04431803430892225
20,0.244509523,2.0,0.04431803430892225
21,0.244509523,2.0,0.04431803430892225
22,0.244509523,2.0,0.04431803430892225
23,0.244509523,2.0,0.04431803430892225
24,0.244509523,2.0,0.04431803430892225
25,0.244509523,2.0,0.04431803430892225
26,0.244509523,2.0,0.04431803430892225
27,0.244509523,2.0,0.04431803430892225
28,0.244509523,2.0,0.04431803430892225
29,0.244509523,2.0,0.04431803430892225
30,0.244509523,2.0,0.04431803430892225
31,0.244509523,2.0,0.04431803430892225
32,0.244509523,2.0,0.04431803430892225
33,0.244509523,2.0,0.04431803430892225
34,0.244509523,2.0,0.04431803430892225
35,0.244509523,2.0,0.04431803430892225
36,0.244509523,2.0,0.04431803430892225
37,0.244509523,2.0,0.04431803430892225
38,0.244509523,2.0,0.04431803430892225
39,0.244509523,2.0,0.04431803430892225
40,0.244509523,2.0,0.04431803430892225
41,0.244509523,2.0,0.04431803430892225
42,0.244509523,2.0,0.04431803430892225
43,0.282126373,2.0,0.03941246236134663
44,0.282126373,2.0,0.03941246236134663
45,0.282126373,2.0,0.03941246236134663
46,0.282126373,2.0,0.03941246236134663
47,0.282126373,2.0,0.03941246236134663
48,0.282126373,2.0,0.03941246236134663
49,0.282126373,2.0,0.03941246236134663
50,0.282126373,2.0,0.03941246236134663
51,0.282126373,2.0,0.03941246236134663
52,0.282126373,2.0,0.03941246236134663
53,0.282126373,2.0,0.03941246236134663
54,0.282126373,2.0,0.03941246236134663
55,0.282126373,2.0,0.03941246236134663
56,0.282126373,2.0,0.03941246236134663
57,0.282126373,2.0,0.03941246236134663
58,0.282126373,2.0,0.03941246236134663
59,0.282126373,2.0,0.03941246236134663
60,0.282126373,2.0,0.03941246236134663
61,0.282126373,2.0,0.03941246236134663
62,0.282126373,2.0,0.03941246236134663
63,0.282126373,2.0,0.03941246236134663
64,0.282126373,2.0,0.03941246236134663
65,0.282126373,2.0,0.03941246236134663
66,0.282126373,2.0,0.03941246236134663
67,0.319743222,2.0,0.034129278480046286
68,0.319743222,2.0,0.034129278480046286
69,0.319743222,2.0,0.034129278480046286
70,0.319743222,2.0,0.034129278480046286
71,0.319743222,2.0,0.034129278480046286
72,0.319743222,2.0,0.034129278480046286
73,0.319743222,2.0,0.034129278480046286
74,0.319743222,2.0,0.034129278480046286
75,0.319743222,2.0,0.034129278480046286
76,0.319743222,2.0,0.034129278480046286
77,0.319743222,2.0,0.034129278480046286
78,0.319743222,2.0,0.034129278480046286
79,0.319743222,2.0,0.034129278480046286
80,0.319743222,2.0,0.034129278480046286
81,0.319743222,2.0,0.034129278480046286
82,0.319743222,2.0,0.034129278480046286
83,0.319743222,2.0,0.034129278480046286
84,0.319743222,2.0,0.034129278480046286
85,0.319743222,2.0,0.034129278480046286
86,0.319743222,2.0,0.034129278480046286
87,0.357360072,2.0,0.02881410504467674
88,0.357360072,2.0,0.02881410504467674
89,0.357360072,2.0,0.02881410504467674
90,0.357360072,2.0,0.02881410504467674
91,0.357360072,2.0,0.02881410504467674
92,0.357360072,2.0,0.02881410504467674
93,0.357360072,2.0,0.02881410504467674
94,0.357360072,2.0,0.02881410504467674
95,0.357360072,2.0,0.02881410504467674
96,0.357360072,2.0,0.02881410504467674
97,0.357360072,2.0,0.02881410504467674
98,0.357360072,2.0,0.02881410504467674
99,0.357360072,2.0,0.02881410504467674
100,0.357360072,2.0,0.02881410504467674
101,0.357360072,2.0,0.02881410504467674
102,0.357360072,2.0,0.02881410504467674
103,0.357360072,2.0,0.02881410504467674
104,0.357360072,2.0,0.02881410504467674
105,0.357360072,2.0,0.02881410504467674
106,0.357360072,2.0,0.02881410504467674
107,0.357360072,2.0,0.02881410504467674
108,0.357360072,2.0,0.02881410504467674
109,0.357360072,2.0,0.02881410504467674
110,0.394976922,2.0,0.023728783192435883
111,0.394976922,2.0,0.023728783192435883
112,0.394976922,2.0,0.023728783192435883
113,0.394976922,2.0,0.023728783192435883
114,0.394976922,2.0,0.023728783192435883
115,0.394976922,2.0,0.023728783192435883
116,0.394976922,2.0,0.023728783192435883
117,0.394976922,2.0,0.023728783192435883
118,0.394976922,2.0,0.023728783192435883
119,0.394976922,2.0,0.023728783192435883
120,0.394976922,2.0,0.023728783192435883
121,0.394976922,2.0,0.023728783192435883
122,0.394976922,2.0,0.023728783192435883
123,0.394976922,2.0,0.023728783192435883
124,0.394976922,2.0,0.023728783192435883
125,0.394976922,2.0,0.023728783192435883
126,0.394976922,2.0,0.023728783192435883
127,0.394976922,2.0,0.023728783192435883
128,0.394976922,2.0,0.023728783192435883
129,0.394976922,2.0,0.023728783192435883
130,0.394976922,2.0,0.023728783192435883
131,0.394976922,2.0,0.023728783192435883
132,0.432593771,2.0,0.019058192807691873
133,0.432593771,2.0,0.019058192807691873
134,0.432593771,2.0,0.019058192807691873
135,0.432593771,2.0,0.019058192807691873
136,0.432593771,2.0,0.019058192807691873
137,0.432593771,2.0,0.019058192807691873
138,0.432593771,2.0,0.019058192807691873
139,0.432593771,2.0,0.019058192807691873
140,0.432593771,2.0,0.019058192807691873
141,0.432593771,2.0,0.019058192807691873
142,0.432593771,2.0,0.019058192807691873
143,0.432593771,2.0,0.019058192807691873
144,0.432593771,2.0,0.019058192807691873
145,0.432593771,2.0,0.019058192807691873
146,0.432593771,2.0,0.019058192807691873
147,0.432593771,2.0,0.019058192807691873
148,0.432593771,2.0,0.019058192807691873
149,0.432593771,2.0,0.019058192807691873
150,0.470210621,2.0,0.014916648684174775
151,0.470210621,2.0,0.014916648684174775
152,0.470210621,2.0,0.014916648684174775
153,0.470210621,2.0,0.014916648684174775
154,0.470210621,2.0,0.014916648684174775
155,0.470210621,2.0,0.014916648684174775
156,0.470210621,2.0,0.014916648684174775
157,0.470210621,2.0,0.014916648684174775
158,0.470210621,2.0,0.014916648684174775
159,0.470210621,2.0,0.014916648684174775
160,0.470210621,2.0,0.014916648684174775
161,0.470210621,2.0,0.014916648684174775
162,0.470210621,2.0,0.014916648684174775
163,0.470210621,2.0,0.014916648684174775
164,0.470210621,2.0,0.014916648684174775
165,0.507827471,2.0,0.011358026185568661
166,0.507827471,2.0,0.011358026185568661
167,0.507827471,2.0,0.011358026185568661
168,0.507827471,2.0,0.011358026185568661
169,0.507827471,2.0,0.011358026185568661
170,0.507827471,2.0,0.011358026185568661
171,0.507827471,2.0,0.011358026185568661
172,0.507827471,2.0,0.011358026185568661
173,0.507827471,2.0,0.011358026185568661
174,0.507827471,2.0,0.011358026185568661
175,0.507827471,2.0,0.011358026185568661
176,0.507827471,2.0,0.011358026185568661
177,0.234011559,2.0,0.047467597404796676
178,0.234011559,2.0,0.047467597404796676
179,0.234011559,2.0,0.047467597404796676
180,0.234011559,2.0,0.047467597404796676
181,0.234011559,2.0,0.047467597404796676
182,0.234011559,2.0,0.047467597404796676
183,0.234011559,2.0,0.047467597404796676
184,0.234011559,2.0,0.047467597404796676
185,0.234011559,2.0,0.047467597404796676
186,0.234011559,2.0,0.047467597404796676
187,0.234011559,2.0,0.047467597404796676
188,0.234011559,2.0,0.047467597404796676
189,0.234011559,2.0,0.047467597404796676
190,0.234011559,2.0,0.047467597404796676
191,0.234011559,2.0,0.047467597404796676
192,0.286014128,2.0,0.040886154775883615
193,0.286014128,2.0,0.040886154775883615
194,0.286014128,2.0,0.040886154775883615
195,0.286014128,2.0,0.040886154775883615
196,0.286014128,2.0,0.040886154775883615
197,0.286014128,2.0,0.040886154775883615
198,0.286014128,2.0,0.040886154775883615
199,0.286014128,2.0,0.040886154775883615
200,0.286014128,2.0,0.040886154775883615
201,0.286014128,2.0,0.040886154775883615
