,xA,k,fxk
0,0.206892673,0.5,0.04841563995108082
1,0.206892673,0.5,0.04841563995108082
2,0.206892673,0.5,0.04841563995108082
3,0.206892673,0.5,0.04841563995108082
4,0.206892673,0.5,0.04841563995108082
5,0.206892673,0.5,0.04841563995108082
6,0.206892673,0.5,0.04841563995108082
7,0.206892673,0.5,0.04841563995108082
8,0.206892673,0.5,0.04841563995108082
9,0.206892673,0.5,0.04841563995108082
10,0.206892673,0.5,0.04841563995108082
11,0.206892673,0.5,0.04841563995108082
12,0.206892673,0.5,0.04841563995108082
13,0.206892673,0.5,0.04841563995108082
14,0.206892673,0.5,0.04841563995108082
15,0.206892673,0.5,0.04841563995108082
16,0.206892673,0.5,0.04841563995108082
17,0.206892673,0.5,0.04841563995108082
18,0.206892673,0.5,0.04841563995108082
19,0.244509523,0.5,0.044317728161736854
20,0.244509523,0.5,0.044317728161736854
21,0.244509523,0.5,0.044317728161736854
22,0.244509523,0.5,0.044317728161736854
23,0.244509523,0.5,0.044317728161736854
24,0.244509523,0.5,0.044317728161736854
25,0.244509523,0.5,0.044317728161736854
26,0.244509523,0.5,0.044317728161736854
27,0.244509523,0.5,0.044317728161736854
28,0.244509523,0.5,0.044317728161736854
29,0.244509523,0.5,0.044317728161736854
30,0.244509523,0.5,0.044317728161736854
31,0.244509523,0.5,0.044317728161736854
32,0.244509523,0.5,0.044317728161736854
33,0.244509523,0.5,0.044317728161736854
34,0.244509523,0.5,0.044317728161736854
35,0.244509523,0.5,0.044317728161736854
36,0.244509523,0.5,0.044317728161736854
37,0.244509523,0.5,0.044317728161736854
38,0.244509523,0.5,0.044317728161736854
39,0.244509523,0.5,0.044317728161736854
40,0.244509523,0.5,0.044317728161736854
41,0.244509523,0.5,0.044317728161736854
42,0.244509523,0.5,0.044317728161736854
43,0.282126373,0.5,0.03941220129021037
44,0.282126373,0.5,0.03941220129021037
45,0.282126373,0.5,0.03941220129021037
46,0.282126373,0.5,0.03941220129021037
47,0.282126373,0.5,0.03941220129021037
48,0.282126373,0.5,0.03941220129021037
49,0.282126373,0.5,0.03941220129021037
50,0.282126373,0.5,0.03941220129021037
51,0.282126373,0.5,0.03941220129021037
52,0.282126373,0.5,0.03941220129021037
53,0.282126373,0.5,0.03941220129021037
54,0.282126373,0.5,0.03941220129021037
55,0.282126373,0.5,0.03941220129021037
56,0.282126373,0.5,0.03941220129021037
57,0.282126373,0.5,0.03941220129021037
58,0.282126373,0.5,0.03941220129021037
59,0.282126373,0.5,0.03941220129021037
60,0.282126373,0.5,0.03941220129021037
61,0.282126373,0.5,0.03941220129021037
62,0.282126373,0.5,0.03941220129021037
63,0.282126373,0.5,0.03941220129021037
64,0.282126373,0.5,0.03941220129021037
65,0.282126373,0.5,0.03941220129021037
66,0.282126373,0.5,0.03941220129021037
67,0.319743222,0.5,0.03412906209390233
68,0.319743222,0.5,0.03412906209390233
69,0.319743222,0.5,0.03412906209390233
70,0.319743222,0.5,0.03412906209390233
71,0.319743222,0.5,0.03412906209390233
72,0.319743222,0.5,0.03412906209390233
73,0.319743222,0.5,0.03412906209390233
74,0.319743222,0.5,0.03412906209390233
75,0.319743222,0.5,0.03412906209390233
76,0.319743222,0.5,0.03412906209390233
77,0.319743222,0.5,0.03412906209390233
78,0.319743222,0.5,0.03412906209390233
79,0.319743222,0.5,0.03412906209390233
80,0.319743222,0.5,0.03412906209390233
81,0.319743222,0.5,0.03412906209390233
82,0.319743222,0.5,0.03412906209390233
83,0.319743222,0.5,0.03412906209390233
84,0.319743222,0.5,0.03412906209390233
85,0.319743222,0.5,0.03412906209390233
86,0.319743222,0.5,0.03412906209390233
87,0.357360072,0.5,0.028813925084349986
88,0.357360072,0.5,0.028813925084349986
89,0.357360072,0.5,0.028813925084349986
90,0.357360072,0.5,0.028813925084349986
91,0.357360072,0.5,0.028813925084349986
92,0.357360072,0.5,0.028813925084349986
93,0.357360072,0.5,0.028813925084349986
94,0.357360072,0.5,0.028813925084349986
95,0.357360072,0.5,0.028813925084349986
96,0.357360072,0.5,0.028813925084349986
97,0.357360072,0.5,0.028813925084349986
98,0.357360072,0.5,0.028813925084349986
