,xA,k,fxk
0,0.206892673,1.0,0.04841575907214825
1,0.206892673,1.0,0.04841575907214825
2,0.206892673,1.0,0.04841575907214825
3,0.206892673,1.0,0.04841575907214825
4,0.206892673,1.0,0.04841575907214825
5,0.206892673,1.0,0.04841575907214825
6,0.206892673,1.0,0.04841575907214825
7,0.206892673,1.0,0.04841575907214825
8,0.206892673,1.0,0.04841575907214825
9,0.206892673,1.0,0.04841575907214825
10,0.206892673,1.0,0.04841575907214825
11,0.206892673,1.0,0.04841575907214825
12,0.206892673,1.0,0.04841575907214825
13,0.206892673,1.0,0.04841575907214825
14,0.206892673,1.0,0.04841575907214825
15,0.206892673,1.0,0.04841575907214825
16,0.206892673,1.0,0.04841575907214825
17,0.206892673,1.0,0.04841575907214825
18,0.206892673,1.0,0.04841575907214825
19,0.244509523,1.0,0.04431783720046042
20,0.244509523,1.0,0.04431783720046042
21,0.244509523,1.0,0.04431783720046042
22,0.244509523,1.0,0.04431783720046042
23,0.244509523,1.0,0.04431783720046042
24,0.244509523,1.0,0.04431783720046042
25,0.244509523,1.0,0.04431783720046042
26,0.244509523,1.0,0.04431783720046042
27,0.244509523,1.0,0.04431783720046042
28,0.244509523,1.0,0.04431783720046042
29,0.244509523,1.0,0.04431783720046042
30,0.244509523,1.0,0.04431783720046042
31,0.244509523,1.0,0.04431783720046042
32,0.244509523,1.0,0.04431783720046042
33,0.244509523,1.0,0.04431783720046042
34,0.244509523,1.0,0.04431783720046042
35,0.244509523,1.0,0.04431783720046042
36,0.244509523,1.0,0.04431783720046042
37,0.244509523,1.0,0.04431783720046042
38,0.244509523,1.0,0.04431783720046042
39,0.244509523,1.0,0.04431783720046042
40,0.244509523,1.0,0.04431783720046042
41,0.244509523,1.0,0.04431783720046042
42,0.244509523,1.0,0.04431783720046042
43,0.282126373,1.0,0.039412290800314234
44,0.282126373,1.0,0.039412290800314234
45,0.282126373,1.0,0.039412290800314234
46,0.282126373,1.0,0.039412290800314234
47,0.282126373,1.0,0.039412290800314234
48,0.282126373,1.0,0.039412290800314234
49,0.282126373,1.0,0.039412290800314234
50,0.282126373,1.0,0.039412290800314234
51,0.282126373,1.0,0.039412290800314234
52,0.282126373,1.0,0.039412290800314234
53,0.282126373,1.0,0.039412290800314234
54,0.282126373,1.0,0.039412290800314234
55,0.282126373,1.0,0.039412290800314234
56,0.282126373,1.0,0.039412290800314234
57,0.282126373,1.0,0.039412290800314234
58,0.282126373,1.0,0.039412290800314234
59,0.282126373,1.0,0.039412290800314234
60,0.282126373,1.0,0.039412290800314234
61,0.282126373,1.0,0.039412290800314234
62,0.282126373,1.0,0.039412290800314234
63,0.282126373,1.0,0.039412290800314234
64,0.282126373,1.0,0.039412290800314234
65,0.282126373,1.0,0.039412290800314234
66,0.282126373,1.0,0.039412290800314234
67,0.319743222,1.0,0.03412912668678113
68,0.319743222,1.0,0.03412912668678113
69,0.319743222,1.0,0.03412912668678113
70,0.319743222,1.0,0.03412912668678113
71,0.319743222,1.0,0.03412912668678113
72,0.319743222,1.0,0.03412912668678113
73,0.319743222,1.0,0.03412912668678113
74,0.319743222,1.0,0.03412912668678113
75,0.319743222,1.0,0.03412912668678113
76,0.319743222,1.0,0.03412912668678113
77,0.319743222,1.0,0.03412912668678113
78,0.319743222,1.0,0.03412912668678113
79,0.319743222,1.0,0.03412912668678113
80,0.319743222,1.0,0.03412912668678113
81,0.319743222,1.0,0.03412912668678113
82,0.319743222,1.0,0.03412912668678113
83,0.319743222,1.0,0.03412912668678113
84,0.319743222,1.0,0.03412912668678113
85,0.319743222,1.0,0.03412912668678113
86,0.319743222,1.0,0.03412912668678113
87,0.357360072,1.0,0.028813974164439104
88,0.357360072,1.0,0.028813974164439104
89,0.357360072,1.0,0.028813974164439104
90,0.357360072,1.0,0.028813974164439104
91,0.357360072,1.0,0.028813974164439104
92,0.357360072,1.0,0.028813974164439104
93,0.357360072,1.0,0.028813974164439104
94,0.357360072,1.0,0.028813974164439104
95,0.357360072,1.0,0.028813974164439104
96,0.357360072,1.0,0.028813974164439104
97,0.357360072,1.0,0.028813974164439104
98,0.357360072,1.0,0.028813974164439104
99,0.357360072,1.0,0.028813974164439104
100,0.357360072,1.0,0.028813974164439104
101,0.357360072,1.0,0.028813974164439104
102,0.357360072,1.0,0.028813974164439104
103,0.357360072,1.0,0.028813974164439104
104,0.357360072,1.0,0.028813974164439104
105,0.357360072,1.0,0.028813974164439104
106,0.357360072,1.0,0.028813974164439104
107,0.357360072,1.0,0.028813974164439104
108,0.357360072,1.0,0.028813974164439104
109,0.357360072,1.0,0.028813974164439104
110,0.394976922,1.0,0.023728677656289
111,0.394976922,1.0,0.023728677656289
112,0.394976922,1.0,0.023728677656289
113,0.394976922,1.0,0.023728677656289
114,0.394976922,1.0,0.023728677656289
115,0.394976922,1.0,0.023728677656289
116,0.394976922,1.0,0.023728677656289
117,0.394976922,1.0,0.023728677656289
118,0.394976922,1.0,0.023728677656289
119,0.394976922,1.0,0.023728677656289
120,0.394976922,1.0,0.023728677656289
121,0.394976922,1.0,0.023728677656289
122,0.394976922,1.0,0.023728677656289
123,0.394976922,1.0,0.023728677656289
124,0.394976922,1.0,0.023728677656289
125,0.394976922,1.0,0.023728677656289
126,0.394976922,1.0,0.023728677656289
127,0.394976922,1.0,0.023728677656289
128,0.394976922,1.0,0.023728677656289
129,0.394976922,1.0,0.023728677656289
130,0.394976922,1.0,0.023728677656289
131,0.394976922,1.0,0.023728677656289
132,0.432593771,1.0,0.019058111651372334
133,0.432593771,1.0,0.019058111651372334
134,0.432593771,1.0,0.019058111651372334
135,0.432593771,1.0,0.019058111651372334
136,0.432593771,1.0,0.019058111651372334
137,0.432593771,1.0,0.019058111651372334
138,0.432593771,1.0,0.019058111651372334
139,0.432593771,1.0,0.019058111651372334
140,0.432593771,1.0,0.019058111651372334
141,0.432593771,1.0,0.019058111651372334
142,0.432593771,1.0,0.019058111651372334
143,0.432593771,1.0,0.019058111651372334
144,0.432593771,1.0,0.019058111651372334
145,0.432593771,1.0,0.019058111651372334
146,0.432593771,1.0,0.019058111651372334
147,0.432593771,1.0,0.019058111651372334
148,0.432593771,1.0,0.019058111651372334
149,0.432593771,1.0,0.019058111651372334
150,0.470210621,1.0,0.014916587987067373
151,0.470210621,1.0,0.014916587987067373
152,0.470210621,1.0,0.014916587987067373
153,0.470210621,1.0,0.014916587987067373
154,0.470210621,1.0,0.014916587987067373
155,0.470210621,1.0,0.014916587987067373
156,0.470210621,1.0,0.014916587987067373
157,0.470210621,1.0,0.014916587987067373
158,0.470210621,1.0,0.014916587987067373
159,0.470210621,1.0,0.014916587987067373
160,0.470210621,1.0,0.014916587987067373
161,0.470210621,1.0,0.014916587987067373
162,0.470210621,1.0,0.014916587987067373
163,0.470210621,1.0,0.014916587987067373
164,0.470210621,1.0,0.014916587987067373
165,0.507827471,1.0,0.011357982118406645
166,0.507827471,1.0,0.011357982118406645
167,0.507827471,1.0,0.011357982118406645
168,0.507827471,1.0,0.011357982118406645
169,0.507827471,1.0,0.011357982118406645
170,0.507827471,1.0,0.011357982118406645
171,0.507827471,1.0,0.011357982118406645
172,0.507827471,1.0,0.011357982118406645
173,0.507827471,1.0,0.011357982118406645
174,0.507827471,1.0,0.011357982118406645
175,0.507827471,1.0,0.011357982118406645
176,0.507827471,1.0,0.011357982118406645
177,0.234011559,1.0,0.04746742671504772
178,0.234011559,1.0,0.04746742671504772
179,0.234011559,1.0,0.04746742671504772
180,0.234011559,1.0,0.04746742671504772
181,0.234011559,1.0,0.04746742671504772
182,0.234011559,1.0,0.04746742671504772
183,0.234011559,1.0,0.04746742671504772
184,0.234011559,1.0,0.04746742671504772
185,0.234011559,1.0,0.04746742671504772
186,0.234011559,1.0,0.04746742671504772
187,0.234011559,1.0,0.04746742671504772
188,0.234011559,1.0,0.04746742671504772
189,0.234011559,1.0,0.04746742671504772
190,0.234011559,1.0,0.04746742671504772
191,0.234011559,1.0,0.04746742671504772
192,0.286014128,1.0,0.04088598840725374
193,0.286014128,1.0,0.04088598840725374
194,0.286014128,1.0,0.04088598840725374
195,0.286014128,1.0,0.04088598840725374
196,0.286014128,1.0,0.04088598840725374
197,0.286014128,1.0,0.04088598840725374
198,0.286014128,1.0,0.04088598840725374
199,0.286014128,1.0,0.04088598840725374
200,0.286014128,1.0,0.04088598840725374
201,0.286014128,1.0,0.04088598840725374
202,0.286014128,1.0,0.04088598840725374
203,0.286014128,1.0,0.04088598840725374
204,0.286014128,1.0,0.04088598840725374
205,0.286014128,1.0,0.04088598840725374
206,0.286014128,1.0,0.04088598840725374
207,0.286014128,1.0,0.04088598840725374
208,0.286014128,1.0,0.04088598840725374
209,0.338016697,1.0,0.03344752213066067
210,0.338016697,1.0,0.03344752213066067
211,0.338016697,1.0,0.03344752213066067
212,0.338016697,1.0,0.03344752213066067
213,0.338016697,1.0,0.03344752213066067
214,0.338016697,1.0,0.03344752213066067
215,0.338016697,1.0,0.03344752213066067
216,0.338016697,1.0,0.03344752213066067
217,0.338016697,1.0,0.03344752213066067
218,0.338016697,1.0,0.03344752213066067
219,0.338016697,1.0,0.03344752213066067
220,0.338016697,1.0,0.03344752213066067
221,0.338016697,1.0,0.03344752213066067
222,0.338016697,1.0,0.03344752213066067
223,0.338016697,1.0,0.03344752213066067
224,0.338016697,1.0,0.03344752213066067
225,0.338016697,1.0,0.03344752213066067
226,0.338016697,1.0,0.03344752213066067
227,0.390019266,1.0,0.02606084066470801
228,0.390019266,1.0,0.02606084066470801
229,0.390019266,1.0,0.02606084066470801
230,0.390019266,1.0,0.02606084066470801
231,0.390019266,1.0,0.02606084066470801
232,0.390019266,1.0,0.02606084066470801
233,0.390019266,1.0,0.02606084066470801
234,0.390019266,1.0,0.02606084066470801
235,0.390019266,1.0,0.02606084066470801
236,0.390019266,1.0,0.02606084066470801
237,0.390019266,1.0,0.02606084066470801
238,0.390019266,1.0,0.02606084066470801
239,0.390019266,1.0,0.02606084066470801
240,0.390019266,1.0,0.02606084066470801
241,0.390019266,1.0,0.02606084066470801
242,0.390019266,1.0,0.02606084066470801
243,0.390019266,1.0,0.02606084066470801
244,0.442021834,1.0,0.019348588554510365
245,0.442021834,1.0,0.019348588554510365
246,0.442021834,1.0,0.019348588554510365
247,0.442021834,1.0,0.019348588554510365
248,0.442021834,1.0,0.019348588554510365
249,0.442021834,1.0,0.019348588554510365
250,0.442021834,1.0,0.019348588554510365
251,0.442021834,1.0,0.019348588554510365
252,0.442021834,1.0,0.019348588554510365
253,0.442021834,1.0,0.019348588554510365
254,0.442021834,1.0,0.019348588554510365
255,0.442021834,1.0,0.019348588554510365
256,0.442021834,1.0,0.019348588554510365
257,0.442021834,1.0,0.019348588554510365
258,0.494024403,1.0,0.013660492133971799
